2026-05-01 02:15:03,103 | INFO | train | using existing stratified manifests: train=/data0/hl/hldemo/data/splits/final_train_data_train.txt val=/data0/hl/hldemo/data/splits/final_train_data_val.txt
2026-05-01 15:00:54,373 | INFO | train | phase=train epoch=3/40 step=560/2735 loss=0.801079 avg_loss=0.844951 lr=0.00003000 f1=0.488099 iou=0.322838 auc=0.831715 ap=0.455614 mcc=0.387200 fpr=0.171811 eta=8h23m
2026-05-01 15:01:00,196 | INFO | train | phase=train epoch=3/40 step=580/2735 loss=0.896949 avg_loss=0.844851 lr=0.00003000 f1=0.479425 iou=0.315292 auc=0.830607 ap=0.444922 mcc=0.380958 fpr=0.174293 eta=8h23m
2026-05-01 15:01:06,024 | INFO | train | phase=train epoch=3/40 step=600/2735 loss=0.765758 avg_loss=0.844413 lr=0.00003000 f1=0.495944 iou=0.329738 auc=0.837326 ap=0.461483 mcc=0.397727 fpr=0.171084 eta=8h23m
2026-05-01 15:01:11,870 | INFO | train | phase=train epoch=3/40 step=620/2735 loss=0.742017 avg_loss=0.843618 lr=0.00003000 f1=0.501718 iou=0.334862 auc=0.841616 ap=0.480206 mcc=0.404600 fpr=0.170792 eta=8h23m
2026-05-01 15:01:17,698 | INFO | train | phase=train epoch=3/40 step=640/2735 loss=0.909306 avg_loss=0.842797 lr=0.00003000 f1=0.493490 iou=0.327572 auc=0.840455 ap=0.463737 mcc=0.398762 fpr=0.172135 eta=8h23m
2026-05-01 15:01:23,529 | INFO | train | phase=train epoch=3/40 step=660/2735 loss=0.831467 avg_loss=0.842681 lr=0.00003000 f1=0.493534 iou=0.327611 auc=0.841981 ap=0.464049 mcc=0.400327 fpr=0.172264 eta=8h23m
2026-05-01 15:01:29,359 | INFO | train | phase=train epoch=3/40 step=680/2735 loss=0.828834 avg_loss=0.842445 lr=0.00003000 f1=0.494518 iou=0.328478 auc=0.843545 ap=0.462233 mcc=0.403083 fpr=0.171443 eta=8h23m
2026-05-01 15:01:35,190 | INFO | train | phase=train epoch=3/40 step=700/2735 loss=0.907578 avg_loss=0.842308 lr=0.00003000 f1=0.488269 iou=0.322987 auc=0.840661 ap=0.450849 mcc=0.396873 fpr=0.171734 eta=8h22m
2026-05-01 15:01:41,031 | INFO | train | phase=train epoch=3/40 step=720/2735 loss=0.906815 avg_loss=0.842393 lr=0.00003000 f1=0.478338 iou=0.314352 auc=0.838464 ap=0.435588 mcc=0.388650 fpr=0.175737 eta=8h22m
2026-05-01 15:01:46,856 | INFO | train | phase=train epoch=3/40 step=740/2735 loss=0.819655 avg_loss=0.841623 lr=0.00003000 f1=0.476763 iou=0.312994 auc=0.838202 ap=0.434701 mcc=0.385942 fpr=0.177206 eta=8h22m
2026-05-01 15:01:52,686 | INFO | train | phase=train epoch=3/40 step=760/2735 loss=0.927407 avg_loss=0.841732 lr=0.00003000 f1=0.475458 iou=0.311869 auc=0.834759 ap=0.434002 mcc=0.384772 fpr=0.176698 eta=8h22m
2026-05-01 15:01:58,522 | INFO | train | phase=train epoch=3/40 step=780/2735 loss=0.825541 avg_loss=0.841405 lr=0.00003000 f1=0.472250 iou=0.309115 auc=0.835903 ap=0.442348 mcc=0.383354 fpr=0.178006 eta=8h22m
2026-05-01 15:02:04,543 | INFO | train | phase=train epoch=3/40 step=800/2735 loss=0.842274 avg_loss=0.841247 lr=0.00003000 f1=0.469764 iou=0.306988 auc=0.835265 ap=0.441759 mcc=0.379649 fpr=0.176813 eta=8h22m
2026-05-01 15:02:10,375 | INFO | train | phase=train epoch=3/40 step=820/2735 loss=0.883804 avg_loss=0.841239 lr=0.00003000 f1=0.466519 iou=0.304223 auc=0.835290 ap=0.435323 mcc=0.377507 fpr=0.178316 eta=8h22m
2026-05-01 15:02:16,204 | INFO | train | phase=train epoch=3/40 step=840/2735 loss=0.800593 avg_loss=0.841283 lr=0.00003000 f1=0.467621 iou=0.305160 auc=0.837450 ap=0.441050 mcc=0.380754 fpr=0.176021 eta=8h22m
2026-05-01 15:02:22,034 | INFO | train | phase=train epoch=3/40 step=860/2735 loss=0.782024 avg_loss=0.841057 lr=0.00003000 f1=0.481532 iou=0.317117 auc=0.839076 ap=0.449073 mcc=0.391458 fpr=0.175270 eta=8h22m
2026-05-01 15:02:27,862 | INFO | train | phase=train epoch=3/40 step=880/2735 loss=0.771575 avg_loss=0.841255 lr=0.00003000 f1=0.486981 iou=0.321861 auc=0.841755 ap=0.456382 mcc=0.397840 fpr=0.175521 eta=8h22m
2026-05-01 15:02:33,687 | INFO | train | phase=train epoch=3/40 step=900/2735 loss=0.829199 avg_loss=0.841198 lr=0.00003000 f1=0.492589 iou=0.326778 auc=0.841237 ap=0.462592 mcc=0.400162 fpr=0.174670 eta=8h22m
2026-05-01 15:02:39,512 | INFO | train | phase=train epoch=3/40 step=920/2735 loss=0.833465 avg_loss=0.841075 lr=0.00003000 f1=0.491827 iou=0.326108 auc=0.841837 ap=0.460517 mcc=0.400737 fpr=0.175527 eta=8h21m
2026-05-01 15:02:45,338 | INFO | train | phase=train epoch=3/40 step=940/2735 loss=0.808943 avg_loss=0.840645 lr=0.00003000 f1=0.493322 iou=0.327423 auc=0.842898 ap=0.461251 mcc=0.403753 fpr=0.173980 eta=8h21m
2026-05-01 15:02:51,226 | INFO | train | phase=train epoch=3/40 step=960/2735 loss=0.828272 avg_loss=0.840767 lr=0.00003000 f1=0.491886 iou=0.326160 auc=0.843194 ap=0.463124 mcc=0.401115 fpr=0.172750 eta=8h21m
2026-05-01 15:02:57,048 | INFO | train | phase=train epoch=3/40 step=980/2735 loss=0.903447 avg_loss=0.840657 lr=0.00003000 f1=0.488150 iou=0.322882 auc=0.840471 ap=0.457442 mcc=0.396840 fpr=0.174527 eta=8h21m
2026-05-01 15:03:02,876 | INFO | train | phase=train epoch=3/40 step=1000/2735 loss=0.788615 avg_loss=0.840434 lr=0.00003000 f1=0.489818 iou=0.324343 auc=0.842593 ap=0.461366 mcc=0.399746 fpr=0.173354 eta=8h21m
2026-05-01 15:03:08,703 | INFO | train | phase=train epoch=3/40 step=1020/2735 loss=0.799909 avg_loss=0.839962 lr=0.00003000 f1=0.498845 iou=0.332308 auc=0.845224 ap=0.474309 mcc=0.407679 fpr=0.172409 eta=8h21m
2026-05-01 15:03:14,526 | INFO | train | phase=train epoch=3/40 step=1040/2735 loss=0.791509 avg_loss=0.839753 lr=0.00003000 f1=0.499006 iou=0.332451 auc=0.845965 ap=0.479591 mcc=0.408087 fpr=0.173446 eta=8h21m
2026-05-01 15:03:20,355 | INFO | train | phase=train epoch=3/40 step=1060/2735 loss=0.759560 avg_loss=0.839364 lr=0.00003000 f1=0.504018 iou=0.336915 auc=0.848152 ap=0.484768 mcc=0.413015 fpr=0.171649 eta=8h21m
2026-05-01 15:03:26,245 | INFO | train | phase=train epoch=3/40 step=1080/2735 loss=0.750469 avg_loss=0.839016 lr=0.00003000 f1=0.511550 iou=0.343680 auc=0.850649 ap=0.490477 mcc=0.420779 fpr=0.170007 eta=8h21m
2026-05-01 15:03:32,386 | INFO | train | phase=train epoch=3/40 step=1100/2735 loss=0.818263 avg_loss=0.838907 lr=0.00003000 f1=0.511981 iou=0.344069 auc=0.851039 ap=0.490181 mcc=0.420786 fpr=0.171184 eta=8h21m
2026-05-01 15:03:38,210 | INFO | train | phase=train epoch=3/40 step=1120/2735 loss=0.842726 avg_loss=0.838894 lr=0.00003000 f1=0.509150 iou=0.341516 auc=0.850873 ap=0.486694 mcc=0.418992 fpr=0.171977 eta=8h21m
2026-05-01 15:03:44,033 | INFO | train | phase=train epoch=3/40 step=1140/2735 loss=0.838915 avg_loss=0.838731 lr=0.00003000 f1=0.508913 iou=0.341303 auc=0.849779 ap=0.491874 mcc=0.416278 fpr=0.170863 eta=8h21m
2026-05-01 15:03:49,864 | INFO | train | phase=train epoch=3/40 step=1160/2735 loss=0.895535 avg_loss=0.838411 lr=0.00003000 f1=0.505506 iou=0.338246 auc=0.848108 ap=0.484906 mcc=0.412504 fpr=0.172026 eta=8h21m
2026-05-01 15:03:55,698 | INFO | train | phase=train epoch=3/40 step=1180/2735 loss=0.854897 avg_loss=0.838070 lr=0.00003000 f1=0.503241 iou=0.336221 auc=0.846627 ap=0.482829 mcc=0.409137 fpr=0.173152 eta=8h20m
2026-05-01 15:04:01,533 | INFO | train | phase=train epoch=3/40 step=1200/2735 loss=0.762993 avg_loss=0.837309 lr=0.00003000 f1=0.507071 iou=0.339648 auc=0.848096 ap=0.492201 mcc=0.412924 fpr=0.172468 eta=8h20m
2026-05-01 15:04:07,398 | INFO | train | phase=train epoch=3/40 step=1220/2735 loss=0.889495 avg_loss=0.837464 lr=0.00003000 f1=0.504414 iou=0.337268 auc=0.848182 ap=0.480898 mcc=0.411848 fpr=0.171559 eta=8h20m
2026-05-01 15:04:13,244 | INFO | train | phase=train epoch=3/40 step=1240/2735 loss=0.888568 avg_loss=0.837465 lr=0.00003000 f1=0.506153 iou=0.338826 auc=0.846835 ap=0.481449 mcc=0.412970 fpr=0.171515 eta=8h20m
2026-05-01 15:04:19,082 | INFO | train | phase=train epoch=3/40 step=1260/2735 loss=0.769344 avg_loss=0.837248 lr=0.00003000 f1=0.507093 iou=0.339668 auc=0.848483 ap=0.483996 mcc=0.414581 fpr=0.171973 eta=8h20m
2026-05-01 15:04:24,846 | INFO | train | phase=train epoch=3/40 step=1280/2735 loss=0.828351 avg_loss=0.837187 lr=0.00003000 f1=0.506662 iou=0.339282 auc=0.848434 ap=0.480276 mcc=0.415049 fpr=0.171701 eta=8h20m
2026-05-01 15:04:30,581 | INFO | train | phase=train epoch=3/40 step=1300/2735 loss=0.764295 avg_loss=0.836953 lr=0.00003000 f1=0.507988 iou=0.340472 auc=0.849645 ap=0.484286 mcc=0.416649 fpr=0.171081 eta=8h20m
2026-05-01 15:04:36,440 | INFO | train | phase=train epoch=3/40 step=1320/2735 loss=0.769905 avg_loss=0.836801 lr=0.00003000 f1=0.514166 iou=0.346045 auc=0.850210 ap=0.489007 mcc=0.421375 fpr=0.170837 eta=8h19m
2026-05-01 15:04:42,309 | INFO | train | phase=train epoch=3/40 step=1340/2735 loss=0.870674 avg_loss=0.836653 lr=0.00003000 f1=0.513857 iou=0.345766 auc=0.847578 ap=0.487746 mcc=0.418227 fpr=0.171065 eta=8h19m
2026-05-01 15:04:48,075 | INFO | train | phase=train epoch=3/40 step=1360/2735 loss=0.826267 avg_loss=0.836303 lr=0.00003000 f1=0.513525 iou=0.345465 auc=0.848449 ap=0.488168 mcc=0.419360 fpr=0.169451 eta=8h19m
2026-05-01 15:04:53,903 | INFO | train | phase=train epoch=3/40 step=1380/2735 loss=0.813735 avg_loss=0.835972 lr=0.00003000 f1=0.515216 iou=0.346997 auc=0.848188 ap=0.488282 mcc=0.419507 fpr=0.169589 eta=8h19m
2026-05-01 15:04:59,735 | INFO | train | phase=train epoch=3/40 step=1400/2735 loss=0.861376 avg_loss=0.835807 lr=0.00003000 f1=0.512393 iou=0.344442 auc=0.847335 ap=0.483859 mcc=0.417010 fpr=0.170395 eta=8h19m
2026-05-01 15:05:05,569 | INFO | train | phase=train epoch=3/40 step=1420/2735 loss=0.797906 avg_loss=0.835887 lr=0.00003000 f1=0.516384 iou=0.348058 auc=0.848025 ap=0.488506 mcc=0.420145 fpr=0.170489 eta=8h19m
2026-05-01 15:05:11,432 | INFO | train | phase=train epoch=3/40 step=1440/2735 loss=0.739808 avg_loss=0.835462 lr=0.00003000 f1=0.519006 iou=0.350444 auc=0.849614 ap=0.495074 mcc=0.423416 fpr=0.170652 eta=8h19m
2026-05-01 15:05:17,287 | INFO | train | phase=train epoch=3/40 step=1460/2735 loss=0.838114 avg_loss=0.835328 lr=0.00003000 f1=0.517075 iou=0.348686 auc=0.849658 ap=0.490188 mcc=0.422170 fpr=0.170164 eta=8h19m
2026-05-01 15:05:23,121 | INFO | train | phase=train epoch=3/40 step=1480/2735 loss=0.769959 avg_loss=0.835013 lr=0.00003000 f1=0.520401 iou=0.351717 auc=0.850669 ap=0.493475 mcc=0.425136 fpr=0.169787 eta=8h19m
2026-05-01 15:05:28,949 | INFO | train | phase=train epoch=3/40 step=1500/2735 loss=0.753886 avg_loss=0.834764 lr=0.00003000 f1=0.524190 iou=0.355188 auc=0.852121 ap=0.499972 mcc=0.429382 fpr=0.168400 eta=8h18m
2026-05-01 15:05:34,772 | INFO | train | phase=train epoch=3/40 step=1520/2735 loss=0.790029 avg_loss=0.834508 lr=0.00003000 f1=0.526197 iou=0.357034 auc=0.852719 ap=0.502992 mcc=0.431078 fpr=0.167691 eta=8h18m
2026-05-01 15:05:40,598 | INFO | train | phase=train epoch=3/40 step=1540/2735 loss=0.788905 avg_loss=0.834292 lr=0.00003000 f1=0.527878 iou=0.358583 auc=0.853886 ap=0.505823 mcc=0.433670 fpr=0.166520 eta=8h18m
2026-05-01 15:05:46,460 | INFO | train | phase=train epoch=3/40 step=1560/2735 loss=0.802207 avg_loss=0.833956 lr=0.00003000 f1=0.527312 iou=0.358061 auc=0.855015 ap=0.506485 mcc=0.434148 fpr=0.166136 eta=8h18m
2026-05-01 15:05:52,288 | INFO | train | phase=train epoch=3/40 step=1580/2735 loss=0.776227 avg_loss=0.833672 lr=0.00003000 f1=0.528869 iou=0.359498 auc=0.856464 ap=0.509833 mcc=0.436559 fpr=0.165691 eta=8h18m
2026-05-01 15:05:58,126 | INFO | train | phase=train epoch=3/40 step=1600/2735 loss=0.836679 avg_loss=0.833318 lr=0.00003000 f1=0.529887 iou=0.360440 auc=0.856355 ap=0.510231 mcc=0.437287 fpr=0.165530 eta=8h18m
2026-05-01 15:06:03,960 | INFO | train | phase=train epoch=3/40 step=1620/2735 loss=0.812234 avg_loss=0.833278 lr=0.00003000 f1=0.529102 iou=0.359713 auc=0.856078 ap=0.511937 mcc=0.435665 fpr=0.165802 eta=8h18m
2026-05-01 15:06:09,802 | INFO | train | phase=train epoch=3/40 step=1640/2735 loss=0.899901 avg_loss=0.833211 lr=0.00003000 f1=0.525696 iou=0.356572 auc=0.854814 ap=0.504272 mcc=0.432501 fpr=0.167032 eta=8h18m
2026-05-01 15:06:15,628 | INFO | train | phase=train epoch=3/40 step=1660/2735 loss=0.816227 avg_loss=0.833032 lr=0.00003000 f1=0.525397 iou=0.356298 auc=0.855222 ap=0.505598 mcc=0.432441 fpr=0.167357 eta=8h18m
2026-05-01 15:06:21,498 | INFO | train | phase=train epoch=3/40 step=1680/2735 loss=0.810784 avg_loss=0.832748 lr=0.00003000 f1=0.524507 iou=0.355479 auc=0.855116 ap=0.502943 mcc=0.431935 fpr=0.167591 eta=8h18m
2026-05-01 15:06:27,335 | INFO | train | phase=train epoch=3/40 step=1700/2735 loss=0.770785 avg_loss=0.832710 lr=0.00003000 f1=0.524819 iou=0.355766 auc=0.855961 ap=0.503103 mcc=0.433145 fpr=0.166772 eta=8h17m
2026-05-01 15:06:33,160 | INFO | train | phase=train epoch=3/40 step=1720/2735 loss=1.059080 avg_loss=0.832698 lr=0.00003000 f1=0.522939 iou=0.354041 auc=0.852550 ap=0.500325 mcc=0.429550 fpr=0.166591 eta=8h17m
2026-05-01 15:06:38,982 | INFO | train | phase=train epoch=3/40 step=1740/2735 loss=0.789250 avg_loss=0.832465 lr=0.00003000 f1=0.525394 iou=0.356295 auc=0.853520 ap=0.502211 mcc=0.432312 fpr=0.165230 eta=8h17m
2026-05-01 15:06:44,805 | INFO | train | phase=train epoch=3/40 step=1760/2735 loss=0.813094 avg_loss=0.832531 lr=0.00003000 f1=0.527028 iou=0.357799 auc=0.852940 ap=0.503274 mcc=0.433120 fpr=0.164252 eta=8h17m
2026-05-01 15:06:50,624 | INFO | train | phase=train epoch=3/40 step=1780/2735 loss=0.770340 avg_loss=0.832381 lr=0.00003000 f1=0.529498 iou=0.360080 auc=0.853555 ap=0.507194 mcc=0.435555 fpr=0.163537 eta=8h17m
2026-05-01 15:06:56,445 | INFO | train | phase=train epoch=3/40 step=1800/2735 loss=0.825497 avg_loss=0.832258 lr=0.00003000 f1=0.529445 iou=0.360030 auc=0.853814 ap=0.507288 mcc=0.436169 fpr=0.162758 eta=8h17m
2026-05-01 15:07:02,247 | INFO | train | phase=train epoch=3/40 step=1820/2735 loss=0.756721 avg_loss=0.832008 lr=0.00003000 f1=0.533458 iou=0.363753 auc=0.855260 ap=0.510624 mcc=0.440276 fpr=0.161641 eta=8h17m
2026-05-01 15:07:08,070 | INFO | train | phase=train epoch=3/40 step=1840/2735 loss=0.812640 avg_loss=0.831811 lr=0.00003000 f1=0.533272 iou=0.363579 auc=0.855346 ap=0.510037 mcc=0.440497 fpr=0.161837 eta=8h17m
2026-05-01 15:07:13,891 | INFO | train | phase=train epoch=3/40 step=1860/2735 loss=0.861257 avg_loss=0.831612 lr=0.00003000 f1=0.531422 iou=0.361862 auc=0.855197 ap=0.508671 mcc=0.439329 fpr=0.162123 eta=8h16m
2026-05-01 15:07:19,718 | INFO | train | phase=train epoch=3/40 step=1880/2735 loss=0.818932 avg_loss=0.831229 lr=0.00003000 f1=0.531430 iou=0.361869 auc=0.855360 ap=0.508069 mcc=0.439724 fpr=0.161754 eta=8h16m
2026-05-01 15:07:25,580 | INFO | train | phase=train epoch=3/40 step=1900/2735 loss=0.973105 avg_loss=0.831251 lr=0.00003000 f1=0.529171 iou=0.359777 auc=0.852249 ap=0.501012 mcc=0.435902 fpr=0.162105 eta=8h16m
2026-05-01 15:07:31,548 | INFO | train | phase=train epoch=3/40 step=1920/2735 loss=0.773192 avg_loss=0.831007 lr=0.00003000 f1=0.531725 iou=0.362142 auc=0.853886 ap=0.506043 mcc=0.438897 fpr=0.161419 eta=8h16m
2026-05-01 15:07:37,460 | INFO | train | phase=train epoch=3/40 step=1940/2735 loss=0.869607 avg_loss=0.830791 lr=0.00003000 f1=0.529912 iou=0.360463 auc=0.853580 ap=0.504179 mcc=0.437805 fpr=0.161827 eta=8h16m
2026-05-01 15:07:43,359 | INFO | train | phase=train epoch=3/40 step=1960/2735 loss=0.886757 avg_loss=0.830744 lr=0.00003000 f1=0.527773 iou=0.358486 auc=0.850871 ap=0.499715 mcc=0.435252 fpr=0.162044 eta=8h16m
2026-05-01 15:07:49,208 | INFO | train | phase=train epoch=3/40 step=1980/2735 loss=0.768864 avg_loss=0.830678 lr=0.00003000 f1=0.529418 iou=0.360006 auc=0.851380 ap=0.499731 mcc=0.436671 fpr=0.161915 eta=8h16m
2026-05-01 15:07:55,033 | INFO | train | phase=train epoch=3/40 step=2000/2735 loss=0.844351 avg_loss=0.830458 lr=0.00003000 f1=0.528941 iou=0.359564 auc=0.851621 ap=0.497396 mcc=0.436811 fpr=0.161301 eta=8h16m
2026-05-01 15:08:00,847 | INFO | train | phase=train epoch=3/40 step=2020/2735 loss=0.700804 avg_loss=0.830240 lr=0.00003000 f1=0.533757 iou=0.364031 auc=0.853376 ap=0.504249 mcc=0.441547 fpr=0.160403 eta=8h16m
2026-05-01 15:08:06,639 | INFO | train | phase=train epoch=3/40 step=2040/2735 loss=0.825916 avg_loss=0.830145 lr=0.00003000 f1=0.532276 iou=0.362654 auc=0.853490 ap=0.501616 mcc=0.440305 fpr=0.160702 eta=8h16m
2026-05-01 15:08:12,429 | INFO | train | phase=train epoch=3/40 step=2060/2735 loss=0.826165 avg_loss=0.830041 lr=0.00003000 f1=0.532343 iou=0.362716 auc=0.852798 ap=0.501351 mcc=0.439822 fpr=0.160170 eta=8h16m
2026-05-01 15:08:18,199 | INFO | train | phase=train epoch=3/40 step=2080/2735 loss=0.767713 avg_loss=0.829860 lr=0.00003000 f1=0.535607 iou=0.365753 auc=0.852957 ap=0.504360 mcc=0.442512 fpr=0.159856 eta=8h15m
2026-05-01 15:08:23,942 | INFO | train | phase=train epoch=3/40 step=2100/2735 loss=0.841373 avg_loss=0.829725 lr=0.00003000 f1=0.535915 iou=0.366041 auc=0.852076 ap=0.503807 mcc=0.442199 fpr=0.160448 eta=8h15m
2026-05-01 15:08:29,674 | INFO | train | phase=train epoch=3/40 step=2120/2735 loss=0.710855 avg_loss=0.829373 lr=0.00003000 f1=0.538854 iou=0.368788 auc=0.853246 ap=0.510091 mcc=0.445350 fpr=0.159663 eta=8h15m
2026-05-01 15:08:35,437 | INFO | train | phase=train epoch=3/40 step=2140/2735 loss=0.800884 avg_loss=0.829321 lr=0.00003000 f1=0.540068 iou=0.369926 auc=0.853933 ap=0.511125 mcc=0.447208 fpr=0.159055 eta=8h15m
2026-05-01 15:08:41,168 | INFO | train | phase=train epoch=3/40 step=2160/2735 loss=0.809942 avg_loss=0.829214 lr=0.00003000 f1=0.540216 iou=0.370066 auc=0.854611 ap=0.512058 mcc=0.447787 fpr=0.159422 eta=8h15m
2026-05-01 15:08:46,899 | INFO | train | phase=train epoch=3/40 step=2180/2735 loss=0.767682 avg_loss=0.829069 lr=0.00003000 f1=0.542006 iou=0.371748 auc=0.855590 ap=0.516248 mcc=0.449686 fpr=0.159412 eta=8h15m
2026-05-01 15:08:52,634 | INFO | train | phase=train epoch=3/40 step=2200/2735 loss=0.710891 avg_loss=0.829039 lr=0.00003000 f1=0.544304 iou=0.373913 auc=0.857364 ap=0.521185 mcc=0.452647 fpr=0.158663 eta=8h14m
2026-05-01 15:08:58,379 | INFO | train | phase=train epoch=3/40 step=2220/2735 loss=0.743584 avg_loss=0.828920 lr=0.00003000 f1=0.545526 iou=0.375068 auc=0.858048 ap=0.524362 mcc=0.453548 fpr=0.157797 eta=8h14m
2026-05-01 15:09:04,193 | INFO | train | phase=train epoch=3/40 step=2240/2735 loss=0.807307 avg_loss=0.828741 lr=0.00003000 f1=0.546094 iou=0.375605 auc=0.857914 ap=0.525417 mcc=0.453976 fpr=0.158143 eta=8h14m
2026-05-01 15:09:09,930 | INFO | train | phase=train epoch=3/40 step=2260/2735 loss=0.849708 avg_loss=0.828577 lr=0.00003000 f1=0.545268 iou=0.374824 auc=0.857734 ap=0.523424 mcc=0.453434 fpr=0.158791 eta=8h14m
2026-05-01 15:09:15,666 | INFO | train | phase=train epoch=3/40 step=2280/2735 loss=0.754138 avg_loss=0.828277 lr=0.00003000 f1=0.547936 iou=0.377349 auc=0.858379 ap=0.527444 mcc=0.455973 fpr=0.158571 eta=8h14m
2026-05-01 15:09:21,401 | INFO | train | phase=train epoch=3/40 step=2300/2735 loss=0.781251 avg_loss=0.828116 lr=0.00003000 f1=0.549016 iou=0.378375 auc=0.858297 ap=0.528391 mcc=0.456552 fpr=0.158341 eta=8h14m
2026-05-01 15:09:27,139 | INFO | train | phase=train epoch=3/40 step=2320/2735 loss=0.757526 avg_loss=0.828038 lr=0.00003000 f1=0.551739 iou=0.380967 auc=0.859502 ap=0.533130 mcc=0.459134 fpr=0.157814 eta=8h13m
2026-05-01 15:09:32,873 | INFO | train | phase=train epoch=3/40 step=2340/2735 loss=0.898430 avg_loss=0.827763 lr=0.00003000 f1=0.550962 iou=0.380226 auc=0.858413 ap=0.532483 mcc=0.457590 fpr=0.158317 eta=8h13m
2026-05-01 15:09:38,646 | INFO | train | phase=train epoch=3/40 step=2360/2735 loss=0.888967 avg_loss=0.827560 lr=0.00003000 f1=0.547839 iou=0.377258 auc=0.857163 ap=0.525700 mcc=0.454761 fpr=0.159366 eta=8h13m
2026-05-01 15:09:44,390 | INFO | train | phase=train epoch=3/40 step=2380/2735 loss=0.811998 avg_loss=0.827561 lr=0.00003000 f1=0.547817 iou=0.377237 auc=0.857057 ap=0.525502 mcc=0.454750 fpr=0.159855 eta=8h13m
2026-05-01 15:09:50,157 | INFO | train | phase=train epoch=3/40 step=2400/2735 loss=0.806356 avg_loss=0.827423 lr=0.00003000 f1=0.546806 iou=0.376278 auc=0.857629 ap=0.526508 mcc=0.454186 fpr=0.160074 eta=8h13m
2026-05-01 15:09:55,951 | INFO | train | phase=train epoch=3/40 step=2420/2735 loss=0.902511 avg_loss=0.827400 lr=0.00003000 f1=0.543504 iou=0.373158 auc=0.857116 ap=0.523390 mcc=0.451271 fpr=0.161411 eta=8h13m
2026-05-01 15:10:01,711 | INFO | train | phase=train epoch=3/40 step=2440/2735 loss=0.780148 avg_loss=0.827444 lr=0.00003000 f1=0.542910 iou=0.372599 auc=0.857157 ap=0.522146 mcc=0.451052 fpr=0.162091 eta=8h12m
2026-05-01 15:10:07,478 | INFO | train | phase=train epoch=3/40 step=2460/2735 loss=0.852320 avg_loss=0.827390 lr=0.00003000 f1=0.541295 iou=0.371079 auc=0.856903 ap=0.518674 mcc=0.449914 fpr=0.161890 eta=8h12m
2026-05-01 15:10:13,213 | INFO | train | phase=train epoch=3/40 step=2480/2735 loss=0.873377 avg_loss=0.827391 lr=0.00003000 f1=0.539924 iou=0.369792 auc=0.856610 ap=0.518873 mcc=0.447717 fpr=0.161810 eta=8h12m
2026-05-01 15:10:19,002 | INFO | train | phase=train epoch=3/40 step=2500/2735 loss=0.747040 avg_loss=0.827217 lr=0.00003000 f1=0.541765 iou=0.371521 auc=0.857215 ap=0.521744 mcc=0.449454 fpr=0.161093 eta=8h12m
2026-05-01 15:10:24,828 | INFO | train | phase=train epoch=3/40 step=2520/2735 loss=0.808607 avg_loss=0.827264 lr=0.00003000 f1=0.540486 iou=0.370319 auc=0.856976 ap=0.521101 mcc=0.448335 fpr=0.161932 eta=8h12m
2026-05-01 15:10:30,660 | INFO | train | phase=train epoch=3/40 step=2540/2735 loss=0.913157 avg_loss=0.827271 lr=0.00003000 f1=0.538599 iou=0.368550 auc=0.856809 ap=0.519718 mcc=0.447048 fpr=0.162052 eta=8h12m
2026-05-01 15:10:36,481 | INFO | train | phase=train epoch=3/40 step=2560/2735 loss=0.745980 avg_loss=0.827137 lr=0.00003000 f1=0.539866 iou=0.369737 auc=0.857907 ap=0.522499 mcc=0.448528 fpr=0.161219 eta=8h12m
2026-05-01 15:10:42,305 | INFO | train | phase=train epoch=3/40 step=2580/2735 loss=0.835323 avg_loss=0.827080 lr=0.00003000 f1=0.538482 iou=0.368440 auc=0.857928 ap=0.521579 mcc=0.447691 fpr=0.161117 eta=8h12m
2026-05-01 15:10:48,132 | INFO | train | phase=train epoch=3/40 step=2600/2735 loss=0.737286 avg_loss=0.826818 lr=0.00003000 f1=0.539860 iou=0.369731 auc=0.858586 ap=0.524956 mcc=0.449209 fpr=0.160977 eta=8h12m
2026-05-01 15:10:53,909 | INFO | train | phase=train epoch=3/40 step=2620/2735 loss=0.744407 avg_loss=0.826578 lr=0.00003000 f1=0.540216 iou=0.370066 auc=0.858961 ap=0.527440 mcc=0.449796 fpr=0.161183 eta=8h11m
2026-05-01 15:10:59,658 | INFO | train | phase=train epoch=3/40 step=2640/2735 loss=0.848170 avg_loss=0.826477 lr=0.00003000 f1=0.538408 iou=0.368371 auc=0.858567 ap=0.524551 mcc=0.448176 fpr=0.162113 eta=8h11m
2026-05-01 15:11:05,456 | INFO | train | phase=train epoch=3/40 step=2660/2735 loss=0.784053 avg_loss=0.826307 lr=0.00003000 f1=0.538841 iou=0.368777 auc=0.859299 ap=0.527011 mcc=0.449248 fpr=0.161605 eta=8h11m
2026-05-01 15:11:11,278 | INFO | train | phase=train epoch=3/40 step=2680/2735 loss=0.816325 avg_loss=0.826369 lr=0.00003000 f1=0.538961 iou=0.368889 auc=0.859232 ap=0.526403 mcc=0.449198 fpr=0.161732 eta=8h11m
2026-05-01 15:11:17,152 | INFO | train | phase=train epoch=3/40 step=2700/2735 loss=0.820061 avg_loss=0.826252 lr=0.00003000 f1=0.540027 iou=0.369888 auc=0.860262 ap=0.527545 mcc=0.450741 fpr=0.161129 eta=8h11m
