epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
12,0,70,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_S_B_arc00074_arc00075_11195.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_S_B_arc00074_arc00075_11195.png,1,262144,11486,0.04381561279296875,60347,0.23020553588867188,0.7466697692871094,0.6666107177734375,0.4721832275390625,0.23020553588867188,0.31406086683273315,0.9781048893928528,0.2175488919019699,0.3184833228588104,0,60347,11486,0.0,0.0,0.0,0.0
12,0,70,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011458.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011458.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.8806696522897255e-08,1.542559766676277e-05,nan,3.8806696522897255e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,71,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012218_IMG_0011889.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012218_IMG_0011889.png,1,262144,2251,0.008586883544921875,0,0.0,0.0,0.0,0.0,0.0,1.3079611171917804e-08,6.314544862107141e-06,4.7902091182550066e-08,1.2778004432334455e-08,0,0,2251,0.0,0.0,0.0,0.0
12,0,71,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30683.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30683.png,0,262144,0,0.0,149479,0.5702171325683594,0.8008613586425781,0.7782135009765625,0.639556884765625,0.5702171325683594,0.5545435547828674,0.9935677647590637,nan,0.5545435547828674,0,149479,0,0.0,0.0,0.0,0.0
12,0,71,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_nat00021_nat00021_20033.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_nat00021_nat00021_20033.png,1,262144,7476,0.0285186767578125,193890,0.7396316528320312,0.94189453125,0.8867645263671875,0.8549385070800781,0.7396316528320312,0.6217153668403625,0.9888874888420105,0.9167265295982361,0.6130551695823669,7476,186414,0,0.03855794522667492,1.0,0.07425285301391496,0.03855794522667492
12,0,71,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006946.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006946.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4085628663451644e-08,5.389759735408006e-06,nan,1.4085628663451644e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,72,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NND_S_N_nat20039_nat20039_02237.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NND_S_N_nat20039_nat20039_02237.png,1,262144,7450,0.02841949462890625,15628,0.0596160888671875,0.7686996459960938,0.48691558837890625,0.133209228515625,0.0596160888671875,0.15459571778774261,0.8645026683807373,0.20049594342708588,0.15325307846069336,0,15628,7450,0.0,0.0,0.0,0.0
12,0,72,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014574.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014574.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4434990980305429e-08,6.149461569293635e-06,nan,1.4434990980305429e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,72,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRN_S_N_arc20035_arc20035_02474.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRN_S_N_arc20035_arc20035_02474.png,1,262144,2140,0.0081634521484375,0,0.0,0.0,0.0,0.0,0.0,3.453402541708783e-08,6.896602826600429e-06,1.9960614494607398e-08,3.465396503088414e-08,0,0,2140,0.0,0.0,0.0,0.0
12,0,72,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009222.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009222.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.708452046500497e-08,7.434959570673527e-06,nan,1.708452046500497e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,73,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30816.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30816.png,0,262144,0,0.0,46606,0.17778778076171875,1.0,0.9999885559082031,0.9032630920410156,0.17778778076171875,0.4174977242946625,0.8094871044158936,nan,0.4174977242946625,0,46606,0,0.0,0.0,0.0,0.0
12,0,73,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011036_IMG_0007616.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011036_IMG_0007616.png,1,262144,137054,0.5228195190429688,0,0.0,0.0,0.0,0.0,0.0,2.8863150873803534e-06,0.003300843760371208,2.7001804028259357e-06,3.0902524486009497e-06,0,0,137054,0.0,0.0,0.0,0.0
12,0,73,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_CRN_S_N_txt00041_txt00039_10829.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_CRN_S_N_txt00041_txt00039_10829.png,1,262144,26278,0.10024261474609375,3716,0.0141754150390625,0.9999847412109375,0.9968795776367188,0.5116500854492188,0.0141754150390625,0.3056563436985016,0.6566649079322815,0.4394126832485199,0.29075443744659424,3415,301,22863,0.9189989235737352,0.12995661770302153,0.22771220910848836,0.12848489408931862
12,0,73,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007609.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007609.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.185519759085764e-08,9.394851076649502e-06,nan,3.185519759085764e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,74,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006084_IMG_0009044.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006084_IMG_0009044.png,1,262144,683,0.002605438232421875,0,0.0,0.0,0.0,0.0,0.0,7.454313077914776e-08,1.623708703846205e-05,5.366197797229688e-08,7.45976720395447e-08,0,0,683,0.0,0.0,0.0,0.0
12,0,74,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NND_S_N_nat20097_nat20097_02260.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NND_S_N_nat20097_nat20097_02260.png,1,262144,2293,0.008747100830078125,5549,0.021167755126953125,0.9821853637695312,0.9718589782714844,0.6178779602050781,0.021167755126953125,0.3128010034561157,0.7372727990150452,0.19885346293449402,0.3138064742088318,0,5549,2293,0.0,0.0,0.0,0.0
12,0,74,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_S_N_sec00052_sec00051_11242.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_S_N_sec00052_sec00051_11242.png,1,262144,6960,0.02655029296875,6752,0.0257568359375,0.9999923706054688,0.9806175231933594,0.5100135803222656,0.0257568359375,0.3036453425884247,0.6389526724815369,0.36259207129478455,0.30203762650489807,0,6752,6960,0.0,0.0,0.0,0.0
12,0,74,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002053_IMG_0005058.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002053_IMG_0005058.png,1,262144,565,0.002155303955078125,0,0.0,0.0,0.0,0.0,0.0,2.590705250327119e-08,7.508351245633094e-06,6.586023459931312e-08,2.5820753535299446e-08,0,0,565,0.0,0.0,0.0,0.0
12,0,75,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016589_IMG_0011461.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016589_IMG_0011461.png,1,262144,123053,0.4694099426269531,0,0.0,0.0,0.0,0.0,0.0,1.4514075274973948e-08,7.553150680905674e-06,1.9627346858897e-08,9.990395177794653e-09,0,0,123053,0.0,0.0,0.0,0.0
12,0,75,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011199_IMG_0013539.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011199_IMG_0013539.png,1,262144,56663,0.21615219116210938,0,0.0,0.0,0.0,0.0,0.0,4.28668158747314e-08,7.784675290167797e-06,9.627709118831262e-08,2.813851907035314e-08,0,0,56663,0.0,0.0,0.0,0.0
12,0,75,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_30631.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_30631.png,0,262144,0,0.0,39496,0.150665283203125,0.9341506958007812,0.8242301940917969,0.5700912475585938,0.150665283203125,0.31824731826782227,0.8579113483428955,nan,0.31824731826782227,0,39496,0,0.0,0.0,0.0,0.0
12,0,75,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011046_IMG_0006366.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011046_IMG_0006366.png,1,262144,104532,0.3987579345703125,0,0.0,0.0,0.0,0.0,0.0,2.3483494260290172e-08,9.492340723227244e-06,4.002327713692466e-08,1.2513918790091338e-08,0,0,104532,0.0,0.0,0.0,0.0
12,0,76,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007324.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007324.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.2285098211227705e-08,8.20700643089367e-06,nan,2.2285098211227705e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,76,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014146_IMG_0016546.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014146_IMG_0016546.png,1,262144,15967,0.060909271240234375,0,0.0,0.0,0.0,0.0,0.0,6.117173967368217e-08,5.585838880506344e-05,7.062018312353757e-07,1.933518944952084e-08,0,0,15967,0.0,0.0,0.0,0.0
12,0,76,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_cha00013_cha00013_00843.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_cha00013_cha00013_00843.png,1,262144,24108,0.0919647216796875,174412,0.6653289794921875,1.0,1.0,0.9817123413085938,0.6653289794921875,0.5555645823478699,0.9564918875694275,0.6812196969985962,0.5428383946418762,23510,150902,598,0.13479577093319267,0.975194956031193,0.2368527100544026,0.13433518084680876
12,0,76,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004943_IMG_0002510.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004943_IMG_0002510.png,1,262144,140222,0.5349044799804688,0,0.0,0.0,0.0,0.0,0.0,6.361243265473604e-08,3.042947719222866e-05,8.803561968306894e-08,3.552342775492434e-08,0,0,140222,0.0,0.0,0.0,0.0
12,0,77,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011645_IMG_0006291.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011645_IMG_0006291.png,1,262144,140604,0.5363616943359375,118790,0.45314788818359375,0.7359504699707031,0.6585884094238281,0.5144233703613281,0.45314788818359375,0.45836180448532104,0.9995360374450684,0.7592861652374268,0.11023632436990738,113339,5451,27265,0.9541122990150686,0.8060865978208301,0.8738752631132563,0.776002190955462
12,0,77,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016596.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016596.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.158090322585849e-08,8.637839528091718e-06,nan,3.158090322585849e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,77,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007562.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007562.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.917048729817907e-08,7.156565516197588e-06,nan,3.917048729817907e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,77,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006878.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006878.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.385648028597643e-08,1.883675759017933e-05,nan,3.385648028597643e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,78,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000776_IMG_0007440.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000776_IMG_0007440.png,1,262144,10552,0.040252685546875,13503,0.051509857177734375,0.10204696655273438,0.0866546630859375,0.05968475341796875,0.051509857177734375,0.05484626442193985,0.9979840517044067,0.890294075012207,0.019806813448667526,10113,3390,439,0.7489446789602311,0.9583965125094769,0.840823113697776,0.7253622148902596
12,0,78,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007671.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007671.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.157608053858894e-08,3.136976829409832e-06,nan,1.157608053858894e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,78,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008501_IMG_0010006.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008501_IMG_0010006.png,1,262144,161199,0.6149253845214844,101794,0.38831329345703125,0.6767196655273438,0.6278076171875,0.5067634582519531,0.38831329345703125,0.37709447741508484,0.9983653426170349,0.5679354071617126,0.07234073430299759,98829,2965,62370,0.9708725465155117,0.6130869298196638,0.7515713345982593,0.6020138398187179
12,0,78,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007394_IMG_0003712.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007394_IMG_0003712.png,1,262144,774,0.00295257568359375,0,0.0,0.0,0.0,0.0,0.0,3.203857090738893e-08,1.2445323591236956e-05,2.5888342136681786e-08,3.205678567042014e-08,0,0,774,0.0,0.0,0.0,0.0
12,0,79,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30327.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30327.png,0,262144,0,0.0,149477,0.5702095031738281,0.9611930847167969,0.8929443359375,0.6875228881835938,0.5702095031738281,0.4782038927078247,0.9266669154167175,nan,0.4782038927078247,0,149477,0,0.0,0.0,0.0,0.0
12,0,79,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002452_IMG_0001118.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002452_IMG_0001118.png,1,262144,146982,0.5606918334960938,3188,0.0121612548828125,0.19817352294921875,0.13084793090820312,0.031589508056640625,0.0121612548828125,0.04081175848841667,0.909515917301178,0.06471122801303864,0.010308711789548397,2890,298,144092,0.9065244667503137,0.019662271570668518,0.03848971166011853,0.019622487778381315
12,0,79,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008532_IMG_0000744.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008532_IMG_0000744.png,1,262144,15697,0.059879302978515625,10544,0.04022216796875,0.05169677734375,0.04958343505859375,0.0452423095703125,0.04022216796875,0.03791762888431549,0.996204674243927,0.6192007064819336,0.0008938416722230613,10387,157,5310,0.9851100151745068,0.6617187997706568,0.7916619031286918,0.6551658887347042
12,0,79,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007641.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007641.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,6.195302404421454e-08,8.11628342489712e-06,nan,6.195302404421454e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,80,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000970.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000970.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.54958338277811e-08,8.268015335488599e-06,nan,3.54958338277811e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,80,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_pla20093_pla20093_02349.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_pla20093_pla20093_02349.png,1,262144,12200,0.046539306640625,134689,0.5137977600097656,0.9982719421386719,0.9924163818359375,0.8466415405273438,0.5137977600097656,0.512765645980835,0.937117874622345,0.3327757716178894,0.5215511322021484,432,134257,11768,0.0032073888736273933,0.03540983606557377,0.005881992524967833,0.002949671234560315
12,0,80,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013188_IMG_0016209.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013188_IMG_0016209.png,1,262144,505,0.001926422119140625,0,0.0,0.0,0.0,0.0,0.0,3.4678759419648486e-08,9.619366210245062e-06,5.426450400136673e-08,3.464095854610605e-08,0,0,505,0.0,0.0,0.0,0.0
12,0,80,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012241.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012241.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1246493514249778e-08,3.065925511691603e-06,nan,1.1246493514249778e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,81,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012139.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012139.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2051772024790353e-08,1.1319100849505048e-05,nan,1.2051772024790353e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,81,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004661_IMG_0011364.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004661_IMG_0011364.png,1,262144,11374,0.04338836669921875,0,0.0,0.0,0.0,0.0,0.0,2.7048011830288488e-08,6.877194664411945e-06,5.121352941728219e-08,2.5951955251457548e-08,0,0,11374,0.0,0.0,0.0,0.0
12,0,81,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013510.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013510.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0461180366405642e-08,4.801358500117203e-06,nan,1.0461180366405642e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,81,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011783_IMG_0003812.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011783_IMG_0003812.png,1,262144,84902,0.32387542724609375,997,0.003803253173828125,0.045085906982421875,0.031208038330078125,0.01019287109375,0.003803253173828125,0.011028539389371872,0.822738528251648,0.02829424850642681,0.0027579660527408123,997,0,83905,1.0,0.011742950696096675,0.02321330865318572,0.011742950696096675
12,0,82,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_CRN_M_N_arc00071_arc00045_10085.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_CRN_M_N_arc00071_arc00045_10085.png,1,262144,12600,0.048065185546875,191772,0.7315521240234375,0.9976844787597656,0.9806289672851562,0.8265457153320312,0.7315521240234375,0.7049421668052673,0.9973803162574768,0.919601321220398,0.6941035985946655,12600,179172,0,0.0657030223390276,1.0,0.12330456226880394,0.0657030223390276
12,0,82,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012549.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012549.png,0,262144,0,0.0,0,0.0,0.005443572998046875,0.002017974853515625,0.0,0.0,0.0012334040366113186,0.2842806279659271,nan,0.0012334040366113186,0,0,0,0.0,0.0,0.0,0.0
12,0,82,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007459.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007459.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.8143610109054862e-08,1.4878795809636358e-05,nan,2.8143610109054862e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,82,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_M_N_txt00029_txt00029_10834.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_M_N_txt00029_txt00029_10834.png,1,262144,126406,0.48220062255859375,176537,0.6734352111816406,1.0,0.9999961853027344,0.9998588562011719,0.6734352111816406,0.5263113975524902,0.762286365032196,0.5476911067962646,0.5064014792442322,104935,71602,21471,0.59440797113353,0.8301425565242156,0.6927705872061741,0.5299533352187791
12,0,83,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002372_IMG_0011095.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002372_IMG_0011095.png,1,262144,23241,0.08865737915039062,0,0.0,0.0,0.0,0.0,0.0,3.1712314552123644e-08,4.667428584070876e-06,9.203410655800326e-08,2.584407887695761e-08,0,0,23241,0.0,0.0,0.0,0.0
12,0,83,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004611_IMG_0016315.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004611_IMG_0016315.png,1,262144,111142,0.42397308349609375,0,0.0,0.0,0.0,0.0,0.0,1.6577587302890606e-08,5.34905575477751e-06,2.441564816990649e-08,1.0808541617279843e-08,0,0,111142,0.0,0.0,0.0,0.0
12,0,83,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015177_IMG_0008859.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015177_IMG_0008859.png,1,262144,40897,0.15600967407226562,0,0.0,0.0,0.0,0.0,0.0,1.1352590867375056e-08,3.310859483462991e-06,1.919767100844183e-08,9.902445974319107e-09,0,0,40897,0.0,0.0,0.0,0.0
12,0,83,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016295_IMG_0000350.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016295_IMG_0000350.png,1,262144,9933,0.037891387939453125,0,0.0,0.0,0.0,0.0,0.0,1.1477153094574533e-07,5.4942949645919725e-05,2.0138563172622526e-07,1.1136034316905352e-07,0,0,9933,0.0,0.0,0.0,0.0
12,0,84,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001758_IMG_0015306.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001758_IMG_0015306.png,1,262144,50151,0.19131088256835938,12580,0.0479888916015625,0.10902023315429688,0.0929107666015625,0.06583404541015625,0.0479888916015625,0.052677858620882034,0.9898110628128052,0.24278810620307922,0.007703640963882208,12484,96,37667,0.992368839427663,0.24892823672509024,0.39801692942883105,0.24845264393894162
12,0,84,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002705_IMG_0010223.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002705_IMG_0010223.png,1,262144,104418,0.39832305908203125,109641,0.4182472229003906,0.5989036560058594,0.5467033386230469,0.4586372375488281,0.4182472229003906,0.4087678790092468,0.9976984858512878,0.8739001750946045,0.10084041208028793,98576,11065,5842,0.899079723825941,0.9440517918366566,0.9210171027613883,0.8535974991990163
12,0,84,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009925.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009925.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,7.98326027506846e-08,9.256302291760221e-06,nan,7.98326027506846e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,84,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_M_B_nat10128_nat00062_11540.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_M_B_nat10128_nat00062_11540.png,1,262144,13846,0.05281829833984375,77471,0.2955284118652344,1.0,0.9999923706054688,0.8856697082519531,0.2955284118652344,0.43094590306282043,0.7628234028816223,0.5089157819747925,0.42659804224967957,9606,67865,4240,0.12399478514540925,0.6937743752708363,0.21038798909294,0.11756067114586775
12,0,85,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003460.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003460.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0888183687995934e-08,2.180705223508994e-06,nan,1.0888183687995934e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,85,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006539.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006539.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.6536560565327818e-08,7.681722308916505e-06,nan,1.6536560565327818e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,85,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003227.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003227.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0628926183642307e-08,4.008506493846653e-06,nan,1.0628926183642307e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,85,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_30519.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_30519.png,0,262144,0,0.0,245354,0.9359512329101562,1.0,1.0,0.9843177795410156,0.9359512329101562,0.7343945503234863,0.9791032671928406,nan,0.7343945503234863,0,245354,0,0.0,0.0,0.0,0.0
12,0,86,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014752.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014752.png,0,262144,0,0.0,471,0.001796722412109375,0.022167205810546875,0.01690673828125,0.006793975830078125,0.001796722412109375,0.006018366664648056,0.6165083050727844,nan,0.006018366664648056,0,471,0,0.0,0.0,0.0,0.0
