epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
1,0,30,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009924_IMG_0008272.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009924_IMG_0008272.png,1,262144,31482,0.12009429931640625,205420,0.7836151123046875,1.0,1.0,0.9996109008789062,0.7836151123046875,0.5642803907394409,0.7667378187179565,0.6381272077560425,0.5542014241218567,31471,173949,11,0.15320319345730699,0.9996505939902166,0.26568792158782956,0.15319499004531936
1,0,30,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013147_IMG_0006154.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013147_IMG_0006154.png,1,262144,98168,0.374481201171875,187030,0.7134628295898438,1.0,1.0,0.9930610656738281,0.7134628295898438,0.5657852292060852,0.8146501183509827,0.6473502516746521,0.5169544816017151,94498,92532,3670,0.5052558413088809,0.9626151087930894,0.6626834690285346,0.4955322496067121
1,0,31,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30089.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30089.png,0,262144,0,0.0,171925,0.6558418273925781,1.0,1.0,0.9912948608398438,0.6558418273925781,0.5229372978210449,0.7374399304389954,nan,0.5229372978210449,0,171925,0,0.0,0.0,0.0,0.0
1,0,31,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006420.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006420.png,0,262144,0,0.0,11369,0.043369293212890625,0.9990005493164062,0.9329071044921875,0.4016075134277344,0.043369293212890625,0.28853392601013184,0.7022783160209656,nan,0.28853392601013184,0,11369,0,0.0,0.0,0.0,0.0
1,0,31,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010142.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010142.png,0,262144,0,0.0,115122,0.43915557861328125,0.9159202575683594,0.8335304260253906,0.6980438232421875,0.43915557861328125,0.4031728208065033,0.7900033593177795,nan,0.4031728208065033,0,115122,0,0.0,0.0,0.0,0.0
1,0,31,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_20070.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_20070.png,0,262144,0,0.0,256125,0.9770393371582031,1.0,1.0,1.0,0.9770393371582031,0.6274324655532837,0.7974160313606262,nan,0.6274324655532837,0,256125,0,0.0,0.0,0.0,0.0
1,0,32,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015355_IMG_0008680.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015355_IMG_0008680.png,1,262144,9189,0.035053253173828125,202099,0.7709465026855469,1.0,1.0,0.9980354309082031,0.7709465026855469,0.5343397259712219,0.7538037300109863,0.5356292128562927,0.5342929363250732,7425,194674,1764,0.03673941978931118,0.8080313418217434,0.0702832153269471,0.0364215183726326
1,0,32,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002074_IMG_0003506.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002074_IMG_0003506.png,1,262144,3128,0.011932373046875,196792,0.750701904296875,1.0,1.0,0.9990005493164062,0.750701904296875,0.5393098592758179,0.7560634613037109,0.5753090381622314,0.5388751029968262,3013,193779,115,0.015310581730964673,0.9632352941176471,0.03014205682272909,0.01530163986044173
1,0,32,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005283_IMG_0009326.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005283_IMG_0009326.png,1,262144,3123,0.011913299560546875,220860,0.8425140380859375,1.0,0.9989891052246094,0.9634056091308594,0.8425140380859375,0.6288752555847168,0.8731499314308167,0.6764110326766968,0.6283020973205566,2975,217885,148,0.013470071538531195,0.952609670188921,0.026564516057022185,0.01346105118366756
1,0,32,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30676.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30676.png,0,262144,0,0.0,170452,0.6502227783203125,1.0,0.9999427795410156,0.9612350463867188,0.6502227783203125,0.5437600612640381,0.8342682123184204,nan,0.5437600612640381,0,170452,0,0.0,0.0,0.0,0.0
1,0,33,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003241_IMG_0007067.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003241_IMG_0007067.png,1,262144,5807,0.022151947021484375,25860,0.0986480712890625,0.9962272644042969,0.9388160705566406,0.6371803283691406,0.0986480712890625,0.3357093036174774,0.7225201725959778,0.3210679590702057,0.33604100346565247,124,25736,5683,0.004795050270688322,0.021353538832443602,0.007831496510563047,0.003931141616206449
1,0,33,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016002.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016002.png,0,262144,0,0.0,94132,0.3590850830078125,1.0,0.9831390380859375,0.6116790771484375,0.3590850830078125,0.40146180987358093,0.8237548470497131,nan,0.40146180987358093,0,94132,0,0.0,0.0,0.0,0.0
1,0,33,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013643.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013643.png,0,262144,0,0.0,152775,0.5827903747558594,1.0,0.9978141784667969,0.8601417541503906,0.5827903747558594,0.5116018056869507,0.8674418926239014,nan,0.5116018056869507,0,152775,0,0.0,0.0,0.0,0.0
1,0,33,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004739.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004739.png,0,262144,0,0.0,77394,0.29523468017578125,0.9569969177246094,0.8491363525390625,0.585052490234375,0.29523468017578125,0.3604283034801483,0.8152944445610046,nan,0.3604283034801483,0,77394,0,0.0,0.0,0.0,0.0
1,0,34,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008079_IMG_0004807.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008079_IMG_0004807.png,1,262144,4559,0.017391204833984375,176366,0.6727828979492188,1.0,1.0,0.9083671569824219,0.6727828979492188,0.5520097613334656,0.8483369946479797,0.6163628101348877,0.5508707761764526,4559,171807,0,0.025849653561344024,1.0,0.05039657316567638,0.025849653561344024
1,0,34,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011859.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011859.png,0,262144,0,0.0,4815,0.018367767333984375,0.9726753234863281,0.8905677795410156,0.4616127014160156,0.018367767333984375,0.27085188031196594,0.6725654602050781,nan,0.27085188031196594,0,4815,0,0.0,0.0,0.0,0.0
1,0,34,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003012_IMG_0006038.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003012_IMG_0006038.png,1,262144,163679,0.6243858337402344,194576,0.74224853515625,1.0,1.0,0.9911956787109375,0.74224853515625,0.5777990818023682,0.8582226634025574,0.6472141146659851,0.4624100625514984,155648,38928,8031,0.7999342159361894,0.9509344509680533,0.8689229738594019,0.7682261718499361
1,0,34,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001427_IMG_0012183.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001427_IMG_0012183.png,1,262144,9340,0.0356292724609375,65499,0.24985885620117188,0.9991912841796875,0.9855117797851562,0.7396316528320312,0.24985885620117188,0.3980031907558441,0.7564495801925659,0.5293533205986023,0.3931504189968109,6137,59362,3203,0.09369608696315974,0.6570663811563169,0.16400539825492055,0.0893278216063579
1,0,35,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003159_IMG_0003804.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003159_IMG_0003804.png,1,262144,545,0.002079010009765625,401,0.001529693603515625,0.9654769897460938,0.6566314697265625,0.278167724609375,0.001529693603515625,0.20177796483039856,0.6045300960540771,0.35583895444869995,0.20145700871944427,1,400,544,0.0024937655860349127,0.001834862385321101,0.0021141649048625794,0.0010582010582010583
1,0,35,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012076.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012076.png,0,262144,0,0.0,23347,0.08906173706054688,0.9998664855957031,0.9587478637695312,0.832733154296875,0.08906173706054688,0.39205917716026306,0.6775204539299011,nan,0.39205917716026306,0,23347,0,0.0,0.0,0.0,0.0
1,0,35,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001747.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001747.png,0,262144,0,0.0,21087,0.08044052124023438,0.9129905700683594,0.8247184753417969,0.5409584045410156,0.08044052124023438,0.2975597083568573,0.7288289666175842,nan,0.2975597083568573,0,21087,0,0.0,0.0,0.0,0.0
1,0,35,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_M_N_pla00082_pla00082_10461.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_M_N_pla00082_pla00082_10461.png,1,262144,93076,0.3550567626953125,244406,0.9323348999023438,1.0,1.0,0.9998054504394531,0.9323348999023438,0.6572256684303284,0.8391050696372986,0.6479760408401489,0.6623178124427795,87414,156992,5662,0.357658977275517,0.9391679917486785,0.5180365175031557,0.3495609194299151
1,0,36,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006804.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006804.png,0,262144,0,0.0,13288,0.050689697265625,1.0,0.9947929382324219,0.6585769653320312,0.050689697265625,0.3358738422393799,0.7247405648231506,nan,0.3358738422393799,0,13288,0,0.0,0.0,0.0,0.0
1,0,36,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008722.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008722.png,0,262144,0,0.0,246458,0.9401626586914062,1.0,1.0,0.9971961975097656,0.9401626586914062,0.6196779608726501,0.8253950476646423,nan,0.6196779608726501,0,246458,0,0.0,0.0,0.0,0.0
1,0,36,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000961.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000961.png,0,262144,0,0.0,207277,0.7906990051269531,1.0,1.0,0.9996414184570312,0.7906990051269531,0.5678921341896057,0.8068439364433289,nan,0.5678921341896057,0,207277,0,0.0,0.0,0.0,0.0
1,0,36,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009359.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009359.png,0,262144,0,0.0,65500,0.2498626708984375,1.0,0.99932861328125,0.8063774108886719,0.2498626708984375,0.40570786595344543,0.7803162932395935,nan,0.40570786595344543,0,65500,0,0.0,0.0,0.0,0.0
1,0,37,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_00033.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_00033.png,0,262144,0,0.0,214359,0.8177146911621094,1.0,1.0,0.9967155456542969,0.8177146911621094,0.6350113749504089,0.877942681312561,nan,0.6350113749504089,0,214359,0,0.0,0.0,0.0,0.0
1,0,37,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008326_IMG_0000143.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008326_IMG_0000143.png,1,262144,28635,0.10923385620117188,56229,0.21449661254882812,0.9945487976074219,0.9897079467773438,0.8655662536621094,0.21449661254882812,0.4151771366596222,0.7195212244987488,0.48248642683029175,0.4069230854511261,10391,45838,18244,0.1847978800974586,0.36287759734590536,0.24488593514328807,0.13952707692720853
1,0,37,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001435_IMG_0002783.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001435_IMG_0002783.png,1,262144,40487,0.15444564819335938,51196,0.1952972412109375,1.0,0.9998703002929688,0.9684715270996094,0.1952972412109375,0.43022310733795166,0.6920808553695679,0.4486328661441803,0.4268604516983032,4604,46592,35883,0.08992890069536683,0.11371551362165633,0.10043301375391293,0.052871530449362075
1,0,37,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_10105.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_10105.png,0,262144,0,0.0,384,0.00146484375,0.9063186645507812,0.6695022583007812,0.23230743408203125,0.00146484375,0.19608256220817566,0.6170348525047302,nan,0.19608256220817566,0,384,0,0.0,0.0,0.0,0.0
1,0,38,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007453_IMG_0000273.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007453_IMG_0000273.png,1,262144,124391,0.4745140075683594,32295,0.12319564819335938,0.998443603515625,0.9251289367675781,0.6115074157714844,0.12319564819335938,0.3385060429573059,0.7365339994430542,0.4492454528808594,0.23850835859775543,29931,2364,94460,0.9267998142127264,0.24062030211188912,0.38205072565513193,0.23613269693503214
1,0,38,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_30095.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_30095.png,0,262144,0,0.0,102685,0.3917121887207031,1.0,1.0,0.7321662902832031,0.3917121887207031,0.4363100826740265,0.7833684086799622,nan,0.4363100826740265,0,102685,0,0.0,0.0,0.0,0.0
1,0,38,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001872_IMG_0000262.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001872_IMG_0000262.png,1,262144,103041,0.3930702209472656,184558,0.7040328979492188,1.0,1.0,0.9615669250488281,0.7040328979492188,0.5505473613739014,0.8327701091766357,0.5804099440574646,0.5312072038650513,86194,98364,16847,0.46702933495161414,0.8365019749420134,0.5994040313074802,0.42796355601896674
1,0,38,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000481.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000481.png,0,262144,0,0.0,45287,0.17275619506835938,0.9946250915527344,0.8896026611328125,0.6451797485351562,0.17275619506835938,0.3457999527454376,0.7544029951095581,nan,0.3457999527454376,0,45287,0,0.0,0.0,0.0,0.0
1,0,39,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014362_IMG_0011238.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014362_IMG_0011238.png,1,262144,89192,0.340240478515625,192184,0.733123779296875,1.0,0.9998970031738281,0.91943359375,0.733123779296875,0.5831723809242249,0.8874020576477051,0.704472005367279,0.5206177234649658,88154,104030,1038,0.45869583315988843,0.9883621849493228,0.6265921755942226,0.4562316920433491
1,0,39,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001629_IMG_0002418.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001629_IMG_0002418.png,1,262144,104666,0.39926910400390625,18629,0.07106399536132812,0.9999923706054688,0.9887924194335938,0.7570457458496094,0.07106399536132812,0.36212044954299927,0.7435756921768188,0.3983359634876251,0.3380502164363861,5867,12762,98799,0.31493907348757316,0.05605449716240231,0.09517012044284034,0.049962530231290665
1,0,39,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30359.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30359.png,0,262144,0,0.0,29548,0.1127166748046875,1.0,0.9981575012207031,0.7137947082519531,0.1127166748046875,0.3656312823295593,0.6912077069282532,nan,0.3656312823295593,0,29548,0,0.0,0.0,0.0,0.0
1,0,39,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010542_IMG_0001902.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010542_IMG_0001902.png,1,262144,53810,0.20526885986328125,205522,0.7840042114257812,1.0,1.0,0.9741668701171875,0.7840042114257812,0.5721249580383301,0.8268628716468811,0.6038321256637573,0.563935399055481,48505,157017,5305,0.23600879711174472,0.9014123768816206,0.3740764734008915,0.23007015230497044
1,0,40,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_S_N_ind00019_ind00020_00435.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_S_N_ind00019_ind00020_00435.png,1,262144,31696,0.12091064453125,192646,0.7348861694335938,1.0,1.0,0.99462890625,0.7348861694335938,0.5671141743659973,0.851621150970459,0.6268423199653625,0.5588990449905396,29691,162955,2005,0.15412206845717014,0.9367428066633013,0.2646940831409188,0.15253453616986298
1,0,40,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007929.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007929.png,0,262144,0,0.0,48139,0.18363571166992188,0.9203109741210938,0.8544845581054688,0.6337203979492188,0.18363571166992188,0.3372722566127777,0.7269611358642578,nan,0.3372722566127777,0,48139,0,0.0,0.0,0.0,0.0
1,0,40,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012852_IMG_0005462.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012852_IMG_0005462.png,1,262144,30548,0.1165313720703125,132591,0.5057945251464844,0.9979324340820312,0.9164009094238281,0.72088623046875,0.5057945251464844,0.42991071939468384,0.8565155267715454,0.49611422419548035,0.42117834091186523,16290,116301,14258,0.12285901758037876,0.5332591331674741,0.1997069983265804,0.11093027531682204
1,0,40,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008193_IMG_0009162.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008193_IMG_0009162.png,1,262144,5188,0.0197906494140625,39497,0.15066909790039062,0.9998626708984375,0.9860191345214844,0.7690505981445312,0.15066909790039062,0.37613344192504883,0.753248929977417,0.3591710031032562,0.37647590041160583,17,39480,5171,0.0004304124363875737,0.0032767925983037778,0.0007608817276490992,0.0003805856541595773
1,0,41,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009796_IMG_0000577.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009796_IMG_0000577.png,1,262144,30130,0.11493682861328125,95562,0.36454010009765625,1.0,1.0,0.9678764343261719,0.36454010009765625,0.46161144971847534,0.7801474928855896,0.4892849624156952,0.4580177068710327,11857,83705,18273,0.12407651576986668,0.3935280451377365,0.18866753651783724,0.10415952914305794
1,0,41,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005824_IMG_0009775.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005824_IMG_0009775.png,1,262144,5549,0.021167755126953125,113329,0.4323158264160156,0.9999923706054688,0.9979209899902344,0.8032417297363281,0.4323158264160156,0.44805628061294556,0.8291945457458496,0.4620441496372223,0.4477537274360657,1375,111954,4174,0.012132816842996937,0.24779239502613085,0.023132959841181716,0.011701828889475163
1,0,41,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30308.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30308.png,0,262144,0,0.0,123186,0.46991729736328125,1.0,1.0,0.9680328369140625,0.46991729736328125,0.4739983081817627,0.6809383034706116,nan,0.4739983081817627,0,123186,0,0.0,0.0,0.0,0.0
1,0,41,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011938.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011938.png,0,262144,0,0.0,164117,0.6260566711425781,1.0,0.9998588562011719,0.8543205261230469,0.6260566711425781,0.4912642240524292,0.7781149744987488,nan,0.4912642240524292,0,164117,0,0.0,0.0,0.0,0.0
1,0,42,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010634.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010634.png,0,262144,0,0.0,61155,0.23328781127929688,1.0,1.0,0.8989677429199219,0.23328781127929688,0.43140116333961487,0.6192494630813599,nan,0.43140116333961487,0,61155,0,0.0,0.0,0.0,0.0
1,0,42,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010489_IMG_0001468.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010489_IMG_0001468.png,1,262144,29529,0.11264419555664062,106907,0.4078178405761719,1.0,1.0,0.8543853759765625,0.4078178405761719,0.4448056221008301,0.6272600889205933,0.49809005856513977,0.4380415380001068,14680,92227,14849,0.13731561076449625,0.4971384063124386,0.2151924711952857,0.1205690068661914
1,0,42,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008871_IMG_0007888.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008871_IMG_0007888.png,1,262144,170,0.00064849853515625,31150,0.11882781982421875,0.994659423828125,0.790130615234375,0.5627670288085938,0.11882781982421875,0.30165359377861023,0.6894151568412781,0.5259142518043518,0.3015080690383911,135,31015,35,0.004333868378812199,0.7941176470588235,0.008620689655172414,0.004329004329004329
1,0,42,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009242.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009242.png,0,262144,0,0.0,3182,0.01213836669921875,0.9998626708984375,0.8817405700683594,0.4290046691894531,0.01213836669921875,0.2645426392555237,0.645668089389801,nan,0.2645426392555237,0,3182,0,0.0,0.0,0.0,0.0
1,0,43,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CRN_M_N_arc10111_arc10111_10731.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CRN_M_N_arc10111_arc10111_10731.png,1,262144,30059,0.11466598510742188,135173,0.5156440734863281,1.0,1.0,0.9628181457519531,0.5156440734863281,0.47329914569854736,0.6986122131347656,0.5403503179550171,0.4646148383617401,27430,107743,2629,0.20292514037566675,0.9125386739412489,0.3320180110390239,0.19905371475014877
1,0,43,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010055.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010055.png,0,262144,0,0.0,1034,0.00394439697265625,0.9999961853027344,0.9580917358398438,0.6319923400878906,0.00394439697265625,0.3128896951675415,0.6083290576934814,nan,0.3128896951675415,0,1034,0,0.0,0.0,0.0,0.0
1,0,43,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015210.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015210.png,0,262144,0,0.0,135122,0.5154495239257812,1.0,1.0,0.9344825744628906,0.5154495239257812,0.48932695388793945,0.8408322930335999,nan,0.48932695388793945,0,135122,0,0.0,0.0,0.0,0.0
1,0,43,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007082_IMG_0013601.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007082_IMG_0013601.png,1,262144,91429,0.3487739562988281,122505,0.4673194885253906,0.9444541931152344,0.8748054504394531,0.6467781066894531,0.4673194885253906,0.4057008624076843,0.8117702603340149,0.6101462841033936,0.2962070405483246,85388,37117,6041,0.6970164483082323,0.9339268722177865,0.7982648854319556,0.6642602648079287
1,0,44,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000495.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000495.png,0,262144,0,0.0,57540,0.2194976806640625,0.9343910217285156,0.8034439086914062,0.4945526123046875,0.2194976806640625,0.30832287669181824,0.7506929636001587,nan,0.30832287669181824,0,57540,0,0.0,0.0,0.0,0.0
1,0,44,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013281.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013281.png,0,262144,0,0.0,80343,0.3064842224121094,1.0,1.0,0.9488372802734375,0.3064842224121094,0.4508175551891327,0.7906200289726257,nan,0.4508175551891327,0,80343,0,0.0,0.0,0.0,0.0
1,0,44,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006302.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006302.png,0,262144,0,0.0,87537,0.3339271545410156,1.0,0.9984779357910156,0.94415283203125,0.3339271545410156,0.450396865606308,0.7659831643104553,nan,0.450396865606308,0,87537,0,0.0,0.0,0.0,0.0
1,0,44,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014725_IMG_0008811.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014725_IMG_0008811.png,1,262144,651,0.002483367919921875,6693,0.025531768798828125,1.0,0.9895401000976562,0.6562652587890625,0.025531768798828125,0.3253316879272461,0.6313354969024658,0.5020206570625305,0.3248918354511261,352,6341,299,0.05259226057074556,0.5407066052227343,0.09586056644880174,0.05034324942791762
1,0,45,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000601.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000601.png,0,262144,0,0.0,62400,0.238037109375,0.9999961853027344,0.993499755859375,0.7953834533691406,0.238037109375,0.40058159828186035,0.7445111274719238,nan,0.40058159828186035,0,62400,0,0.0,0.0,0.0,0.0
1,0,45,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015460.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015460.png,0,262144,0,0.0,26718,0.10192108154296875,0.87420654296875,0.7637748718261719,0.45963287353515625,0.10192108154296875,0.27320632338523865,0.7314141392707825,nan,0.27320632338523865,0,26718,0,0.0,0.0,0.0,0.0
1,0,45,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_pla20077_pla20077_01977.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_pla20077_pla20077_01977.png,1,262144,14170,0.05405426025390625,5583,0.021297454833984375,1.0,0.9993019104003906,0.680145263671875,0.021297454833984375,0.33864161372184753,0.6617907881736755,0.22920922935009003,0.3448949158191681,0,5583,14170,0.0,0.0,0.0,0.0
