epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
10,0,335,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_S_B_art00059_cha00063_01401.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_S_B_art00059_cha00063_01401.png,1,262144,29330,0.11188507080078125,37140,0.1416778564453125,0.9453926086425781,0.8423881530761719,0.447601318359375,0.1416778564453125,0.29097551107406616,0.8390205502510071,0.5887569189071655,0.2534608542919159,24962,12178,4368,0.6721055465805061,0.8510739856801909,0.7510756732360463,0.6013780476052809
10,0,336,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004767.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004767.png,0,262144,0,0.0,7351,0.028041839599609375,0.9998435974121094,0.9764900207519531,0.40003204345703125,0.028041839599609375,0.28528305888175964,0.6913018822669983,nan,0.28528305888175964,0,7351,0,0.0,0.0,0.0,0.0
10,0,336,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013249.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013249.png,0,262144,0,0.0,54622,0.20836639404296875,0.4507904052734375,0.4023895263671875,0.300079345703125,0.20836639404296875,0.21304453909397125,0.945686399936676,nan,0.21304453909397125,0,54622,0,0.0,0.0,0.0,0.0
10,0,336,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008788_IMG_0003728.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008788_IMG_0003728.png,1,262144,767,0.002925872802734375,115030,0.43880462646484375,0.9579658508300781,0.9116783142089844,0.742034912109375,0.43880462646484375,0.4608953595161438,0.918283998966217,0.49026915431022644,0.4608091711997986,347,114683,420,0.003016604364078936,0.45241199478487615,0.005993246802594195,0.0030056301429190126
10,0,336,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30683.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30683.png,0,262144,0,0.0,234401,0.8941688537597656,1.0,1.0,0.9963531494140625,0.8941688537597656,0.6808964014053345,0.9551477432250977,nan,0.6808964014053345,0,234401,0,0.0,0.0,0.0,0.0
10,0,337,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013712.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013712.png,0,262144,0,0.0,0,0.0,0.4579887390136719,0.14287567138671875,0.0,0.0,0.05289866030216217,0.23562319576740265,nan,0.05289866030216217,0,0,0,0.0,0.0,0.0,0.0
10,0,337,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006443.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006443.png,0,262144,0,0.0,0,0.0,0.6099700927734375,0.3860054016113281,0.007732391357421875,0.0,0.08964081853628159,0.4972921311855316,nan,0.08964081853628159,0,0,0,0.0,0.0,0.0,0.0
10,0,337,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002696.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002696.png,0,262144,0,0.0,1421,0.005420684814453125,0.4960060119628906,0.3580436706542969,0.10825729370117188,0.005420684814453125,0.10799664258956909,0.630504310131073,nan,0.10799664258956909,0,1421,0,0.0,0.0,0.0,0.0
10,0,337,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011643_IMG_0005658.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011643_IMG_0005658.png,1,262144,100839,0.3846702575683594,93735,0.3575706481933594,0.4123573303222656,0.403656005859375,0.37570953369140625,0.3575706481933594,0.31368955969810486,0.991474986076355,0.7841088175773621,0.0196093562990427,91329,2406,9510,0.9743318931028965,0.905691250409068,0.9387585186098862,0.8845852099375272
10,0,338,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007833_IMG_0010073.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007833_IMG_0010073.png,1,262144,65205,0.24873733520507812,16384,0.0625,0.3518524169921875,0.2718467712402344,0.12786102294921875,0.0625,0.1018429845571518,0.8436593413352966,0.2499355673789978,0.052810654044151306,9093,7291,56112,0.55499267578125,0.1394524959742351,0.2228976945421564,0.12542760979916134
10,0,338,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005248_IMG_0009386.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005248_IMG_0009386.png,1,262144,10455,0.039882659912109375,12438,0.04744720458984375,0.199249267578125,0.13782119750976562,0.062168121337890625,0.04744720458984375,0.06880871951580048,0.9734688401222229,0.8087961673736572,0.038070112466812134,9574,2864,881,0.7697378999839203,0.9157340985174558,0.8364128772987376,0.7188227344395225
10,0,338,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010552.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010552.png,0,262144,0,0.0,0,0.0,0.6353645324707031,0.3490715026855469,0.0040130615234375,0.0,0.07937563210725784,0.4854538142681122,nan,0.07937563210725784,0,0,0,0.0,0.0,0.0,0.0
10,0,338,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30373.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30373.png,0,262144,0,0.0,25312,0.0965576171875,0.8946533203125,0.8181991577148438,0.5224990844726562,0.0965576171875,0.29005223512649536,0.696617603302002,nan,0.29005223512649536,0,25312,0,0.0,0.0,0.0,0.0
10,0,339,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003956_IMG_0010171.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003956_IMG_0010171.png,1,262144,21908,0.0835723876953125,19458,0.07422637939453125,0.11613082885742188,0.10227584838867188,0.08681106567382812,0.07422637939453125,0.07707349956035614,0.9944055080413818,0.49766165018081665,0.03871852532029152,11607,7851,10301,0.5965155720012334,0.529806463392368,0.5611855146738868,0.3900332672468833
10,0,339,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ind_00020.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ind_00020.png,0,262144,0,0.0,261861,0.9989204406738281,1.0,1.0,1.0,0.9989204406738281,0.7921978831291199,0.9848912358283997,nan,0.7921978831291199,0,261861,0,0.0,0.0,0.0,0.0
10,0,339,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012315_IMG_0007798.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012315_IMG_0007798.png,1,262144,182558,0.6964035034179688,179235,0.6837272644042969,0.8931770324707031,0.8525772094726562,0.7528648376464844,0.6837272644042969,0.5803259611129761,0.9791490435600281,0.7632357478141785,0.16075892746448517,174666,4569,7892,0.9745083270566575,0.9567699032636203,0.9655576531331452,0.9334088613615352
10,0,339,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002878_IMG_0014098.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002878_IMG_0014098.png,1,262144,45270,0.17269134521484375,139,0.000530242919921875,0.85589599609375,0.672393798828125,0.0619964599609375,0.000530242919921875,0.15323108434677124,0.6851505041122437,0.2012961059808731,0.14319804310798645,63,76,45207,0.45323741007194246,0.0013916500994035786,0.0027747803298905503,0.001389317690645261
10,0,340,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007803.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007803.png,0,262144,0,0.0,0,0.0,0.8888816833496094,0.6589775085449219,0.0050048828125,0.0,0.13275350630283356,0.41728198528289795,nan,0.13275350630283356,0,0,0,0.0,0.0,0.0,0.0
10,0,340,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005647.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005647.png,0,262144,0,0.0,4,1.52587890625e-05,0.741851806640625,0.5875129699707031,0.02740478515625,1.52587890625e-05,0.12967777252197266,0.5177558064460754,nan,0.12967777252197266,0,4,0,0.0,0.0,0.0,0.0
10,0,340,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30687.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30687.png,0,262144,0,0.0,896,0.00341796875,0.7666244506835938,0.4085693359375,0.014659881591796875,0.00341796875,0.0949203372001648,0.754159152507782,nan,0.0949203372001648,0,896,0,0.0,0.0,0.0,0.0
10,0,340,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002658.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002658.png,0,262144,0,0.0,4834,0.01844024658203125,0.7307205200195312,0.6220436096191406,0.24716567993164062,0.01844024658203125,0.18759259581565857,0.6555995941162109,nan,0.18759259581565857,0,4834,0,0.0,0.0,0.0,0.0
10,0,341,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_S_B_sec00024_pla00022_20077.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_S_B_sec00024_pla00022_20077.png,1,262144,12220,0.0466156005859375,143943,0.5490989685058594,0.8246269226074219,0.7978744506835938,0.7122344970703125,0.5490989685058594,0.4829155206680298,0.9818825125694275,0.7392516732215881,0.47038203477859497,12133,131810,87,0.08429030935856555,0.9928805237315875,0.1553889205509628,0.08423939457057557
10,0,341,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_30710.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_30710.png,0,262144,0,0.0,134841,0.5143775939941406,0.9922218322753906,0.9253349304199219,0.7406044006347656,0.5143775939941406,0.4686683118343353,0.8347305655479431,nan,0.4686683118343353,0,134841,0,0.0,0.0,0.0,0.0
10,0,341,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014790_IMG_0010019.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014790_IMG_0010019.png,1,262144,123019,0.4692802429199219,10838,0.04134368896484375,0.5555419921875,0.4356689453125,0.12599563598632812,0.04134368896484375,0.13555368781089783,0.9725728631019592,0.24599109590053558,0.037901196628808975,10739,99,112280,0.9908654733345635,0.08729545842512132,0.16045481371911816,0.08722526356828408
10,0,341,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_sec00072_sec00072_00727.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_sec00072_sec00072_00727.png,1,262144,2348,0.0089569091796875,208554,0.7955703735351562,0.9998207092285156,0.9958457946777344,0.946685791015625,0.7955703735351562,0.6550979614257812,0.9710816144943237,0.45691177248954773,0.6568890810012817,883,207671,1465,0.004233915436769374,0.3760647359454855,0.008373557386843178,0.004204381508339722
10,0,342,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009196.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009196.png,0,262144,0,0.0,24753,0.09442520141601562,0.9991226196289062,0.9904975891113281,0.5750732421875,0.09442520141601562,0.3300621509552002,0.8367806673049927,nan,0.3300621509552002,0,24753,0,0.0,0.0,0.0,0.0
10,0,342,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011762_IMG_0001024.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011762_IMG_0001024.png,1,262144,192901,0.7358589172363281,175477,0.6693916320800781,0.8358650207519531,0.7993698120117188,0.7496719360351562,0.6693916320800781,0.5394816994667053,0.9885269403457642,0.7005215883255005,0.09084781259298325,173158,2319,19743,0.9867845928526245,0.8976521635450309,0.9401104300473969,0.8869890380084008
10,0,342,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011018.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011018.png,0,262144,0,0.0,3552,0.0135498046875,0.9153518676757812,0.7906379699707031,0.04352569580078125,0.0135498046875,0.173811674118042,0.9648920297622681,nan,0.173811674118042,0,3552,0,0.0,0.0,0.0,0.0
10,0,342,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005507.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005507.png,0,262144,0,0.0,2219,0.008464813232421875,0.9991722106933594,0.9913291931152344,0.5403213500976562,0.008464813232421875,0.3035055696964264,0.6093989610671997,nan,0.3035055696964264,0,2219,0,0.0,0.0,0.0,0.0
10,0,343,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013317.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013317.png,0,262144,0,0.0,0,0.0,0.8512039184570312,0.5978431701660156,0.007434844970703125,0.0,0.1187344491481781,0.40381503105163574,nan,0.1187344491481781,0,0,0,0.0,0.0,0.0,0.0
10,0,343,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001506_IMG_0011184.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001506_IMG_0011184.png,1,262144,1526,0.00582122802734375,0,0.0,0.42269134521484375,0.20543289184570312,1.52587890625e-05,0.0,0.05260226130485535,0.30905765295028687,0.11405834555625916,0.05224241316318512,0,0,1526,0.0,0.0,0.0,0.0
10,0,343,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010679_IMG_0010249.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010679_IMG_0010249.png,1,262144,83757,0.3195075988769531,142251,0.5426445007324219,0.7401275634765625,0.7138862609863281,0.6179962158203125,0.5426445007324219,0.5196646451950073,0.9988000392913818,0.9706416130065918,0.30792006850242615,83516,58735,241,0.5871030783614878,0.9971226285564192,0.7390534848323953,0.5861100974089773
10,0,343,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008975.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008975.png,0,262144,0,0.0,0,0.0,0.5739707946777344,0.1778564453125,0.00018310546875,0.0,0.06632769107818604,0.3800971210002899,nan,0.06632769107818604,0,0,0,0.0,0.0,0.0,0.0
10,0,344,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008090_IMG_0013938.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008090_IMG_0013938.png,1,262144,23213,0.08855056762695312,8267,0.031536102294921875,0.16432952880859375,0.09003829956054688,0.050323486328125,0.031536102294921875,0.05162385106086731,0.9336387515068054,0.3797142505645752,0.019748695194721222,8099,168,15114,0.9796782387806944,0.3488993236548486,0.5145489199491741,0.3463923698729738
10,0,344,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005081_IMG_0012113.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005081_IMG_0012113.png,1,262144,1009,0.003849029541015625,5410,0.02063751220703125,0.27655792236328125,0.23885345458984375,0.0775909423828125,0.02063751220703125,0.07322593033313751,0.8382319808006287,0.2188938707113266,0.0726630836725235,0,5410,1009,0.0,0.0,0.0,0.0
10,0,344,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_arc00079_arc00079_01049.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_arc00079_arc00079_01049.png,1,262144,1206,0.00460052490234375,241333,0.9206123352050781,1.0,1.0,0.9966201782226562,0.9206123352050781,0.7303210496902466,0.9604914784431458,0.7976046800613403,0.7300100326538086,1206,240127,0,0.004997244471332143,1.0,0.00994479238390527,0.004997244471332143
10,0,344,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_S_B_pla20010_pla20010_02393.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_S_B_pla20010_pla20010_02393.png,1,262144,1888,0.0072021484375,1750,0.00667572021484375,1.0,0.9989395141601562,0.6320114135742188,0.00667572021484375,0.32057905197143555,0.5905441045761108,0.2894982695579529,0.32080453634262085,0,1750,1888,0.0,0.0,0.0,0.0
10,0,345,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001060.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001060.png,0,262144,0,0.0,0,0.0,0.4227142333984375,0.19307327270507812,0.00502777099609375,0.0,0.0591757595539093,0.4415132999420166,nan,0.0591757595539093,0,0,0,0.0,0.0,0.0,0.0
10,0,345,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014533_IMG_0005202.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014533_IMG_0005202.png,1,262144,1349,0.005146026611328125,59105,0.22546768188476562,0.344390869140625,0.32176971435546875,0.2618865966796875,0.22546768188476562,0.22332525253295898,0.9856926202774048,0.0035069857258349657,0.22446231544017792,0,59105,1349,0.0,0.0,0.0,0.0
10,0,345,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015826.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015826.png,0,262144,0,0.0,0,0.0,0.48072052001953125,0.17241668701171875,0.0,0.0,0.05664732679724693,0.24411435425281525,nan,0.05664732679724693,0,0,0,0.0,0.0,0.0,0.0
10,0,345,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014992.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014992.png,0,262144,0,0.0,0,0.0,0.5919570922851562,0.4097099304199219,0.040744781494140625,0.0,0.10030961036682129,0.4989314377307892,nan,0.10030961036682129,0,0,0,0.0,0.0,0.0,0.0
10,0,346,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015013_IMG_0005597.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015013_IMG_0005597.png,1,262144,16399,0.06255722045898438,0,0.0,0.9447441101074219,0.7703895568847656,0.007823944091796875,0.0,0.14215253293514252,0.43008339405059814,0.22586952149868011,0.1365659534931183,0,0,16399,0.0,0.0,0.0,0.0
10,0,346,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014517_IMG_0004671.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014517_IMG_0004671.png,1,262144,97501,0.3719367980957031,95311,0.3635826110839844,0.4828529357910156,0.4332275390625,0.3846893310546875,0.3635826110839844,0.33648306131362915,0.9965527057647705,0.8186210989952087,0.0509626604616642,90588,4723,6913,0.9504464332553431,0.9290981630957631,0.939651059062714,0.8861715448426983
10,0,346,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30321.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30321.png,0,262144,0,0.0,6788,0.0258941650390625,0.9935684204101562,0.9788551330566406,0.4606132507324219,0.0258941650390625,0.29548925161361694,0.6671761274337769,nan,0.29548925161361694,0,6788,0,0.0,0.0,0.0,0.0
10,0,346,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30367.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30367.png,0,262144,0,0.0,45272,0.172698974609375,0.6098480224609375,0.5439414978027344,0.301727294921875,0.172698974609375,0.21807795763015747,0.9704412817955017,nan,0.21807795763015747,0,45272,0,0.0,0.0,0.0,0.0
10,0,347,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004931_IMG_0004190.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004931_IMG_0004190.png,1,262144,95848,0.365631103515625,100027,0.3815727233886719,0.6464424133300781,0.5555648803710938,0.4524803161621094,0.3815727233886719,0.3459753394126892,0.9853197932243347,0.7409707307815552,0.11831192672252655,89581,10446,6267,0.8955681965869215,0.9346152241048327,0.9146751754945757,0.8427662897247258
10,0,347,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30607.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30607.png,0,262144,0,0.0,258809,0.9872779846191406,1.0,1.0,1.0,0.9872779846191406,0.757129967212677,0.9598963260650635,nan,0.757129967212677,0,258809,0,0.0,0.0,0.0,0.0
10,0,347,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004102_IMG_0012661.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004102_IMG_0012661.png,1,262144,42934,0.16378021240234375,25467,0.09714889526367188,0.18460845947265625,0.16160202026367188,0.12062454223632812,0.09714889526367188,0.09290248155593872,0.9709858298301697,0.5149763226509094,0.01023600623011589,25083,384,17851,0.984921663329014,0.5842222946848652,0.7334103302583296,0.5790433538021146
10,0,347,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009066_IMG_0014577.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009066_IMG_0014577.png,1,262144,42538,0.16226959228515625,14213,0.054218292236328125,0.1426239013671875,0.11312103271484375,0.07424545288085938,0.054218292236328125,0.06283707171678543,0.9675512909889221,0.3229321241378784,0.012456292286515236,13732,481,28806,0.9661577429114191,0.32281724575673515,0.48393860901129493,0.31920779190590204
10,0,348,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008225_IMG_0009571.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008225_IMG_0009571.png,1,262144,125246,0.47777557373046875,98284,0.3749237060546875,0.6134223937988281,0.5518684387207031,0.4343528747558594,0.3749237060546875,0.3669451177120209,0.9924995303153992,0.712012767791748,0.051247742027044296,97721,563,27525,0.9942717024134142,0.7802325024352075,0.874343488569767,0.7767409326836713
10,0,348,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011160.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011160.png,0,262144,0,0.0,1,3.814697265625e-06,0.8513259887695312,0.7205734252929688,0.02477264404296875,3.814697265625e-06,0.14739345014095306,0.5089370608329773,nan,0.14739345014095306,0,1,0,0.0,0.0,0.0,0.0
10,0,348,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_S_N_cha00030_pla00033_10990.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_S_N_cha00030_pla00033_10990.png,1,262144,416,0.0015869140625,18827,0.07181930541992188,0.7664375305175781,0.5960464477539062,0.21924209594726562,0.07181930541992188,0.18926240503787994,0.7349156737327576,0.514494776725769,0.18874546885490417,235,18592,181,0.012482073617676741,0.5649038461538461,0.024424466039598816,0.012363215488215487
10,0,348,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004555.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004555.png,0,262144,0,0.0,0,0.0,0.3805961608886719,0.1559295654296875,0.000133514404296875,0.0,0.04772304370999336,0.37016311287879944,nan,0.04772304370999336,0,0,0,0.0,0.0,0.0,0.0
10,0,349,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006476_IMG_0006620.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006476_IMG_0006620.png,1,262144,71261,0.2718391418457031,17263,0.06585311889648438,0.5203361511230469,0.42842864990234375,0.24690628051757812,0.06585311889648438,0.15431910753250122,0.7062386870384216,0.4183354377746582,0.05575577914714813,17263,0,53998,1.0,0.24225031924895807,0.39001852604943293,0.24225031924895807
10,0,349,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012101.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012101.png,0,262144,0,0.0,0,0.0,0.8158187866210938,0.5137786865234375,0.003009796142578125,0.0,0.10412942618131638,0.400937020778656,nan,0.10412942618131638,0,0,0,0.0,0.0,0.0,0.0
10,0,349,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30668.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30668.png,0,262144,0,0.0,176,0.00067138671875,0.9997825622558594,0.9784393310546875,0.5037498474121094,0.00067138671875,0.2936297655105591,0.5798413753509521,nan,0.2936297655105591,0,176,0,0.0,0.0,0.0,0.0
10,0,349,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001296.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001296.png,0,262144,0,0.0,427,0.001628875732421875,0.9512443542480469,0.8126907348632812,0.10065078735351562,0.001628875732421875,0.19315065443515778,0.5825073719024658,nan,0.19315065443515778,0,427,0,0.0,0.0,0.0,0.0
10,0,350,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011618.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011618.png,0,262144,0,0.0,870,0.00331878662109375,0.8421859741210938,0.527374267578125,0.022003173828125,0.00331878662109375,0.11444678157567978,0.7379529476165771,nan,0.11444678157567978,0,870,0,0.0,0.0,0.0,0.0
10,0,350,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010663.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010663.png,0,262144,0,0.0,38,0.00014495849609375,0.9392127990722656,0.7507514953613281,0.014019012451171875,0.00014495849609375,0.1455310881137848,0.542029082775116,nan,0.1455310881137848,0,38,0,0.0,0.0,0.0,0.0
10,0,350,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008607_IMG_0008402.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008607_IMG_0008402.png,1,262144,162499,0.6198844909667969,54484,0.2078399658203125,0.5569610595703125,0.4843597412109375,0.295684814453125,0.2078399658203125,0.23765979707241058,0.9941903352737427,0.36091628670692444,0.03665563836693764,52105,2379,110394,0.9563358050069746,0.3206481270653973,0.4802680394316605,0.31602154320164
10,0,350,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003269.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003269.png,0,262144,0,0.0,3570,0.01361846923828125,0.5268821716308594,0.3605537414550781,0.08257675170898438,0.01361846923828125,0.10489021986722946,0.8246557712554932,nan,0.10489021986722946,0,3570,0,0.0,0.0,0.0,0.0
10,0,351,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004743.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004743.png,0,262144,0,0.0,1596,0.0060882568359375,0.46102142333984375,0.2987823486328125,0.0754547119140625,0.0060882568359375,0.08738848567008972,0.6035524010658264,nan,0.08738848567008972,0,1596,0,0.0,0.0,0.0,0.0
