epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
7,0,326,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011806.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011806.png,0,262144,0,0.0,166315,0.6344413757324219,1.0,1.0,0.9813499450683594,0.6344413757324219,0.5235837697982788,0.7059955596923828,nan,0.5235837697982788,0,166315,0,0.0,0.0,0.0,0.0
7,0,327,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012071.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012071.png,0,262144,0,0.0,0,0.0,0.6738357543945312,0.29312896728515625,0.0,0.0,0.07392653077840805,0.28495436906814575,nan,0.07392653077840805,0,0,0,0.0,0.0,0.0,0.0
7,0,327,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008138_IMG_0004919.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008138_IMG_0004919.png,1,262144,41906,0.15985870361328125,0,0.0,0.47509002685546875,0.12544631958007812,0.00025177001953125,0.0,0.059026818722486496,0.3862442672252655,0.0933045893907547,0.05250458046793938,0,0,41906,0.0,0.0,0.0,0.0
7,0,327,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004272_IMG_0006644.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004272_IMG_0006644.png,1,262144,62079,0.23681259155273438,0,0.0,0.8995399475097656,0.6756515502929688,0.015987396240234375,0.0,0.13544318079948425,0.46756136417388916,0.19371958076953888,0.11736038327217102,0,0,62079,0.0,0.0,0.0,0.0
7,0,327,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003007_IMG_0011415.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003007_IMG_0011415.png,1,262144,66995,0.2555656433105469,0,0.0,0.744537353515625,0.4380836486816406,0.0034637451171875,0.0,0.09345164895057678,0.38350996375083923,0.10114257037639618,0.0908113494515419,0,0,66995,0.0,0.0,0.0,0.0
7,0,328,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007624_IMG_0000221.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007624_IMG_0000221.png,1,262144,161708,0.6168670654296875,863,0.003292083740234375,0.8338661193847656,0.7722511291503906,0.20067596435546875,0.003292083740234375,0.19775134325027466,0.5563058257102966,0.2676764726638794,0.08516769856214523,863,0,160845,1.0,0.005336779874836124,0.010616899693057187,0.005336779874836124
7,0,328,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013528.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013528.png,0,262144,0,0.0,3483,0.013286590576171875,0.6130409240722656,0.2912940979003906,0.021183013916015625,0.013286590576171875,0.08219185471534729,0.7753358483314514,nan,0.08219185471534729,0,3483,0,0.0,0.0,0.0,0.0
7,0,328,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012511.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012511.png,0,262144,0,0.0,0,0.0,0.058826446533203125,0.003551483154296875,0.0,0.0,0.020370496436953545,0.2335062474012375,nan,0.020370496436953545,0,0,0,0.0,0.0,0.0,0.0
7,0,328,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012795.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012795.png,0,262144,0,0.0,0,0.0,0.4652748107910156,0.12918472290039062,6.866455078125e-05,0.0,0.056924473494291306,0.38855627179145813,nan,0.056924473494291306,0,0,0,0.0,0.0,0.0,0.0
7,0,329,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002919_IMG_0014624.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002919_IMG_0014624.png,1,262144,2393,0.009128570556640625,0,0.0,0.5553398132324219,0.4032859802246094,0.0209197998046875,0.0,0.09359069168567657,0.49036434292793274,0.241716668009758,0.0922260582447052,0,0,2393,0.0,0.0,0.0,0.0
7,0,329,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015494_IMG_0016330.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015494_IMG_0016330.png,1,262144,147622,0.5631332397460938,424,0.001617431640625,0.9731636047363281,0.8749275207519531,0.16983413696289062,0.001617431640625,0.20744098722934723,0.5809081792831421,0.24975332617759705,0.15289922058582306,407,17,147215,0.9599056603773585,0.002757041633360881,0.005498291071693933,0.0027567241717974247
7,0,329,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009242_IMG_0003260.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009242_IMG_0003260.png,1,262144,135680,0.517578125,157956,0.6025543212890625,0.8969612121582031,0.8310165405273438,0.67822265625,0.6025543212890625,0.4990893602371216,0.9428207278251648,0.7116875648498535,0.2709982395172119,132053,25903,3627,0.8360112942844843,0.9732679834905661,0.8994333119917176,0.8172456260869027
7,0,329,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_00061.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_00061.png,0,262144,0,0.0,157587,0.6011466979980469,0.9787635803222656,0.9127616882324219,0.6939659118652344,0.6011466979980469,0.48688217997550964,0.9398531913757324,nan,0.48688217997550964,0,157587,0,0.0,0.0,0.0,0.0
7,0,330,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010129_IMG_0015053.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010129_IMG_0015053.png,1,262144,474,0.00180816650390625,173,0.000659942626953125,0.4570960998535156,0.22255706787109375,0.020648956298828125,0.000659942626953125,0.0669570118188858,0.5600958466529846,0.019359251484274864,0.0670432299375534,0,173,474,0.0,0.0,0.0,0.0
7,0,330,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009574.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009574.png,0,262144,0,0.0,0,0.0,0.6938133239746094,0.4488716125488281,0.00250244140625,0.0,0.09976078569889069,0.4992757737636566,nan,0.09976078569889069,0,0,0,0.0,0.0,0.0,0.0
7,0,330,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011118_IMG_0015965.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011118_IMG_0015965.png,1,262144,11153,0.042545318603515625,3023,0.011531829833984375,0.8287162780761719,0.7349624633789062,0.17218017578125,0.011531829833984375,0.18303900957107544,0.7117604613304138,0.256399929523468,0.17977917194366455,0,3023,11153,0.0,0.0,0.0,0.0
7,0,330,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013929_IMG_0016040.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013929_IMG_0016040.png,1,262144,81030,0.30910491943359375,0,0.0,0.19391250610351562,0.038677215576171875,0.0,0.0,0.030468929558992386,0.26229894161224365,0.05132456496357918,0.021138165146112442,0,0,81030,0.0,0.0,0.0,0.0
7,0,331,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013304.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013304.png,0,262144,0,0.0,0,0.0,0.04460906982421875,0.004100799560546875,1.1444091796875e-05,0.0,0.01880251243710518,0.31588515639305115,nan,0.01880251243710518,0,0,0,0.0,0.0,0.0,0.0
7,0,331,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009239_IMG_0008773.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009239_IMG_0008773.png,1,262144,107538,0.41022491455078125,103734,0.39571380615234375,0.7128257751464844,0.636260986328125,0.5174026489257812,0.39571380615234375,0.3842048645019531,0.9801890850067139,0.7079025506973267,0.15905320644378662,87156,16578,20382,0.8401874023945861,0.8104669977124366,0.8250596387595138,0.702214057816881
7,0,331,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016439.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016439.png,0,262144,0,0.0,0,0.0,0.7845458984375,0.22835159301757812,3.814697265625e-06,0.0,0.0775790885090828,0.33105769753456116,nan,0.0775790885090828,0,0,0,0.0,0.0,0.0,0.0
7,0,331,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014180.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014180.png,0,262144,0,0.0,0,0.0,0.05234527587890625,0.00814056396484375,0.0,0.0,0.015288078226149082,0.2975012958049774,nan,0.015288078226149082,0,0,0,0.0,0.0,0.0,0.0
7,0,332,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005378_IMG_0008877.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005378_IMG_0008877.png,1,262144,31365,0.11964797973632812,0,0.0,0.4231529235839844,0.11458587646484375,7.62939453125e-06,0.0,0.051090437918901443,0.40175002813339233,0.058806318789720535,0.05004177987575531,0,0,31365,0.0,0.0,0.0,0.0
7,0,332,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010066_IMG_0009492.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010066_IMG_0009492.png,1,262144,143545,0.5475807189941406,0,0.0,0.51458740234375,0.15973281860351562,0.000209808349609375,0.0,0.05935294181108475,0.41786786913871765,0.07347635924816132,0.042258817702531815,0,0,143545,0.0,0.0,0.0,0.0
7,0,332,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002934_IMG_0004670.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002934_IMG_0004670.png,1,262144,119537,0.4559974670410156,115247,0.4396324157714844,0.6349830627441406,0.5394020080566406,0.470123291015625,0.4396324157714844,0.40453505516052246,0.9964962601661682,0.8082857728004456,0.06610041111707687,111508,3739,8029,0.9675566392183744,0.9328325121092215,0.9498773340602426,0.9045394075083553
7,0,332,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_30755.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_30755.png,0,262144,0,0.0,156442,0.5967788696289062,0.9087944030761719,0.8528175354003906,0.6985054016113281,0.5967788696289062,0.49410465359687805,0.9459772109985352,nan,0.49410465359687805,0,156442,0,0.0,0.0,0.0,0.0
7,0,333,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003770.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003770.png,0,262144,0,0.0,0,0.0,0.3795051574707031,0.059200286865234375,0.0,0.0,0.045695506036281586,0.29441627860069275,nan,0.045695506036281586,0,0,0,0.0,0.0,0.0,0.0
7,0,333,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016633.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016633.png,0,262144,0,0.0,0,0.0,0.8305892944335938,0.551971435546875,0.002105712890625,0.0,0.1118612140417099,0.3995629847049713,nan,0.1118612140417099,0,0,0,0.0,0.0,0.0,0.0
7,0,333,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006710.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006710.png,0,262144,0,0.0,0,0.0,0.2977180480957031,0.050380706787109375,0.0,0.0,0.03857659175992012,0.286253958940506,nan,0.03857659175992012,0,0,0,0.0,0.0,0.0,0.0
7,0,333,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_S_N_cha10137_cha10140_12208.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_S_N_cha10137_cha10140_12208.png,1,262144,996,0.0037994384765625,824,0.003143310546875,0.28014373779296875,0.147064208984375,0.049633026123046875,0.003143310546875,0.058657482266426086,0.6137465238571167,0.2478361874818802,0.05793596804141998,0,824,996,0.0,0.0,0.0,0.0
7,0,334,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012465_IMG_0012311.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012465_IMG_0012311.png,1,262144,113921,0.4345741271972656,40345,0.15390396118164062,0.5646820068359375,0.5342521667480469,0.4318809509277344,0.15390396118164062,0.23054611682891846,0.7968899607658386,0.4608297348022461,0.05355512723326683,39818,527,74103,0.9869376626595613,0.3495229150025017,0.5162252213708789,0.3479134628827066
7,0,334,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRN_S_N_txt00061_txt00061_01283.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRN_S_N_txt00061_txt00061_01283.png,1,262144,13116,0.0500335693359375,249617,0.9522132873535156,1.0,1.0,1.0,0.9522132873535156,0.5998944044113159,0.8069604635238647,0.6396316885948181,0.5978015065193176,13116,236501,0,0.05254449817119827,1.0,0.09984280619488226,0.05254449817119827
7,0,334,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000869_IMG_0012409.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000869_IMG_0012409.png,1,262144,83472,0.31842041015625,850,0.00324249267578125,0.8523979187011719,0.6791572570800781,0.060272216796875,0.00324249267578125,0.1449657380580902,0.6009330153465271,0.22238469123840332,0.10879713296890259,631,219,82841,0.7423529411764705,0.0075594211232509105,0.014966438177462583,0.007539639865696431
7,0,334,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014095.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014095.png,0,262144,0,0.0,0,0.0,0.18094635009765625,0.03374481201171875,4.9591064453125e-05,0.0,0.034591227769851685,0.3451491892337799,nan,0.034591227769851685,0,0,0,0.0,0.0,0.0,0.0
7,0,335,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013436.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013436.png,0,262144,0,0.0,0,0.0,0.4370536804199219,0.219573974609375,0.0048675537109375,0.0,0.06633375585079193,0.4057241380214691,nan,0.06633375585079193,0,0,0,0.0,0.0,0.0,0.0
7,0,335,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_M_N_nat10124_arc10122_12149.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_M_N_nat10124_arc10122_12149.png,1,262144,159152,0.60711669921875,35,0.000133514404296875,0.8784217834472656,0.6843833923339844,0.16392898559570312,0.000133514404296875,0.17918963730335236,0.5748040676116943,0.1395712047815323,0.2404114156961441,0,35,159152,0.0,0.0,0.0,0.0
7,0,335,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010922_IMG_0010967.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010922_IMG_0010967.png,1,262144,27753,0.10586929321289062,2,7.62939453125e-06,0.7138633728027344,0.5237846374511719,0.03289794921875,7.62939453125e-06,0.11367668956518173,0.5055467486381531,0.2264944463968277,0.1003185361623764,2,0,27751,1.0,7.206428133895435e-05,0.00014411817690506215,7.206428133895435e-05
7,0,335,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_S_B_art00059_cha00063_01401.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_S_B_art00059_cha00063_01401.png,1,262144,29330,0.11188507080078125,5400,0.020599365234375,0.9591789245605469,0.896636962890625,0.3418731689453125,0.020599365234375,0.2558298408985138,0.6819269061088562,0.4124419391155243,0.23609979450702667,4221,1179,25109,0.7816666666666666,0.14391408114558474,0.2430751511661388,0.1383526172604805
7,0,336,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004767.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004767.png,0,262144,0,0.0,1689,0.006443023681640625,0.753021240234375,0.6626548767089844,0.1209716796875,0.006443023681640625,0.16304300725460052,0.6587092280387878,nan,0.16304300725460052,0,1689,0,0.0,0.0,0.0,0.0
7,0,336,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013249.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013249.png,0,262144,0,0.0,54790,0.20900726318359375,0.5366554260253906,0.4865760803222656,0.3349876403808594,0.20900726318359375,0.22576157748699188,0.8749734163284302,nan,0.22576157748699188,0,54790,0,0.0,0.0,0.0,0.0
7,0,336,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008788_IMG_0003728.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008788_IMG_0003728.png,1,262144,767,0.002925872802734375,6871,0.026210784912109375,0.9949913024902344,0.9427604675292969,0.37293243408203125,0.026210784912109375,0.2664557993412018,0.6728572249412537,0.32382288575172424,0.2662874758243561,0,6871,767,0.0,0.0,0.0,0.0
7,0,336,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30683.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30683.png,0,262144,0,0.0,257214,0.9811935424804688,1.0,1.0,1.0,0.9811935424804688,0.7909790277481079,0.9586042761802673,nan,0.7909790277481079,0,257214,0,0.0,0.0,0.0,0.0
7,0,337,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013712.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013712.png,0,262144,0,0.0,0,0.0,0.3448677062988281,0.11166763305664062,0.0026397705078125,0.0,0.046282172203063965,0.433018296957016,nan,0.046282172203063965,0,0,0,0.0,0.0,0.0,0.0
7,0,337,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006443.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006443.png,0,262144,0,0.0,1,3.814697265625e-06,0.24533843994140625,0.0956573486328125,0.00714874267578125,3.814697265625e-06,0.03962241858243942,0.5083831548690796,nan,0.03962241858243942,0,1,0,0.0,0.0,0.0,0.0
7,0,337,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002696.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002696.png,0,262144,0,0.0,0,0.0,0.5009231567382812,0.18652725219726562,0.0001068115234375,0.0,0.05908244475722313,0.44658365845680237,nan,0.05908244475722313,0,0,0,0.0,0.0,0.0,0.0
7,0,337,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011643_IMG_0005658.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011643_IMG_0005658.png,1,262144,100839,0.3846702575683594,88041,0.3358497619628906,0.41747283935546875,0.4097938537597656,0.3823089599609375,0.3358497619628906,0.27857986092567444,0.9772936701774597,0.6894285082817078,0.02173992432653904,86028,2013,14811,0.9771356527072614,0.8531223038705262,0.9109275730622618,0.8364251545910629
7,0,338,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007833_IMG_0010073.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007833_IMG_0010073.png,1,262144,65205,0.24873733520507812,1294,0.00493621826171875,0.6047592163085938,0.4042549133300781,0.11633682250976562,0.00493621826171875,0.11720985174179077,0.6489298343658447,0.24500007927417755,0.07489947974681854,1236,58,63969,0.955177743431221,0.018955601564297216,0.0371734913306967,0.018938755496989104
7,0,338,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005248_IMG_0009386.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005248_IMG_0009386.png,1,262144,10455,0.039882659912109375,11740,0.0447845458984375,0.4330596923828125,0.33685302734375,0.15549087524414062,0.0447845458984375,0.12385495007038116,0.9065160751342773,0.6818023324012756,0.10067816823720932,9146,2594,1309,0.779045996592845,0.8747967479674796,0.8241495832394683,0.7008966204306843
7,0,338,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010552.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010552.png,0,262144,0,0.0,0,0.0,0.11963272094726562,0.031536102294921875,0.00089263916015625,0.0,0.02544763684272766,0.3721274435520172,nan,0.02544763684272766,0,0,0,0.0,0.0,0.0,0.0
7,0,338,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30373.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30373.png,0,262144,0,0.0,21829,0.08327102661132812,1.0,0.9998245239257812,0.8619422912597656,0.08327102661132812,0.39315059781074524,0.6960854530334473,nan,0.39315059781074524,0,21829,0,0.0,0.0,0.0,0.0
7,0,339,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003956_IMG_0010171.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003956_IMG_0010171.png,1,262144,21908,0.0835723876953125,3749,0.014301300048828125,0.5800857543945312,0.3136482238769531,0.03382110595703125,0.014301300048828125,0.08534688502550125,0.7840433120727539,0.09263859689235687,0.0846819281578064,0,3749,21908,0.0,0.0,0.0,0.0
7,0,339,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ind_00020.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ind_00020.png,0,262144,0,0.0,262141,0.9999885559082031,1.0,1.0,1.0,0.9999885559082031,0.8390809893608093,0.9727651476860046,nan,0.8390809893608093,0,262141,0,0.0,0.0,0.0,0.0
7,0,339,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012315_IMG_0007798.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012315_IMG_0007798.png,1,262144,182558,0.6964035034179688,173517,0.6619148254394531,0.9698524475097656,0.95550537109375,0.8200912475585938,0.6619148254394531,0.5594327449798584,0.958633542060852,0.6787071228027344,0.28583571314811707,162897,10620,19661,0.9387956223309532,0.8923027202313785,0.914958927192305,0.8432481959643437
7,0,339,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002878_IMG_0014098.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002878_IMG_0014098.png,1,262144,45270,0.17269134521484375,0,0.0,0.6703033447265625,0.3509941101074219,0.007232666015625,0.0,0.09159765392541885,0.43423646688461304,0.15430372953414917,0.07850846648216248,0,0,45270,0.0,0.0,0.0,0.0
7,0,340,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007803.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007803.png,0,262144,0,0.0,0,0.0,0.24853515625,0.025669097900390625,0.0,0.0,0.038293905556201935,0.2530929446220398,nan,0.038293905556201935,0,0,0,0.0,0.0,0.0,0.0
7,0,340,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005647.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005647.png,0,262144,0,0.0,1,3.814697265625e-06,0.6211585998535156,0.4303474426269531,0.002567291259765625,3.814697265625e-06,0.09047968685626984,0.5063062310218811,nan,0.09047968685626984,0,1,0,0.0,0.0,0.0,0.0
7,0,340,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30687.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30687.png,0,262144,0,0.0,0,0.0,0.9500923156738281,0.6395912170410156,0.0034332275390625,0.0,0.1281425952911377,0.454789400100708,nan,0.1281425952911377,0,0,0,0.0,0.0,0.0,0.0
7,0,340,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002658.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002658.png,0,262144,0,0.0,0,0.0,0.23245620727539062,0.027774810791015625,0.0,0.0,0.03588838875293732,0.2966434955596924,nan,0.03588838875293732,0,0,0,0.0,0.0,0.0,0.0
7,0,341,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_S_B_sec00024_pla00022_20077.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_S_B_sec00024_pla00022_20077.png,1,262144,12220,0.0466156005859375,177774,0.6781539916992188,0.9032859802246094,0.8459091186523438,0.7776832580566406,0.6781539916992188,0.5516372323036194,0.96437007188797,0.8318297266960144,0.537937343120575,12220,165554,0,0.06873896070291494,1.0,0.12863564112550924,0.06873896070291494
7,0,341,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_30710.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_30710.png,0,262144,0,0.0,184016,0.70196533203125,0.9672660827636719,0.9452400207519531,0.843902587890625,0.70196533203125,0.5933927893638611,0.9425323605537415,nan,0.5933927893638611,0,184016,0,0.0,0.0,0.0,0.0
7,0,341,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014790_IMG_0010019.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014790_IMG_0010019.png,1,262144,123019,0.4692802429199219,8387,0.031993865966796875,0.5887947082519531,0.5330467224121094,0.20030593872070312,0.031993865966796875,0.16434355080127716,0.8122009634971619,0.2962590456008911,0.04769942909479141,8387,0,114632,1.0,0.06817646054674481,0.12765018340106235,0.06817646054674481
7,0,341,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_sec00072_sec00072_00727.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_sec00072_sec00072_00727.png,1,262144,2348,0.0089569091796875,260976,0.99554443359375,1.0,1.0,1.0,0.99554443359375,0.7534514665603638,0.9283974170684814,0.7891488075256348,0.7531288862228394,2348,258628,0,0.008996995892342591,1.0,0.017833543467363402,0.008996995892342591
7,0,342,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009196.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009196.png,0,262144,0,0.0,15932,0.0607757568359375,0.9999275207519531,0.9995613098144531,0.8101234436035156,0.0607757568359375,0.36901330947875977,0.7054239511489868,nan,0.36901330947875977,0,15932,0,0.0,0.0,0.0,0.0
