epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
5,0,203,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013854_IMG_0013554.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013854_IMG_0013554.png,1,262144,118187,0.4508476257324219,597,0.002277374267578125,0.9867172241210938,0.9148178100585938,0.4521293640136719,0.002277374267578125,0.26992279291152954,0.5603514313697815,0.32084617018699646,0.22811532020568848,597,0,117590,1.0,0.005051316980716999,0.010051858836206896,0.005051316980716999
5,0,203,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012264_IMG_0004432.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012264_IMG_0004432.png,1,262144,60608,0.231201171875,26187,0.09989547729492188,0.960205078125,0.823272705078125,0.3420143127441406,0.09989547729492188,0.24825650453567505,0.7227590680122375,0.15013721585273743,0.2777639627456665,0,26187,60608,0.0,0.0,0.0,0.0
5,0,203,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30693.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30693.png,0,262144,0,0.0,182293,0.6953926086425781,0.9466056823730469,0.8800163269042969,0.7728767395019531,0.6953926086425781,0.5765894651412964,0.9050456881523132,nan,0.5765894651412964,0,182293,0,0.0,0.0,0.0,0.0
5,0,203,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008816_IMG_0008251.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008816_IMG_0008251.png,1,262144,13146,0.05014801025390625,2461,0.009387969970703125,0.9398040771484375,0.7139663696289062,0.19009017944335938,0.009387969970703125,0.183139830827713,0.5778162479400635,0.34275877475738525,0.1747126430273056,529,1932,12617,0.21495327102803738,0.040240377301080175,0.06779009418850515,0.03508422867754344
5,0,204,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000525_IMG_0001420.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000525_IMG_0001420.png,1,262144,193594,0.7385025024414062,17130,0.06534576416015625,0.9998817443847656,0.9982452392578125,0.6762580871582031,0.06534576416015625,0.3461354374885559,0.6486479043960571,0.3504830002784729,0.33385735750198364,14977,2153,178617,0.8743140688849971,0.0773629348016984,0.142148023006397,0.07651202828140406
5,0,204,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001365.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001365.png,0,262144,0,0.0,9486,0.03618621826171875,0.8694496154785156,0.7496147155761719,0.4288215637207031,0.03618621826171875,0.24666815996170044,0.6574845910072327,nan,0.24666815996170044,0,9486,0,0.0,0.0,0.0,0.0
5,0,204,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014286.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014286.png,0,262144,0,0.0,5,1.9073486328125e-05,0.8991203308105469,0.6873054504394531,0.17548751831054688,1.9073486328125e-05,0.18434970080852509,0.5159959197044373,nan,0.18434970080852509,0,5,0,0.0,0.0,0.0,0.0
5,0,204,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30393.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30393.png,0,262144,0,0.0,113443,0.4327507019042969,0.9147720336914062,0.858795166015625,0.6554145812988281,0.4327507019042969,0.444202184677124,0.9049623012542725,nan,0.444202184677124,0,113443,0,0.0,0.0,0.0,0.0
5,0,205,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_20013.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_20013.png,0,262144,0,0.0,0,0.0,0.340728759765625,0.2334747314453125,0.027652740478515625,0.0,0.06971003860235214,0.49640345573425293,nan,0.06971003860235214,0,0,0,0.0,0.0,0.0,0.0
5,0,205,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30197.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30197.png,0,262144,0,0.0,195851,0.7471122741699219,1.0,1.0,0.9381942749023438,0.7471122741699219,0.625163733959198,0.8878886103630066,nan,0.625163733959198,0,195851,0,0.0,0.0,0.0,0.0
5,0,205,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009125.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009125.png,0,262144,0,0.0,0,0.0,0.9152641296386719,0.8208274841308594,0.07784652709960938,0.0,0.18987345695495605,0.456863671541214,nan,0.18987345695495605,0,0,0,0.0,0.0,0.0,0.0
5,0,205,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003861_IMG_0001955.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003861_IMG_0001955.png,1,262144,1592,0.006072998046875,0,0.0,0.5982704162597656,0.26653289794921875,0.0,0.0,0.07392112165689468,0.2874620854854584,0.20635917782783508,0.07311190664768219,0,0,1592,0.0,0.0,0.0,0.0
5,0,206,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004328.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004328.png,0,262144,0,0.0,0,0.0,0.5842742919921875,0.3137321472167969,0.00797271728515625,0.0,0.08069055527448654,0.4669044613838196,nan,0.08069055527448654,0,0,0,0.0,0.0,0.0,0.0
5,0,206,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30428.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30428.png,0,262144,0,0.0,47791,0.18230819702148438,0.9434013366699219,0.8823051452636719,0.6041374206542969,0.18230819702148438,0.34636664390563965,0.8887497186660767,nan,0.34636664390563965,0,47791,0,0.0,0.0,0.0,0.0
5,0,206,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012214.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012214.png,0,262144,0,0.0,151157,0.5766181945800781,0.9990425109863281,0.9660720825195312,0.81634521484375,0.5766181945800781,0.48206955194473267,0.7896673083305359,nan,0.48206955194473267,0,151157,0,0.0,0.0,0.0,0.0
5,0,206,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006838.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006838.png,0,262144,0,0.0,7,2.6702880859375e-05,0.9984245300292969,0.9782943725585938,0.3343849182128906,2.6702880859375e-05,0.2702438235282898,0.5423665046691895,nan,0.2702438235282898,0,7,0,0.0,0.0,0.0,0.0
5,0,207,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016545_IMG_0011702.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016545_IMG_0011702.png,1,262144,125101,0.4772224426269531,157838,0.6021041870117188,0.9040794372558594,0.8820381164550781,0.7196693420410156,0.6021041870117188,0.49191907048225403,0.9144244194030762,0.6857050061225891,0.3150196671485901,122015,35823,3086,0.773039445507419,0.9753319317991064,0.8624827259585989,0.75821505803982
5,0,207,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002842.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002842.png,0,262144,0,0.0,2,7.62939453125e-06,0.8939781188964844,0.8157196044921875,0.15485382080078125,7.62939453125e-06,0.2060137391090393,0.5092672109603882,nan,0.2060137391090393,0,2,0,0.0,0.0,0.0,0.0
5,0,207,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003985.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003985.png,0,262144,0,0.0,1782,0.00679779052734375,0.9157829284667969,0.7418556213378906,0.24363327026367188,0.00679779052734375,0.201167494058609,0.5954757928848267,nan,0.201167494058609,0,1782,0,0.0,0.0,0.0,0.0
5,0,207,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30453.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30453.png,0,262144,0,0.0,164164,0.6262359619140625,0.9998512268066406,0.992889404296875,0.8076286315917969,0.6262359619140625,0.5751369595527649,0.9256690144538879,nan,0.5751369595527649,0,164164,0,0.0,0.0,0.0,0.0
5,0,208,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012891.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012891.png,0,262144,0,0.0,1,3.814697265625e-06,0.9683113098144531,0.91778564453125,0.3484764099121094,3.814697265625e-06,0.2463483363389969,0.5222392678260803,nan,0.2463483363389969,0,1,0,0.0,0.0,0.0,0.0
5,0,208,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008143_IMG_0009514.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008143_IMG_0009514.png,1,262144,54515,0.20795822143554688,0,0.0,0.8242645263671875,0.7293968200683594,0.04380035400390625,0.0,0.1531205177307129,0.49198487401008606,0.2193700671195984,0.13572606444358826,0,0,54515,0.0,0.0,0.0,0.0
5,0,208,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001605.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001605.png,0,262144,0,0.0,0,0.0,0.9215927124023438,0.8139305114746094,0.0278778076171875,0.0,0.16571933031082153,0.47311270236968994,nan,0.16571933031082153,0,0,0,0.0,0.0,0.0,0.0
5,0,208,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004589_IMG_0006279.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004589_IMG_0006279.png,1,262144,4935,0.018825531005859375,6353,0.024234771728515625,0.6647453308105469,0.6447372436523438,0.4841880798339844,0.024234771728515625,0.23865751922130585,0.5896797776222229,0.4038791060447693,0.2354874461889267,886,5467,4049,0.13946167165118842,0.1795339412360689,0.15698086463501063,0.08517592770621034
5,0,209,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006829_IMG_0007942.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006829_IMG_0007942.png,1,262144,8794,0.03354644775390625,9641,0.036777496337890625,0.9993629455566406,0.9902610778808594,0.3703422546386719,0.036777496337890625,0.2914045751094818,0.7747318744659424,0.6071207523345947,0.28044578433036804,7644,1997,1150,0.7928638108080075,0.8692290197862179,0.8292921074043939,0.7083680845148735
5,0,209,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002064_IMG_0002724.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002064_IMG_0002724.png,1,262144,3499,0.013347625732421875,10771,0.041088104248046875,0.741973876953125,0.5356369018554688,0.18674468994140625,0.041088104248046875,0.16726727783679962,0.6782407760620117,0.3870767056941986,0.16429364681243896,898,9873,2601,0.08337201745427537,0.25664475564446987,0.1258584442887176,0.06715524977565061
5,0,209,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30703.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30703.png,0,262144,0,0.0,165151,0.6300010681152344,0.9905166625976562,0.924530029296875,0.7797698974609375,0.6300010681152344,0.5382274389266968,0.878020703792572,nan,0.5382274389266968,0,165151,0,0.0,0.0,0.0,0.0
5,0,209,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001961_IMG_0010291.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001961_IMG_0010291.png,1,262144,84892,0.3238372802734375,33746,0.12873077392578125,0.86700439453125,0.7847518920898438,0.3311500549316406,0.12873077392578125,0.2516061067581177,0.8348760008811951,0.46397408843040466,0.14989592134952545,33254,492,51638,0.9854204942808037,0.3917212458182161,0.5605960990576375,0.38946406820950064
5,0,210,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010504.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010504.png,0,262144,0,0.0,0,0.0,0.6592445373535156,0.28240203857421875,0.0001220703125,0.0,0.07917237281799316,0.32592257857322693,nan,0.07917237281799316,0,0,0,0.0,0.0,0.0,0.0
5,0,210,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004564_IMG_0002677.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004564_IMG_0002677.png,1,262144,177475,0.6770133972167969,260991,0.9956016540527344,1.0,1.0,1.0,0.9956016540527344,0.7544435262680054,0.8779258728027344,0.7767606973648071,0.7076644897460938,177475,83516,0,0.6800042913357166,1.0,0.8095268504285394,0.6800042913357166
5,0,210,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30196.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30196.png,0,262144,0,0.0,209539,0.7993278503417969,1.0,1.0,0.9954414367675781,0.7993278503417969,0.6262626051902771,0.8826777935028076,nan,0.6262626051902771,0,209539,0,0.0,0.0,0.0,0.0
5,0,210,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000984.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000984.png,0,262144,0,0.0,6,2.288818359375e-05,0.9987678527832031,0.9414634704589844,0.29251861572265625,2.288818359375e-05,0.24112968146800995,0.5097652077674866,nan,0.24112968146800995,0,6,0,0.0,0.0,0.0,0.0
5,0,211,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_sec20084_sec20084_01674.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_sec20084_sec20084_01674.png,1,262144,16380,0.0624847412109375,98628,0.3762359619140625,0.9801712036132812,0.9420127868652344,0.71319580078125,0.3762359619140625,0.41883590817451477,0.8087496757507324,0.3591921627521515,0.4228111207485199,22,98606,16358,0.00022306038853064038,0.001343101343101343,0.000382582081246522,0.0001913276398865949
5,0,211,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30291.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30291.png,0,262144,0,0.0,81129,0.3094825744628906,0.8595657348632812,0.7060012817382812,0.5082588195800781,0.3094825744628906,0.31767910718917847,0.8583611249923706,nan,0.31767910718917847,0,81129,0,0.0,0.0,0.0,0.0
5,0,211,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013247.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013247.png,0,262144,0,0.0,0,0.0,0.7100715637207031,0.5629196166992188,0.054256439208984375,0.0,0.13059306144714355,0.45248985290527344,nan,0.13059306144714355,0,0,0,0.0,0.0,0.0,0.0
5,0,211,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015650.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015650.png,0,262144,0,0.0,16,6.103515625e-05,0.9380455017089844,0.8922080993652344,0.1468658447265625,6.103515625e-05,0.21778762340545654,0.5995849370956421,nan,0.21778762340545654,0,16,0,0.0,0.0,0.0,0.0
5,0,212,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30595.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30595.png,0,262144,0,0.0,2874,0.01096343994140625,0.9918289184570312,0.8357810974121094,0.13979721069335938,0.01096343994140625,0.20024146139621735,0.6401124000549316,nan,0.20024146139621735,0,2874,0,0.0,0.0,0.0,0.0
5,0,212,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRN_S_N_ani00045_ani00045_00831.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRN_S_N_ani00045_ani00045_00831.png,1,262144,39982,0.15251922607421875,131141,0.5002632141113281,1.0,1.0,0.9326972961425781,0.5002632141113281,0.49274399876594543,0.8094692826271057,0.608757734298706,0.4718652367591858,37485,93656,2497,0.28583738113938434,0.9375468961032465,0.4381059238091899,0.2804965653481794
5,0,212,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30187.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30187.png,0,262144,0,0.0,73971,0.2821769714355469,0.9878768920898438,0.9284019470214844,0.7955360412597656,0.2821769714355469,0.420163094997406,0.7839441895484924,nan,0.420163094997406,0,73971,0,0.0,0.0,0.0,0.0
5,0,212,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_CRN_M_N_nat10159_ani00021_12058.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_CRN_M_N_nat10159_ani00021_12058.png,1,262144,1248,0.0047607421875,922,0.00351715087890625,0.83740234375,0.69482421875,0.4355659484863281,0.00351715087890625,0.2264883816242218,0.5740923285484314,0.4181264340877533,0.22557169198989868,312,610,936,0.3383947939262473,0.25,0.28755760368663597,0.16792249730893433
5,0,213,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004053_IMG_0012182.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004053_IMG_0012182.png,1,262144,2503,0.009548187255859375,30881,0.11780166625976562,0.9775009155273438,0.8424835205078125,0.2635002136230469,0.11780166625976562,0.25017401576042175,0.7351210713386536,0.5294853448867798,0.24748139083385468,1524,29357,979,0.04935073346070399,0.6088693567718737,0.09130122214234364,0.04783427495291902
5,0,213,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRD_S_B_nat20039_arc20055_02239.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRD_S_B_nat20039_arc20055_02239.png,1,262144,63967,0.24401473999023438,82379,0.3142509460449219,1.0,1.0,0.990631103515625,0.3142509460449219,0.474170446395874,0.7450652718544006,0.39983993768692017,0.4981626272201538,194,82185,63773,0.0023549691062042513,0.0030328137946128474,0.0026512511445478523,0.0013273851880234277
5,0,213,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_ani00100_ani00100_11649.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_ani00100_ani00100_11649.png,1,262144,7938,0.03028106689453125,32900,0.1255035400390625,0.9988632202148438,0.978912353515625,0.6191062927246094,0.1255035400390625,0.3429441750049591,0.6451643109321594,0.5435063242912292,0.3366812765598297,6359,26541,1579,0.19328267477203648,0.8010833963214916,0.31142563298888293,0.18443110299022594
5,0,213,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000108.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000108.png,0,262144,0,0.0,0,0.0,0.9002799987792969,0.727935791015625,0.000499725341796875,0.0,0.13643839955329895,0.3623189926147461,nan,0.13643839955329895,0,0,0,0.0,0.0,0.0,0.0
5,0,214,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004296_IMG_0004290.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004296_IMG_0004290.png,1,262144,1716,0.0065460205078125,0,0.0,0.9650421142578125,0.8923797607421875,0.034481048583984375,0.0,0.18298712372779846,0.48630693554878235,0.35731908679008484,0.18183843791484833,0,0,1716,0.0,0.0,0.0,0.0
5,0,214,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_ani20035_ani20035_02078.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_ani20035_ani20035_02078.png,1,262144,730,0.00278472900390625,0,0.0,0.8306846618652344,0.4205131530761719,0.001926422119140625,0.0,0.09188508242368698,0.434577614068985,0.12984898686408997,0.09177905321121216,0,0,730,0.0,0.0,0.0,0.0
5,0,214,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006234_IMG_0002049.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006234_IMG_0002049.png,1,262144,29786,0.11362457275390625,161921,0.6176795959472656,1.0,0.9995498657226562,0.8868293762207031,0.6176795959472656,0.5375201106071472,0.8338064551353455,0.6790601015090942,0.5193760395050049,29786,132135,0,0.18395390344674253,1.0,0.3107450432169926,0.18395390344674253
5,0,214,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012180.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012180.png,0,262144,0,0.0,0,0.0,0.8662910461425781,0.67156982421875,0.016536712646484375,0.0,0.14176763594150543,0.41687679290771484,nan,0.14176763594150543,0,0,0,0.0,0.0,0.0,0.0
5,0,215,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005330.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005330.png,0,262144,0,0.0,1984,0.007568359375,0.7385826110839844,0.6749496459960938,0.2643318176269531,0.007568359375,0.19534467160701752,0.5926499366760254,nan,0.19534467160701752,0,1984,0,0.0,0.0,0.0,0.0
5,0,215,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012523_IMG_0016133.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012523_IMG_0016133.png,1,262144,195577,0.7460670471191406,210289,0.8021888732910156,0.9719161987304688,0.9530677795410156,0.9009284973144531,0.8021888732910156,0.5821083188056946,0.8924826979637146,0.6670027375221252,0.3326847553253174,193112,17177,2465,0.9183171730333017,0.9873962684773772,0.9516047168277215,0.9076774114705246
5,0,215,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006459.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006459.png,0,262144,0,0.0,0,0.0,0.912322998046875,0.7507743835449219,0.00324249267578125,0.0,0.1396532654762268,0.4827238619327545,nan,0.1396532654762268,0,0,0,0.0,0.0,0.0,0.0
5,0,215,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015579.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015579.png,0,262144,0,0.0,9650,0.03681182861328125,0.5473213195800781,0.4449005126953125,0.13693618774414062,0.03681182861328125,0.13884690403938293,0.8691188097000122,nan,0.13884690403938293,0,9650,0,0.0,0.0,0.0,0.0
5,0,216,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011168_IMG_0011619.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011168_IMG_0011619.png,1,262144,155247,0.5922203063964844,152380,0.5812835693359375,0.9784088134765625,0.9275627136230469,0.8053817749023438,0.5812835693359375,0.5114443302154541,0.907341480255127,0.6629905700683594,0.2913530468940735,148523,3857,6724,0.9746882793017456,0.9566883740104478,0.9656044495444158,0.9334963294448914
5,0,216,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30604.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30604.png,0,262144,0,0.0,51787,0.19755172729492188,1.0,0.9938087463378906,0.7906951904296875,0.19755172729492188,0.398225873708725,0.6973226070404053,nan,0.398225873708725,0,51787,0,0.0,0.0,0.0,0.0
5,0,216,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003139_IMG_0013570.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003139_IMG_0013570.png,1,262144,20572,0.0784759521484375,26291,0.10029220581054688,1.0,0.9985122680664062,0.7577247619628906,0.10029220581054688,0.3700714707374573,0.646378755569458,0.4404293894767761,0.3640798330307007,4792,21499,15780,0.18226769616979194,0.2329379739451682,0.20451102148816763,0.1139026883126144
5,0,216,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000519_IMG_0007215.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000519_IMG_0007215.png,1,262144,3350,0.01277923583984375,2885,0.011005401611328125,0.5741844177246094,0.5086250305175781,0.09930419921875,0.011005401611328125,0.1282043606042862,0.6761714220046997,0.5368136167526245,0.12291504442691803,2383,502,967,0.825996533795494,0.7113432835820895,0.7643945469125902,0.6186396677050883
5,0,217,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016118_IMG_0010191.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016118_IMG_0010191.png,1,262144,1963,0.007488250732421875,33316,0.1270904541015625,0.8329849243164062,0.7394828796386719,0.518035888671875,0.1270904541015625,0.28576841950416565,0.7017465233802795,0.4216967821121216,0.28474292159080505,44,33272,1919,0.0013206867571136992,0.022414671421293938,0.0024944017687576177,0.0012487583368809422
5,0,217,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011946.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011946.png,0,262144,0,0.0,12562,0.04792022705078125,0.6470375061035156,0.44521331787109375,0.18621826171875,0.04792022705078125,0.15867866575717926,0.8022984266281128,nan,0.15867866575717926,0,12562,0,0.0,0.0,0.0,0.0
5,0,217,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_CRN_S_N_nat10113_ani00070_11482.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_CRN_S_N_nat10113_ani00070_11482.png,1,262144,4716,0.0179901123046875,71242,0.27176666259765625,1.0,1.0,0.9580307006835938,0.27176666259765625,0.4587710201740265,0.7763065695762634,0.51618492603302,0.45771923661231995,3030,68212,1686,0.04253109121024115,0.6424936386768448,0.07978093156744517,0.04154782799473453
5,0,217,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CRN_S_N_nat00065_nat00065_10559.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CRN_S_N_nat00065_nat00065_10559.png,1,262144,2156,0.0082244873046875,30919,0.11794662475585938,1.0,1.0,0.9785079956054688,0.11794662475585938,0.4154624342918396,0.6971584558486938,0.5479398369789124,0.4143638610839844,1734,29185,422,0.05608202076393156,0.8042671614100185,0.10485260770975056,0.05532688810184742
5,0,218,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005853_IMG_0004911.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005853_IMG_0004911.png,1,262144,20346,0.07761383056640625,561,0.002140045166015625,0.7602310180664062,0.5868644714355469,0.16465377807617188,0.002140045166015625,0.16052602231502533,0.5668025016784668,0.2589976191520691,0.15224018692970276,0,561,20346,0.0,0.0,0.0,0.0
5,0,218,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008232_IMG_0003621.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008232_IMG_0003621.png,1,262144,65618,0.25031280517578125,6977,0.026615142822265625,0.9612236022949219,0.8755149841308594,0.3281211853027344,0.026615142822265625,0.24534276127815247,0.6387360095977783,0.3390876054763794,0.21404233574867249,744,6233,64874,0.10663609001003296,0.011338352281386205,0.02049727942695778,0.010354761937899264
