epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
3,0,229,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014036.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014036.png,0,262144,0,0.0,0,0.0,0.8459205627441406,0.7676315307617188,0.06683349609375,0.0,0.17988541722297668,0.44912049174308777,nan,0.17988541722297668,0,0,0,0.0,0.0,0.0,0.0
3,0,230,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000487_IMG_0009417.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000487_IMG_0009417.png,1,262144,206439,0.7875022888183594,152582,0.5820541381835938,1.0,1.0,0.9909782409667969,0.5820541381835938,0.5066680312156677,0.7317586541175842,0.5097280740737915,0.49532756209373474,122466,30116,83973,0.8026241627452779,0.593230930202142,0.6822219313076394,0.5177062416774112
3,0,230,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008871.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008871.png,0,262144,0,0.0,0,0.0,0.7950477600097656,0.5500335693359375,0.02352142333984375,0.0,0.13090220093727112,0.43288376927375793,nan,0.13090220093727112,0,0,0,0.0,0.0,0.0,0.0
3,0,230,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000574.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000574.png,0,262144,0,0.0,558,0.00212860107421875,0.9510154724121094,0.8743820190429688,0.07779693603515625,0.00212860107421875,0.2031131237745285,0.5925858020782471,nan,0.2031131237745285,0,558,0,0.0,0.0,0.0,0.0
3,0,230,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001694.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001694.png,0,262144,0,0.0,128540,0.4903411865234375,1.0,1.0,0.9219894409179688,0.4903411865234375,0.47243732213974,0.6522350311279297,nan,0.47243732213974,0,128540,0,0.0,0.0,0.0,0.0
3,0,231,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016400_IMG_0013627.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016400_IMG_0013627.png,1,262144,6558,0.02501678466796875,60779,0.23185348510742188,0.9067649841308594,0.8507423400878906,0.7222023010253906,0.23185348510742188,0.35951605439186096,0.7381106019020081,0.5516889691352844,0.3545851409435272,5865,54914,693,0.09649714539561362,0.894327538883806,0.17419843473870233,0.09540929203539823
3,0,231,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014449.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014449.png,0,262144,0,0.0,26856,0.102447509765625,0.6913719177246094,0.6282920837402344,0.44521331787109375,0.102447509765625,0.24296358227729797,0.6652376651763916,nan,0.24296358227729797,0,26856,0,0.0,0.0,0.0,0.0
3,0,231,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009254.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009254.png,0,262144,0,0.0,2,7.62939453125e-06,0.7598609924316406,0.6610450744628906,0.08724212646484375,7.62939453125e-06,0.15430918335914612,0.523510217666626,nan,0.15430918335914612,0,2,0,0.0,0.0,0.0,0.0
3,0,231,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30572.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30572.png,0,262144,0,0.0,257841,0.9835853576660156,1.0,1.0,0.9999580383300781,0.9835853576660156,0.6916158199310303,0.9325552582740784,nan,0.6916158199310303,0,257841,0,0.0,0.0,0.0,0.0
3,0,232,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_30029.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_30029.png,0,262144,0,0.0,231364,0.8825836181640625,1.0,1.0,0.9669418334960938,0.8825836181640625,0.6184488534927368,0.8307107090950012,nan,0.6184488534927368,0,231364,0,0.0,0.0,0.0,0.0
3,0,232,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004564_IMG_0013583.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004564_IMG_0013583.png,1,262144,45046,0.17183685302734375,84585,0.3226661682128906,1.0,0.9998359680175781,0.9182167053222656,0.3226661682128906,0.4373667538166046,0.6637074947357178,0.5087272524833679,0.4225599467754364,27780,56805,17266,0.32842702606845187,0.6167029258979709,0.4286011833589188,0.27275137210238487
3,0,232,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001399.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001399.png,0,262144,0,0.0,0,0.0,0.7781715393066406,0.6558952331542969,0.02789306640625,0.0,0.14515259861946106,0.42537277936935425,nan,0.14515259861946106,0,0,0,0.0,0.0,0.0,0.0
3,0,232,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005292.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005292.png,0,262144,0,0.0,0,0.0,0.9149856567382812,0.8306121826171875,0.004302978515625,0.0,0.15717928111553192,0.40368056297302246,nan,0.15717928111553192,0,0,0,0.0,0.0,0.0,0.0
3,0,233,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012954_IMG_0016477.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012954_IMG_0016477.png,1,262144,48508,0.1850433349609375,28805,0.10988235473632812,0.9117584228515625,0.7901878356933594,0.39733123779296875,0.10988235473632812,0.26319587230682373,0.6829023957252502,0.5085076689720154,0.20749559998512268,28291,514,20217,0.9821558757160215,0.5832233858332646,0.7318562208166802,0.5771082371180286
3,0,233,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007659_IMG_0006258.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007659_IMG_0006258.png,1,262144,53072,0.20245361328125,162185,0.6186866760253906,0.9412765502929688,0.8907432556152344,0.7962455749511719,0.6186866760253906,0.5349387526512146,0.9305511713027954,0.8108254075050354,0.4649062156677246,53072,109113,0,0.32723124826586925,1.0,0.49310359244995516,0.32723124826586925
3,0,233,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010822.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010822.png,0,262144,0,0.0,0,0.0,0.9187049865722656,0.8035125732421875,0.02947235107421875,0.0,0.17463979125022888,0.4328526556491852,nan,0.17463979125022888,0,0,0,0.0,0.0,0.0,0.0
3,0,233,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011103.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011103.png,0,262144,0,0.0,0,0.0,0.7397842407226562,0.6393661499023438,0.0068817138671875,0.0,0.12383349984884262,0.40946659445762634,nan,0.12383349984884262,0,0,0,0.0,0.0,0.0,0.0
3,0,234,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008364.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008364.png,0,262144,0,0.0,6870,0.02620697021484375,0.9673309326171875,0.9330825805664062,0.6862525939941406,0.02620697021484375,0.32668769359588623,0.5766904354095459,nan,0.32668769359588623,0,6870,0,0.0,0.0,0.0,0.0
3,0,234,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005611.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005611.png,0,262144,0,0.0,0,0.0,0.8080902099609375,0.4524650573730469,3.814697265625e-06,0.0,0.0940452367067337,0.3245975077152252,nan,0.0940452367067337,0,0,0,0.0,0.0,0.0,0.0
3,0,234,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30557.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30557.png,0,262144,0,0.0,237521,0.9060707092285156,1.0,1.0,0.9831047058105469,0.9060707092285156,0.6715301871299744,0.9110627770423889,nan,0.6715301871299744,0,237521,0,0.0,0.0,0.0,0.0
3,0,234,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008327.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008327.png,0,262144,0,0.0,99,0.000377655029296875,0.9972496032714844,0.9683761596679688,0.15457916259765625,0.000377655029296875,0.22867882251739502,0.5355052351951599,nan,0.22867882251739502,0,99,0,0.0,0.0,0.0,0.0
3,0,235,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004775_IMG_0005063.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004775_IMG_0005063.png,1,262144,199666,0.7616653442382812,182927,0.6978111267089844,1.0,0.9999809265136719,0.8872413635253906,0.6978111267089844,0.5273353457450867,0.7563955187797546,0.5920988321304321,0.3203656077384949,180519,2408,19147,0.9868362789528063,0.9041048551080304,0.9436607569924176,0.8933311559131804
3,0,235,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30698.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30698.png,0,262144,0,0.0,14632,0.055816650390625,0.6990737915039062,0.6601448059082031,0.2903251647949219,0.055816650390625,0.19753314554691315,0.615908682346344,nan,0.19753314554691315,0,14632,0,0.0,0.0,0.0,0.0
3,0,235,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000290_IMG_0007797.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000290_IMG_0007797.png,1,262144,72459,0.2764091491699219,149276,0.5694427490234375,0.99298095703125,0.9630165100097656,0.825469970703125,0.5694427490234375,0.5095884203910828,0.8974838256835938,0.7064172625541687,0.4344005286693573,71099,78177,1360,0.47629223719821,0.9812307649843359,0.6412970437684623,0.4719920868849412
3,0,235,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003877_IMG_0012085.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003877_IMG_0012085.png,1,262144,15352,0.058563232421875,8862,0.03380584716796875,0.8895912170410156,0.8380851745605469,0.2814292907714844,0.03380584716796875,0.23077791929244995,0.6400335431098938,0.4112583100795746,0.2195509374141693,5130,3732,10222,0.5788761002031144,0.3341584158415842,0.4237218138267118,0.26881156990148813
3,0,236,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30290.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30290.png,0,262144,0,0.0,167245,0.6379890441894531,1.0,1.0,0.9648056030273438,0.6379890441894531,0.563239574432373,0.9010167121887207,nan,0.563239574432373,0,167245,0,0.0,0.0,0.0,0.0
3,0,236,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016040_IMG_0002153.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016040_IMG_0002153.png,1,262144,89216,0.34033203125,196175,0.7483482360839844,0.9583663940429688,0.9355278015136719,0.8603668212890625,0.7483482360839844,0.5594918727874756,0.8804083466529846,0.6738369464874268,0.5004995465278625,89204,106971,12,0.45471645214731743,0.9998654949784792,0.6251353406379319,0.4546886389006407
3,0,236,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007242.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007242.png,0,262144,0,0.0,171367,0.6537132263183594,1.0,1.0,0.9992523193359375,0.6537132263183594,0.5289285182952881,0.7000247836112976,nan,0.5289285182952881,0,171367,0,0.0,0.0,0.0,0.0
3,0,236,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011156_IMG_0015505.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011156_IMG_0015505.png,1,262144,86948,0.3316802978515625,49474,0.18872833251953125,0.9996376037597656,0.9947662353515625,0.8454704284667969,0.18872833251953125,0.39742743968963623,0.6185423731803894,0.49375295639038086,0.3496220111846924,43271,6203,43677,0.8746210130573635,0.4976652711965773,0.6343698230490683,0.46452534057605394
3,0,237,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_20019.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_20019.png,0,262144,0,0.0,21437,0.08177566528320312,1.0,0.9997673034667969,0.8663597106933594,0.08177566528320312,0.392712265253067,0.6212312579154968,nan,0.392712265253067,0,21437,0,0.0,0.0,0.0,0.0
3,0,237,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001260_IMG_0007234.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001260_IMG_0007234.png,1,262144,86097,0.3284339904785156,77425,0.2953529357910156,0.8981132507324219,0.7991905212402344,0.5487442016601562,0.2953529357910156,0.3356042504310608,0.8293531537055969,0.5713176131248474,0.22032693028450012,70027,7398,16070,0.9044494672263481,0.8133500586547731,0.8564841428064726,0.7489919247018557
3,0,237,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013766_IMG_0013224.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013766_IMG_0013224.png,1,262144,67907,0.2590446472167969,91162,0.34775543212890625,0.996368408203125,0.9769020080566406,0.6921272277832031,0.34775543212890625,0.40023893117904663,0.7324085831642151,0.5265136957168579,0.3560921549797058,45056,46106,22851,0.4942410214782475,0.6634956631864167,0.5664963003476479,0.3951830054467473
3,0,237,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016368.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016368.png,0,262144,0,0.0,0,0.0,0.7547760009765625,0.5518951416015625,0.10491561889648438,0.0,0.15112555027008057,0.44750088453292847,nan,0.15112555027008057,0,0,0,0.0,0.0,0.0,0.0
3,0,238,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014999.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014999.png,0,262144,0,0.0,80184,0.305877685546875,1.0,0.9990768432617188,0.7586135864257812,0.305877685546875,0.4170931577682495,0.7507889270782471,nan,0.4170931577682495,0,80184,0,0.0,0.0,0.0,0.0
3,0,238,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006096.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006096.png,0,262144,0,0.0,187857,0.7166175842285156,1.0,1.0,0.9073143005371094,0.7166175842285156,0.5103955864906311,0.6974306702613831,nan,0.5103955864906311,0,187857,0,0.0,0.0,0.0,0.0
3,0,238,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006180_IMG_0002738.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006180_IMG_0002738.png,1,262144,14419,0.055004119873046875,122844,0.4686126708984375,0.9561233520507812,0.897705078125,0.7903366088867188,0.4686126708984375,0.4323553144931793,0.7404998540878296,0.49854576587677,0.42850261926651,6770,116074,7649,0.05511054670964801,0.4695193841459186,0.09864275150623256,0.05188017748078441
3,0,238,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_art00060_art00060_10475.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_art00060_art00060_10475.png,1,262144,11390,0.04344940185546875,254405,0.9704780578613281,1.0,1.0,1.0,0.9704780578613281,0.6262484192848206,0.8049466013908386,0.5827580690383911,0.6282239556312561,11328,243077,62,0.04452742674082664,0.9945566286215979,0.08523862375138734,0.04451657778808254
3,0,239,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000242.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000242.png,0,262144,0,0.0,61160,0.233306884765625,0.8265953063964844,0.7386245727539062,0.5753936767578125,0.233306884765625,0.31645697355270386,0.7346604466438293,nan,0.31645697355270386,0,61160,0,0.0,0.0,0.0,0.0
3,0,239,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009850.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009850.png,0,262144,0,0.0,52879,0.20171737670898438,1.0,1.0,0.9348564147949219,0.20171737670898438,0.43507927656173706,0.7143756151199341,nan,0.43507927656173706,0,52879,0,0.0,0.0,0.0,0.0
3,0,239,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30551.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30551.png,0,262144,0,0.0,11612,0.0442962646484375,0.9990615844726562,0.9733924865722656,0.5793571472167969,0.0442962646484375,0.31468963623046875,0.6707893013954163,nan,0.31468963623046875,0,11612,0,0.0,0.0,0.0,0.0
3,0,239,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_S_N_cha00099_cha00100_00419.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_S_N_cha00099_cha00100_00419.png,1,262144,27898,0.10642242431640625,245338,0.9358901977539062,1.0,1.0,1.0,0.9358901977539062,0.6665699481964111,0.8777119517326355,0.7198966145515442,0.6602190136909485,27782,217556,116,0.11323969381017208,0.9958419958419958,0.20335534117027038,0.1131861774507647
3,0,240,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_M_N_art00073_art00073_10477.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_M_N_art00073_art00073_10477.png,1,262144,106450,0.40607452392578125,259176,0.988677978515625,1.0,1.0,1.0,0.988677978515625,0.6279201507568359,0.7932984828948975,0.6292873024940491,0.626985490322113,105520,153656,930,0.4071364632527703,0.9912635039924848,0.5772018401317193,0.4056807609205478
3,0,240,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008376.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008376.png,0,262144,0,0.0,239137,0.9122352600097656,1.0,1.0,0.9996299743652344,0.9122352600097656,0.6411328315734863,0.8997786045074463,nan,0.6411328315734863,0,239137,0,0.0,0.0,0.0,0.0
3,0,240,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013508_IMG_0005525.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013508_IMG_0005525.png,1,262144,3804,0.0145111083984375,75594,0.28836822509765625,0.9339065551757812,0.8749465942382812,0.6888694763183594,0.28836822509765625,0.37477707862854004,0.7438703179359436,0.4043319523334503,0.3743419051170349,114,75480,3690,0.0015080561949361061,0.02996845425867508,0.002871608856646263,0.0014378689268957166
3,0,240,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_ani00013_ani00013_20057.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_ani00013_ani00013_20057.png,1,262144,14718,0.05614471435546875,260365,0.9932136535644531,1.0,1.0,1.0,0.9932136535644531,0.6303495168685913,0.7565729022026062,0.6545637845993042,0.628909170627594,14718,245647,0,0.056528335221707984,1.0,0.10700770312960088,0.056528335221707984
3,0,241,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011801.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011801.png,0,262144,0,0.0,202903,0.7740135192871094,1.0,0.9977149963378906,0.8931808471679688,0.7740135192871094,0.5660143494606018,0.8683050274848938,nan,0.5660143494606018,0,202903,0,0.0,0.0,0.0,0.0
3,0,241,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010186.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010186.png,0,262144,0,0.0,123964,0.4728851318359375,0.9988327026367188,0.9848976135253906,0.8773155212402344,0.4728851318359375,0.4884246587753296,0.8600662350654602,nan,0.4884246587753296,0,123964,0,0.0,0.0,0.0,0.0
3,0,241,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_M_N_nat00089_nat00089_10576.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_M_N_nat00089_nat00089_10576.png,1,262144,106668,0.4069061279296875,246968,0.942108154296875,1.0,1.0,0.9996490478515625,0.942108154296875,0.6466298699378967,0.823032557964325,0.6365525126457214,0.6535437107086182,101728,145240,4940,0.4119076155615302,0.9536880788990137,0.5753260414663666,0.40382996967146734
3,0,241,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004944_IMG_0001428.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004944_IMG_0001428.png,1,262144,101012,0.3853302001953125,209673,0.7998390197753906,1.0,1.0,0.9672012329101562,0.7998390197753906,0.6075396537780762,0.9004388451576233,0.7096354365348816,0.543536901473999,96598,113075,4414,0.46070786415036746,0.9563022215182354,0.621838839982619,0.45120908789417385
3,0,242,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013639_IMG_0008499.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013639_IMG_0008499.png,1,262144,304,0.00115966796875,191240,0.729522705078125,1.0,1.0,0.9599113464355469,0.729522705078125,0.5365359783172607,0.8220286965370178,0.5218930840492249,0.5365530252456665,225,191015,79,0.0011765321062539218,0.7401315789473685,0.002349329657937602,0.001176046289181942
3,0,242,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011810.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011810.png,0,262144,0,0.0,194,0.00074005126953125,0.9299507141113281,0.6845588684082031,0.16204071044921875,0.00074005126953125,0.17531436681747437,0.5408028960227966,nan,0.17531436681747437,0,194,0,0.0,0.0,0.0,0.0
3,0,242,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006582.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006582.png,0,262144,0,0.0,22904,0.087371826171875,0.6566085815429688,0.6046371459960938,0.4524726867675781,0.087371826171875,0.2306034117937088,0.6561923623085022,nan,0.2306034117937088,0,22904,0,0.0,0.0,0.0,0.0
3,0,242,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30600.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30600.png,0,262144,0,0.0,98623,0.3762168884277344,0.7238731384277344,0.6823539733886719,0.5820770263671875,0.3762168884277344,0.33710598945617676,0.7673934698104858,nan,0.33710598945617676,0,98623,0,0.0,0.0,0.0,0.0
3,0,243,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009800_IMG_0000986.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009800_IMG_0000986.png,1,262144,63701,0.24300003051757812,207442,0.7913284301757812,1.0,0.9999351501464844,0.941986083984375,0.7913284301757812,0.5983984470367432,0.890824556350708,0.7156739234924316,0.5607525706291199,63701,143741,0,0.3070786051040773,1.0,0.46987014232342345,0.3070786051040773
3,0,243,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015839_IMG_0003907.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015839_IMG_0003907.png,1,262144,209243,0.7981986999511719,228701,0.8724250793457031,0.999908447265625,0.9872894287109375,0.9710464477539062,0.8724250793457031,0.6385152339935303,0.8803267478942871,0.6834807991981506,0.46065959334373474,203781,24920,5462,0.8910367685318386,0.9738963788513834,0.9306258334398918,0.8702527726412798
3,0,243,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000660_IMG_0006502.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000660_IMG_0006502.png,1,262144,77611,0.2960624694824219,68364,0.2607879638671875,0.6921195983886719,0.6366539001464844,0.4560127258300781,0.2607879638671875,0.2796589732170105,0.8027277588844299,0.584634006023407,0.15139241516590118,66043,2321,11568,0.9660493827160493,0.8509489634201337,0.9048535708169207,0.8262398038332582
3,0,243,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002840_IMG_0014019.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002840_IMG_0014019.png,1,262144,78376,0.298980712890625,58089,0.22159194946289062,0.9467010498046875,0.9250602722167969,0.709228515625,0.22159194946289062,0.37410902976989746,0.7450711131095886,0.5356711745262146,0.3052036762237549,55442,2647,22934,0.9544319922876965,0.7073849137491068,0.8125453412963031,0.6842748355405255
3,0,244,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007347_IMG_0008225.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007347_IMG_0008225.png,1,262144,128940,0.4918670654296875,196579,0.7498893737792969,0.9999847412109375,0.9936027526855469,0.8997039794921875,0.7498893737792969,0.6360869407653809,0.933432936668396,0.7786881923675537,0.498050332069397,126183,70396,2757,0.6418946072571332,0.9786179618427175,0.7752727183359497,0.633016615162339
3,0,244,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010579_IMG_0012653.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010579_IMG_0012653.png,1,262144,137590,0.5248641967773438,156691,0.5977287292480469,0.9222908020019531,0.8934249877929688,0.7244758605957031,0.5977287292480469,0.45839065313339233,0.7476922869682312,0.6058706045150757,0.2954753041267395,129903,26788,7687,0.8290393194248553,0.9441311141798095,0.882850065073858,0.7902699874679093
3,0,244,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30312.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30312.png,0,262144,0,0.0,253918,0.9686203002929688,1.0,1.0,1.0,0.9686203002929688,0.7088882923126221,0.9139100909233093,nan,0.7088882923126221,0,253918,0,0.0,0.0,0.0,0.0
3,0,244,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_30187.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_30187.png,0,262144,0,0.0,234259,0.8936271667480469,1.0,1.0,0.9809150695800781,0.8936271667480469,0.7078327536582947,0.9457482099533081,nan,0.7078327536582947,0,234259,0,0.0,0.0,0.0,0.0
3,0,245,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012668.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012668.png,0,262144,0,0.0,238307,0.9090690612792969,1.0,1.0,0.9998550415039062,0.9090690612792969,0.5745244026184082,0.7150149941444397,nan,0.5745244026184082,0,238307,0,0.0,0.0,0.0,0.0
