epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
11,0,264,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006905_IMG_0007572.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006905_IMG_0007572.png,1,262144,63711,0.24303817749023438,0,0.0,0.0,0.0,0.0,0.0,1.737961419223666e-08,1.9272032659500837e-05,2.2427204982022886e-08,1.5758979898805592e-08,0,0,63711,0.0,0.0,0.0,0.0
11,0,265,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015674.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015674.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9040758303390248e-08,1.075870113709243e-05,nan,1.9040758303390248e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,265,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007908_IMG_0000283.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007908_IMG_0000283.png,1,262144,32342,0.12337493896484375,0,0.0,0.0,0.0,0.0,0.0,3.30687868199675e-08,5.83589871894219e-06,2.511510999170241e-08,3.418817229317028e-08,0,0,32342,0.0,0.0,0.0,0.0
11,0,265,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004772_IMG_0007113.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004772_IMG_0007113.png,1,262144,10161,0.038761138916015625,116192,0.4432373046875,0.9642181396484375,0.891876220703125,0.72930908203125,0.4432373046875,0.43088752031326294,0.962874710559845,0.48530179262161255,0.4286932945251465,4037,112155,6124,0.034744216469292204,0.3973034150182069,0.06390034269071569,0.03300467641191668
11,0,265,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_30107.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_30107.png,0,262144,0,0.0,192119,0.7328758239746094,1.0,0.9999771118164062,0.99920654296875,0.7328758239746094,0.5447225570678711,0.8206822872161865,nan,0.5447225570678711,0,192119,0,0.0,0.0,0.0,0.0
11,0,266,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_M_N_nat00092_nat00092_10595.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_M_N_nat00092_nat00092_10595.png,1,262144,131570,0.5018997192382812,81429,0.3106269836425781,1.0,1.0,0.9969100952148438,0.3106269836425781,0.469970166683197,0.7131236791610718,0.4584832787513733,0.4815448224544525,31609,49820,99961,0.3881786587088138,0.24024473664209167,0.29679951549068306,0.1742598820221622
11,0,266,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001464_IMG_0014592.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001464_IMG_0014592.png,1,262144,50219,0.19157028198242188,0,0.0,0.0,0.0,0.0,0.0,1.215300784451756e-07,5.7676668802741915e-05,3.7273090924827557e-07,6.200405522349683e-08,0,0,50219,0.0,0.0,0.0,0.0
11,0,266,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007054.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007054.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3195722736725202e-08,8.943466127675492e-06,nan,1.3195722736725202e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,266,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_20022.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_20022.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.1390442245538e-08,1.5328298104577698e-05,nan,3.1390442245538e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,267,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010814_IMG_0004718.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010814_IMG_0004718.png,1,262144,53668,0.2047271728515625,0,0.0,0.0,0.0,0.0,0.0,2.509207419620907e-08,6.317905899777543e-06,4.743654002936637e-08,1.9339934098638878e-08,0,0,53668,0.0,0.0,0.0,0.0
11,0,267,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009491.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009491.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.37390143098537e-08,7.7771355790901e-06,nan,2.37390143098537e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,267,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013851_IMG_0013796.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013851_IMG_0013796.png,1,262144,648,0.002471923828125,0,0.0,0.0,0.0,0.0,0.0,2.1365742952639266e-08,1.30130720208399e-05,8.130734130418205e-08,2.1217207546442296e-08,0,0,648,0.0,0.0,0.0,0.0
11,0,267,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015961.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015961.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9237264226035222e-08,1.4059632121643517e-05,nan,1.9237264226035222e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,268,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004118.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004118.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.8977779348006152e-08,1.3726625184062868e-05,nan,1.8977779348006152e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,268,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009451.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009451.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4417432581126377e-08,7.121395356080029e-06,nan,1.4417432581126377e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,268,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016561.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016561.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.074528460127567e-08,2.6963978598359972e-05,nan,2.074528460127567e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,268,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006386_IMG_0014667.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006386_IMG_0014667.png,1,262144,18871,0.07198715209960938,0,0.0,0.0,0.0,0.0,0.0,2.0295466640618542e-08,7.634464054717682e-06,3.863525677161306e-08,1.8872825080507027e-08,0,0,18871,0.0,0.0,0.0,0.0
11,0,269,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002792.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002792.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,6.7507519574405705e-09,6.0707229749823455e-06,nan,6.7507519574405705e-09,0,0,0,0.0,0.0,0.0,0.0
11,0,269,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30167.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30167.png,0,262144,0,0.0,146623,0.5593223571777344,0.9999847412109375,0.9998626708984375,0.9877052307128906,0.5593223571777344,0.565929114818573,0.9610468745231628,nan,0.565929114818573,0,146623,0,0.0,0.0,0.0,0.0
11,0,269,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRD_S_N_ani00001_ani00001_00014.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRD_S_N_ani00001_ani00001_00014.png,1,262144,10374,0.03957366943359375,75307,0.2872734069824219,0.5661735534667969,0.4883613586425781,0.38607025146484375,0.2872734069824219,0.27484190464019775,0.9715104699134827,0.6434561014175415,0.2596534490585327,8946,66361,1428,0.1187937376339517,0.8623481781376519,0.20882109219080075,0.11658304554636086
11,0,269,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011302.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011302.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.9435515358500197e-08,1.844113285187632e-05,nan,2.9435515358500197e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,270,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRN_S_N_pla20094_pla20094_01994.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRN_S_N_pla20094_pla20094_01994.png,1,262144,41663,0.15893173217773438,0,0.0,0.0,0.0,0.0,0.0,1.9987403732102393e-08,1.1528267350513488e-05,4.219581484221635e-08,1.5790812213367644e-08,0,0,41663,0.0,0.0,0.0,0.0
11,0,270,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CND_S_N_ind00070_ind00070_01357.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CND_S_N_ind00070_ind00070_01357.png,1,262144,1912,0.007293701171875,10225,0.039005279541015625,0.724090576171875,0.6285285949707031,0.3383598327636719,0.039005279541015625,0.20797018706798553,0.8031550049781799,0.02752017416059971,0.20929603278636932,0,10225,1912,0.0,0.0,0.0,0.0
11,0,270,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_art20063_art20063_01869.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_art20063_art20063_01869.png,1,262144,4278,0.01631927490234375,4,1.52587890625e-05,0.0726776123046875,0.05312347412109375,0.00823974609375,1.52587890625e-05,0.013876918703317642,0.5152572393417358,1.5909155592908064e-07,0.014107133261859417,0,4,4278,0.0,0.0,0.0,0.0
11,0,270,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_txt00045_txt00045_11323.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_txt00045_txt00045_11323.png,1,262144,5954,0.02271270751953125,180861,0.6899299621582031,1.0,1.0,0.9999237060546875,0.6899299621582031,0.5580846071243286,0.9365331530570984,0.4817579984664917,0.5598583817481995,2141,178720,3813,0.011837820204466413,0.3595901914679207,0.022921071648422237,0.011593402428062423
11,0,271,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012084_IMG_0003116.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012084_IMG_0003116.png,1,262144,39210,0.14957427978515625,0,0.0,0.0,0.0,0.0,0.0,3.7631856741882075e-08,1.7568412658874877e-05,1.1958402978962113e-07,2.321797154536398e-08,0,0,39210,0.0,0.0,0.0,0.0
11,0,271,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014375_IMG_0000185.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014375_IMG_0000185.png,1,262144,98768,0.37677001953125,0,0.0,0.0,0.0,0.0,0.0,1.0119546089981668e-08,6.7235259848530404e-06,1.1556811507773546e-08,9.250654464665331e-09,0,0,98768,0.0,0.0,0.0,0.0
11,0,271,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004575_IMG_0003143.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004575_IMG_0003143.png,1,262144,67153,0.2561683654785156,23716,0.0904693603515625,0.21376419067382812,0.19663619995117188,0.14352035522460938,0.0904693603515625,0.09618566185235977,0.9700201153755188,0.34230756759643555,0.01142367348074913,23571,145,43582,0.9938859841457244,0.35100442273613985,0.518790786736951,0.3502481500193171
11,0,271,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001462.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001462.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.8741588664615847e-08,1.038278151099803e-05,nan,2.8741588664615847e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,272,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011521.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011521.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0262550748384456e-08,4.907083621219499e-06,nan,2.0262550748384456e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,272,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015538.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015538.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.817231876088954e-08,6.995840521994978e-06,nan,1.817231876088954e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,272,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002551_IMG_0012637.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002551_IMG_0012637.png,1,262144,8331,0.031780242919921875,0,0.0,0.0,0.0,0.0,0.0,6.992194130361895e-07,0.003031158819794655,2.1449792257044464e-05,1.811539185325728e-08,0,0,8331,0.0,0.0,0.0,0.0
11,0,272,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004525.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004525.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5412251030966218e-08,1.3778630091110244e-05,nan,1.5412251030966218e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,273,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CRN_M_N_cha00017_cha00017_10312.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CRN_M_N_cha00017_cha00017_10312.png,1,262144,51968,0.1982421875,36531,0.13935470581054688,0.9502182006835938,0.8633575439453125,0.4610137939453125,0.13935470581054688,0.2957671880722046,0.9123454093933105,0.4863987863063812,0.24863173067569733,19381,17150,32587,0.5305357093974981,0.3729410406403941,0.4379936496457587,0.2804045255939119
11,0,273,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008974_IMG_0006469.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008974_IMG_0006469.png,1,262144,62478,0.23833465576171875,0,0.0,0.0,0.0,0.0,0.0,1.3569764867327194e-08,7.186987204477191e-06,1.1499168728335007e-08,1.4217681254535819e-08,0,0,62478,0.0,0.0,0.0,0.0
11,0,273,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005199.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005199.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0030412883897952e-08,5.356217570806621e-06,nan,2.0030412883897952e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,273,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010224_IMG_0004284.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010224_IMG_0004284.png,1,262144,82742,0.31563568115234375,0,0.0,0.0,0.0,0.0,0.0,1.4044129414969575e-08,1.0022272363130469e-05,1.0749631407236393e-08,1.5563585975542082e-08,0,0,82742,0.0,0.0,0.0,0.0
11,0,274,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30496.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30496.png,0,262144,0,0.0,69412,0.2647857666015625,0.8272361755371094,0.7436981201171875,0.5915069580078125,0.2647857666015625,0.3283931612968445,0.8825912475585938,nan,0.3283931612968445,0,69412,0,0.0,0.0,0.0,0.0
11,0,274,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002686_IMG_0005013.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002686_IMG_0005013.png,1,262144,597,0.002277374267578125,0,0.0,0.0,0.0,0.0,0.0,1.888019696139054e-08,7.670193554076832e-06,1.8797685186200397e-08,1.8880387031572354e-08,0,0,597,0.0,0.0,0.0,0.0
11,0,274,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002913.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002913.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.751897021369132e-08,1.536758463771548e-05,nan,2.751897021369132e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,274,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000768.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000768.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.7794750561961337e-08,1.908767990244087e-05,nan,1.7794750561961337e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,275,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002256.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002256.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.7523386236794067e-08,1.415908172930358e-05,nan,2.7523386236794067e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,275,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_00004.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_00004.png,0,262144,0,0.0,87681,0.3344764709472656,0.9997711181640625,0.9994239807128906,0.7451019287109375,0.3344764709472656,0.42767611145973206,0.8314236998558044,nan,0.42767611145973206,0,87681,0,0.0,0.0,0.0,0.0
11,0,275,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004100.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004100.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.6660606167183687e-08,1.8800343241309747e-05,nan,2.6660606167183687e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,275,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006678.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006678.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.1475061728892797e-08,8.004456503840629e-06,nan,2.1475061728892797e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,276,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005593.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005593.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.7316779121756554e-08,5.066197445557918e-06,nan,1.7316779121756554e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,276,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005738.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005738.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3765739659277187e-08,1.5770765458000824e-05,nan,1.3765739659277187e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,276,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_S_B_ind00057_ind00066_01346.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_S_B_ind00057_ind00066_01346.png,1,262144,7096,0.027069091796875,257617,0.9827308654785156,1.0,0.9999961853027344,0.9998703002929688,0.9827308654785156,0.842124342918396,0.9953811168670654,0.8790629506111145,0.8410966396331787,7096,250521,0,0.02754476606745673,1.0,0.05361278063412073,0.02754476606745673
11,0,276,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001227.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001227.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.663601167933848e-08,5.869874712516321e-06,nan,1.663601167933848e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,277,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013944_IMG_0005647.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013944_IMG_0005647.png,1,262144,14547,0.055492401123046875,0,0.0,0.0,0.0,0.0,0.0,1.8148867297895777e-08,9.210284588334616e-06,6.62286723240868e-08,1.5324047808462637e-08,0,0,14547,0.0,0.0,0.0,0.0
11,0,277,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30018.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30018.png,0,262144,0,0.0,220084,0.8395538330078125,1.0,1.0,0.9997673034667969,0.8395538330078125,0.6262426972389221,0.9474606513977051,nan,0.6262426972389221,0,220084,0,0.0,0.0,0.0,0.0
11,0,277,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013759.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013759.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,5.7503196870811735e-08,2.8392329113557935e-05,nan,5.7503196870811735e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,277,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007185_IMG_0010436.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007185_IMG_0010436.png,1,262144,95280,0.36346435546875,59162,0.22568511962890625,0.3263130187988281,0.3086967468261719,0.2635688781738281,0.22568511962890625,0.20718567073345184,0.9851446151733398,0.5664316415786743,0.002054808661341667,59076,86,36204,0.9985463642202765,0.6200251889168765,0.7650250579505575,0.6194660570853344
11,0,278,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_00033.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_00033.png,0,262144,0,0.0,50,0.00019073486328125,0.232147216796875,0.14389419555664062,0.01611328125,0.00019073486328125,0.037474505603313446,0.5758705139160156,nan,0.037474505603313446,0,50,0,0.0,0.0,0.0,0.0
11,0,278,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30732.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30732.png,0,262144,0,0.0,35714,0.13623809814453125,1.0,0.9999885559082031,0.9622116088867188,0.13623809814453125,0.4115317761898041,0.7342128753662109,nan,0.4115317761898041,0,35714,0,0.0,0.0,0.0,0.0
11,0,278,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012924.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012924.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.6877800490533446e-08,1.1107342288596556e-05,nan,1.6877800490533446e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,278,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012121.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012121.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4784272472923021e-08,1.4545365047524683e-05,nan,1.4784272472923021e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,279,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_00011.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_00011.png,0,262144,0,0.0,38463,0.14672470092773438,0.7118988037109375,0.6393814086914062,0.4955940246582031,0.14672470092773438,0.2592766284942627,0.7208037972450256,nan,0.2592766284942627,0,38463,0,0.0,0.0,0.0,0.0
11,0,279,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NND_S_N_art00071_art00071_01242.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NND_S_N_art00071_art00071_01242.png,1,262144,17066,0.06510162353515625,163756,0.6246795654296875,1.0,1.0,0.9982948303222656,0.6246795654296875,0.5219787955284119,0.8760019540786743,0.4976237118244171,0.5236747860908508,7205,156551,9861,0.04399838784533086,0.4221844603304817,0.07969163044319828,0.041499392340611806
11,0,279,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_30207.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_30207.png,0,262144,0,0.0,193851,0.7394828796386719,0.9775810241699219,0.9606742858886719,0.908203125,0.7394828796386719,0.6262825727462769,0.9957215785980225,nan,0.6262825727462769,0,193851,0,0.0,0.0,0.0,0.0
11,0,279,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006158_IMG_0010060.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006158_IMG_0010060.png,1,262144,147457,0.5625038146972656,0,0.0,0.0,0.0,0.0,0.0,1.3560610412355345e-08,6.212534117366886e-06,1.2989825215470319e-08,1.4294485595200968e-08,0,0,147457,0.0,0.0,0.0,0.0
11,0,280,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012743.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012743.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3159631606640687e-08,1.8052853192784823e-05,nan,1.3159631606640687e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,280,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010598.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010598.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.833951479568441e-08,7.783724868204445e-06,nan,1.833951479568441e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,280,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010431_IMG_0016485.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010431_IMG_0016485.png,1,262144,3798,0.01448822021484375,0,0.0,0.0,0.0,0.0,0.0,1.2504075996844222e-08,9.709976438898593e-06,5.2520654492127505e-08,1.1915783915128486e-08,0,0,3798,0.0,0.0,0.0,0.0
11,0,280,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003142.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003142.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1847482106475127e-08,4.947834440827137e-06,nan,1.1847482106475127e-08,0,0,0,0.0,0.0,0.0,0.0
11,0,281,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_M_B_art00052_nat00059_11847.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_M_B_art00052_nat00059_11847.png,1,262144,118110,0.45055389404296875,131060,0.4999542236328125,1.0,1.0,0.9798431396484375,0.4999542236328125,0.49181145429611206,0.7446627616882324,0.47971081733703613,0.5017341375350952,59994,71066,58116,0.45775980466961697,0.5079502159004318,0.4815507484849701,0.3171332515752527
