epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
8,0,235,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003877_IMG_0012085.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003877_IMG_0012085.png,1,262144,15352,0.058563232421875,282,0.00107574462890625,0.1863250732421875,0.122222900390625,0.03470611572265625,0.00107574462890625,0.045538030564785004,0.5636433959007263,0.21033765375614166,0.035286467522382736,215,67,15137,0.7624113475177305,0.014004689942678478,0.027504157605219393,0.013943835527595823
8,0,236,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30290.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30290.png,0,262144,0,0.0,76055,0.2901268005371094,0.9949874877929688,0.9403228759765625,0.5631523132324219,0.2901268005371094,0.3709481656551361,0.8909066915512085,nan,0.3709481656551361,0,76055,0,0.0,0.0,0.0,0.0
8,0,236,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016040_IMG_0002153.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016040_IMG_0002153.png,1,262144,89216,0.34033203125,583,0.002223968505859375,0.3920249938964844,0.3290672302246094,0.09740447998046875,0.002223968505859375,0.09459346532821655,0.5538260340690613,0.23678037524223328,0.021237237378954887,519,64,88697,0.8902229845626072,0.005817342180774749,0.011559148765576455,0.005813172043010753
8,0,236,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007242.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007242.png,0,262144,0,0.0,43,0.000164031982421875,0.7080192565917969,0.6459770202636719,0.18369674682617188,0.000164031982421875,0.17437806725502014,0.5271269679069519,nan,0.17437806725502014,0,43,0,0.0,0.0,0.0,0.0
8,0,236,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011156_IMG_0015505.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011156_IMG_0015505.png,1,262144,86948,0.3316802978515625,0,0.0,0.8690223693847656,0.7021675109863281,0.02220916748046875,0.0,0.14877252280712128,0.3975142538547516,0.20222368836402893,0.12224525958299637,0,0,86948,0.0,0.0,0.0,0.0
8,0,237,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_20019.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_20019.png,0,262144,0,0.0,0,0.0,0.5271797180175781,0.1980743408203125,0.0,0.0,0.0634051039814949,0.28946322202682495,nan,0.0634051039814949,0,0,0,0.0,0.0,0.0,0.0
8,0,237,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001260_IMG_0007234.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001260_IMG_0007234.png,1,262144,86097,0.3284339904785156,45450,0.17337799072265625,0.630462646484375,0.5162467956542969,0.24789810180664062,0.17337799072265625,0.2164359986782074,0.9704053401947021,0.4901048541069031,0.08259633928537369,42919,2531,43178,0.9443124312431244,0.49849588255107613,0.6525272336123211,0.4842600532563073
8,0,237,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013766_IMG_0013224.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013766_IMG_0013224.png,1,262144,67907,0.2590446472167969,67,0.000255584716796875,0.09592437744140625,0.026439666748046875,0.00453948974609375,0.000255584716796875,0.02181250788271427,0.552482545375824,0.018282296136021614,0.02304670214653015,0,67,67907,0.0,0.0,0.0,0.0
8,0,237,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016368.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016368.png,0,262144,0,0.0,0,0.0,0.3488044738769531,0.1355743408203125,0.0,0.0,0.047197096049785614,0.2373477965593338,nan,0.047197096049785614,0,0,0,0.0,0.0,0.0,0.0
8,0,238,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014999.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014999.png,0,262144,0,0.0,1676,0.0063934326171875,0.539337158203125,0.32086944580078125,0.15130615234375,0.0063934326171875,0.11891546100378036,0.5793921947479248,nan,0.11891546100378036,0,1676,0,0.0,0.0,0.0,0.0
8,0,238,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006096.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006096.png,0,262144,0,0.0,0,0.0,0.9998550415039062,0.9915390014648438,0.01927947998046875,0.0,0.2084919810295105,0.4625800549983978,nan,0.2084919810295105,0,0,0,0.0,0.0,0.0,0.0
8,0,238,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006180_IMG_0002738.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006180_IMG_0002738.png,1,262144,14419,0.055004119873046875,0,0.0,0.8152313232421875,0.5701942443847656,0.0211334228515625,0.0,0.12243884056806564,0.48582565784454346,0.27510061860084534,0.11355305463075638,0,0,14419,0.0,0.0,0.0,0.0
8,0,238,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_art00060_art00060_10475.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_art00060_art00060_10475.png,1,262144,11390,0.04344940185546875,65127,0.24843978881835938,1.0,1.0,0.9970588684082031,0.24843978881835938,0.4472023844718933,0.7146238088607788,0.463705450296402,0.4464527368545532,3253,61874,8137,0.04994856204032122,0.2856014047410009,0.08502685677692538,0.0444010701026425
8,0,239,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000242.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000242.png,0,262144,0,0.0,0,0.0,0.6095085144042969,0.3148002624511719,0.001110076904296875,0.0,0.07516598701477051,0.38242197036743164,nan,0.07516598701477051,0,0,0,0.0,0.0,0.0,0.0
8,0,239,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009850.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009850.png,0,262144,0,0.0,276,0.0010528564453125,0.991455078125,0.9422111511230469,0.15650558471679688,0.0010528564453125,0.23302976787090302,0.5798190236091614,nan,0.23302976787090302,0,276,0,0.0,0.0,0.0,0.0
8,0,239,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30551.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30551.png,0,262144,0,0.0,1213,0.004627227783203125,0.9991950988769531,0.9752311706542969,0.10077667236328125,0.004627227783203125,0.22218675911426544,0.6403041481971741,nan,0.22218675911426544,0,1213,0,0.0,0.0,0.0,0.0
8,0,239,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_S_N_cha00099_cha00100_00419.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_S_N_cha00099_cha00100_00419.png,1,262144,27898,0.10642242431640625,169503,0.6466026306152344,1.0,1.0,0.9912986755371094,0.6466026306152344,0.5356130599975586,0.7865657210350037,0.48500603437423706,0.5416402220726013,11522,157981,16376,0.06797519807909004,0.4130045164527923,0.11673699727964904,0.06198656114999543
8,0,240,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_M_N_art00073_art00073_10477.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_M_N_art00073_art00073_10477.png,1,262144,106450,0.40607452392578125,235997,0.9002571105957031,1.0,1.0,0.9999618530273438,0.9002571105957031,0.6618911027908325,0.9599385261535645,0.6978350877761841,0.6373157501220703,105551,130446,899,0.44725568545362865,0.9915547205260685,0.6164515968894456,0.44555838849115226
8,0,240,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008376.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008376.png,0,262144,0,0.0,0,0.0,0.9813499450683594,0.856231689453125,0.05554962158203125,0.0,0.1911141723394394,0.46678945422172546,nan,0.1911141723394394,0,0,0,0.0,0.0,0.0,0.0
8,0,240,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013508_IMG_0005525.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013508_IMG_0005525.png,1,262144,3804,0.0145111083984375,827,0.003154754638671875,0.06370925903320312,0.026966094970703125,0.0098114013671875,0.003154754638671875,0.020648375153541565,0.7145510911941528,0.30646875500679016,0.016439730301499367,827,0,2977,1.0,0.21740273396424817,0.35715828114877995,0.21740273396424817
8,0,240,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_ani00013_ani00013_20057.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_ani00013_ani00013_20057.png,1,262144,14718,0.05614471435546875,87240,0.332794189453125,1.0,1.0,0.9983024597167969,0.332794189453125,0.4710589349269867,0.6485173106193542,0.47743234038352966,0.4706798195838928,3535,83705,11183,0.040520403484640075,0.2401820899578747,0.06934227819298143,0.03591640165408492
8,0,241,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011801.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011801.png,0,262144,0,0.0,0,0.0,0.3231849670410156,0.14111709594726562,0.0003814697265625,0.0,0.04989146068692207,0.3404596745967865,nan,0.04989146068692207,0,0,0,0.0,0.0,0.0,0.0
8,0,241,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010186.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010186.png,0,262144,0,0.0,0,0.0,0.7459640502929688,0.3223419189453125,2.6702880859375e-05,0.0,0.08479902893304825,0.37932288646698,nan,0.08479902893304825,0,0,0,0.0,0.0,0.0,0.0
8,0,241,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_M_N_nat00089_nat00089_10576.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_M_N_nat00089_nat00089_10576.png,1,262144,106668,0.4069061279296875,50,0.00019073486328125,1.0,0.9944610595703125,0.369598388671875,0.00019073486328125,0.2746940851211548,0.532187819480896,0.2683996260166168,0.2790125608444214,20,30,106648,0.4,0.00018749765627929652,0.0003748196180588092,0.00018744493804944798
8,0,241,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004944_IMG_0001428.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004944_IMG_0001428.png,1,262144,101012,0.3853302001953125,51389,0.19603347778320312,0.5160789489746094,0.4611701965332031,0.3280296325683594,0.19603347778320312,0.22647534310817719,0.9810817241668701,0.5032390356063843,0.05297500640153885,50423,966,50589,0.981202202806048,0.4991783154476696,0.6617148181442379,0.4944497832865912
8,0,242,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013639_IMG_0008499.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013639_IMG_0008499.png,1,262144,304,0.00115966796875,0,0.0,0.15584182739257812,0.06417083740234375,0.0,0.0,0.027575399726629257,0.29503557085990906,0.00995718315243721,0.027595853433012962,0,0,304,0.0,0.0,0.0,0.0
8,0,242,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011810.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011810.png,0,262144,0,0.0,0,0.0,0.5434722900390625,0.28961181640625,0.003101348876953125,0.0,0.07498720288276672,0.4746083617210388,nan,0.07498720288276672,0,0,0,0.0,0.0,0.0,0.0
8,0,242,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006582.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006582.png,0,262144,0,0.0,0,0.0,0.5293693542480469,0.3828582763671875,0.001003265380859375,0.0,0.08738891780376434,0.349985271692276,nan,0.08738891780376434,0,0,0,0.0,0.0,0.0,0.0
8,0,242,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30600.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30600.png,0,262144,0,0.0,37595,0.14341354370117188,0.8701858520507812,0.7445487976074219,0.5371894836425781,0.14341354370117188,0.29345065355300903,0.7367986440658569,nan,0.29345065355300903,0,37595,0,0.0,0.0,0.0,0.0
8,0,243,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009800_IMG_0000986.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009800_IMG_0000986.png,1,262144,63701,0.24300003051757812,51807,0.19762802124023438,0.6409568786621094,0.561981201171875,0.4084815979003906,0.19762802124023438,0.24714472889900208,0.957974374294281,0.3237929940223694,0.22254028916358948,14869,36938,48832,0.2870075472426506,0.23341862765105728,0.2574540291581536,0.14774590367551346
8,0,243,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015839_IMG_0003907.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015839_IMG_0003907.png,1,262144,209243,0.7981986999511719,16120,0.061492919921875,0.9908027648925781,0.9574203491210938,0.5466957092285156,0.061492919921875,0.3110668957233429,0.6221100687980652,0.34181591868400574,0.1894432008266449,16046,74,193197,0.995409429280397,0.07668595843110641,0.1424013702338006,0.07665884758524152
8,0,243,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000660_IMG_0006502.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000660_IMG_0006502.png,1,262144,77611,0.2960624694824219,87583,0.3341026306152344,0.42513275146484375,0.4036598205566406,0.3635292053222656,0.3341026306152344,0.3122509717941284,0.9959558844566345,0.8742459416389465,0.07588677853345871,76133,11450,1478,0.8692668668577236,0.9809563077398822,0.9217404990496023,0.8548410639898496
8,0,243,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002840_IMG_0014019.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002840_IMG_0014019.png,1,262144,78376,0.298980712890625,82188,0.3135223388671875,0.37053680419921875,0.3547859191894531,0.33264923095703125,0.3135223388671875,0.30817097425460815,0.9969596862792969,0.9306678771972656,0.04267961159348488,76101,6087,2275,0.925938093152285,0.9709732571195264,0.9479210781993473,0.9009980701608988
8,0,244,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007347_IMG_0008225.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007347_IMG_0008225.png,1,262144,128940,0.4918670654296875,97124,0.3704986572265625,0.643463134765625,0.5821113586425781,0.43321990966796875,0.3704986572265625,0.34053730964660645,0.9734660387039185,0.6286273002624512,0.06166936829686165,95617,1507,33323,0.9844837527284708,0.7415619668062665,0.8459285865949465,0.7329950094674466
8,0,244,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010579_IMG_0012653.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010579_IMG_0012653.png,1,262144,137590,0.5248641967773438,138153,0.5270118713378906,0.70751953125,0.6636505126953125,0.5942497253417969,0.5270118713378906,0.4571872353553772,0.9838277101516724,0.774347722530365,0.10683225840330124,133758,4395,3832,0.9681874443551715,0.9721491387455483,0.9701642471431732,0.9420572595696729
8,0,244,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30312.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30312.png,0,262144,0,0.0,124280,0.474090576171875,1.0,1.0,0.9263381958007812,0.474090576171875,0.4899841845035553,0.8599240183830261,nan,0.4899841845035553,0,124280,0,0.0,0.0,0.0,0.0
8,0,244,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_30187.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_30187.png,0,262144,0,0.0,234699,0.8953056335449219,1.0,1.0,0.987518310546875,0.8953056335449219,0.7853128910064697,0.9805488586425781,nan,0.7853128910064697,0,234699,0,0.0,0.0,0.0,0.0
8,0,245,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012668.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012668.png,0,262144,0,0.0,0,0.0,0.9996070861816406,0.9852828979492188,0.14926528930664062,0.0,0.2178056538105011,0.42869728803634644,nan,0.2178056538105011,0,0,0,0.0,0.0,0.0,0.0
8,0,245,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001395_IMG_0003022.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001395_IMG_0003022.png,1,262144,947,0.003612518310546875,0,0.0,0.7126502990722656,0.4147377014160156,0.004680633544921875,0.0,0.09279930591583252,0.42987877130508423,0.10056853294372559,0.09277112036943436,0,0,947,0.0,0.0,0.0,0.0
8,0,245,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004051_IMG_0000102.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004051_IMG_0000102.png,1,262144,297,0.001132965087890625,6934,0.02645111083984375,0.5707778930664062,0.5016555786132812,0.11672210693359375,0.02645111083984375,0.13981497287750244,0.8904078602790833,0.3679482042789459,0.13955619931221008,18,6916,279,0.0025959042399769255,0.06060606060606061,0.004978564513898493,0.002495494246499376
8,0,245,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008943.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008943.png,0,262144,0,0.0,0,0.0,0.24460220336914062,0.037677764892578125,0.00048065185546875,0.0,0.03707816079258919,0.41036292910575867,nan,0.03707816079258919,0,0,0,0.0,0.0,0.0,0.0
8,0,246,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002584_IMG_0000681.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002584_IMG_0000681.png,1,262144,64203,0.24491500854492188,54010,0.20603179931640625,0.2931251525878906,0.2696418762207031,0.24074935913085938,0.20603179931640625,0.195318341255188,0.9961263537406921,0.7119289636611938,0.02775348536670208,51412,2598,12791,0.9518977967043141,0.8007725495693347,0.8698197321783561,0.7696291971677071
8,0,246,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_S_N_nat00031_cha00097_00946.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_S_N_nat00031_cha00097_00946.png,1,262144,5164,0.0196990966796875,82518,0.31478118896484375,0.9997978210449219,0.9855308532714844,0.6323509216308594,0.31478118896484375,0.3877653479576111,0.9038901925086975,0.4285660684108734,0.3869454264640808,439,82079,4725,0.005320051382728617,0.08501161890007745,0.01001345772222349,0.005031922331877629
8,0,246,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002445_IMG_0012499.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002445_IMG_0012499.png,1,262144,39959,0.15243148803710938,33724,0.1286468505859375,0.3315544128417969,0.277618408203125,0.1709747314453125,0.1286468505859375,0.15021665394306183,0.9938740134239197,0.7245798110961914,0.04691994935274124,32333,1391,7626,0.9587534100343968,0.8091543832428238,0.8776244181154405,0.7819347037484885
8,0,246,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010724_IMG_0000515.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010724_IMG_0000515.png,1,262144,45944,0.175262451171875,142791,0.5447044372558594,0.7591781616210938,0.7311897277832031,0.6467170715332031,0.5447044372558594,0.5111719369888306,0.9957578778266907,0.9145635962486267,0.4254484474658966,45213,97578,731,0.3166376032102864,0.9840893261361657,0.4791162211566482,0.3150248742353089
8,0,247,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014889.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014889.png,0,262144,0,0.0,0,0.0,0.7430496215820312,0.5566596984863281,0.0170440673828125,0.0,0.12359151989221573,0.4323399066925049,nan,0.12359151989221573,0,0,0,0.0,0.0,0.0,0.0
8,0,247,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010528_IMG_0008712.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010528_IMG_0008712.png,1,262144,12252,0.0467376708984375,0,0.0,0.6725387573242188,0.3684120178222656,0.005954742431640625,0.0,0.08695859462022781,0.49190911650657654,0.10427062213420868,0.08610980212688446,0,0,12252,0.0,0.0,0.0,0.0
8,0,247,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_M_N_art00043_art00043_10540.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_M_N_art00043_art00043_10540.png,1,262144,52796,0.2014007568359375,153382,0.5851058959960938,0.999908447265625,0.9995002746582031,0.9186668395996094,0.5851058959960938,0.5035347938537598,0.7644605040550232,0.5804266333580017,0.4841432273387909,45277,108105,7519,0.2951910915231253,0.8575839078718085,0.43920301875078815,0.28139663519804103
8,0,247,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_arc20055_arc20055_01695.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_arc20055_arc20055_01695.png,1,262144,9707,0.037029266357421875,223,0.000850677490234375,0.9460678100585938,0.8312873840332031,0.3621711730957031,0.000850677490234375,0.23508329689502716,0.6108614206314087,0.07380419969558716,0.24128498136997223,0,223,9707,0.0,0.0,0.0,0.0
8,0,248,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003215.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003215.png,0,262144,0,0.0,0,0.0,0.75335693359375,0.5960197448730469,0.0267486572265625,0.0,0.12453148514032364,0.389096736907959,nan,0.12453148514032364,0,0,0,0.0,0.0,0.0,0.0
8,0,248,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013976_IMG_0005071.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013976_IMG_0005071.png,1,262144,631,0.002407073974609375,0,0.0,0.3820648193359375,0.1039886474609375,0.0,0.0,0.04576079547405243,0.22759287059307098,0.14996643364429474,0.04550935700535774,0,0,631,0.0,0.0,0.0,0.0
8,0,248,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015361.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015361.png,0,262144,0,0.0,420,0.0016021728515625,0.6551704406738281,0.26978302001953125,0.014003753662109375,0.0016021728515625,0.08236740529537201,0.6475185751914978,nan,0.08236740529537201,0,420,0,0.0,0.0,0.0,0.0
8,0,248,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006438_IMG_0001366.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006438_IMG_0001366.png,1,262144,45782,0.17464447021484375,4423,0.016872406005859375,0.5126800537109375,0.22353363037109375,0.046295166015625,0.016872406005859375,0.08368641138076782,0.9150066375732422,0.13192760944366455,0.07347862422466278,1328,3095,44454,0.3002486999773909,0.029007033331877156,0.052903097301065634,0.027170243672893182
8,0,249,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004350_IMG_0013200.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004350_IMG_0013200.png,1,262144,4151,0.015834808349609375,7755,0.029582977294921875,0.17200851440429688,0.07979965209960938,0.03638458251953125,0.029582977294921875,0.045712508261203766,0.9984500408172607,0.9726718068122864,0.03079812042415142,4122,3633,29,0.5315280464216634,0.9930137316309323,0.6924239879052578,0.5295477903391572
8,0,249,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30179.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30179.png,0,262144,0,0.0,80461,0.3069343566894531,0.9988250732421875,0.9424705505371094,0.6627120971679688,0.3069343566894531,0.37837547063827515,0.7022202610969543,nan,0.37837547063827515,0,80461,0,0.0,0.0,0.0,0.0
8,0,249,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014825.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014825.png,0,262144,0,0.0,0,0.0,0.9464912414550781,0.8067817687988281,0.009250640869140625,0.0,0.16052494943141937,0.4089103937149048,nan,0.16052494943141937,0,0,0,0.0,0.0,0.0,0.0
8,0,249,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_30383.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_30383.png,0,262144,0,0.0,44564,0.1699981689453125,0.9229812622070312,0.752777099609375,0.3040618896484375,0.1699981689453125,0.2569527328014374,0.8457247614860535,nan,0.2569527328014374,0,44564,0,0.0,0.0,0.0,0.0
8,0,250,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000402.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000402.png,0,262144,0,0.0,0,0.0,0.22289276123046875,0.031925201416015625,0.0,0.0,0.03014475293457508,0.22589078545570374,nan,0.03014475293457508,0,0,0,0.0,0.0,0.0,0.0
8,0,250,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015790.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015790.png,0,262144,0,0.0,1,3.814697265625e-06,0.2256927490234375,0.10631942749023438,0.004913330078125,3.814697265625e-06,0.039329297840595245,0.5043325424194336,nan,0.039329297840595245,0,1,0,0.0,0.0,0.0,0.0
8,0,250,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009502_IMG_0008848.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009502_IMG_0008848.png,1,262144,26279,0.10024642944335938,0,0.0,0.313079833984375,0.14715957641601562,0.004169464111328125,0.0,0.04746235907077789,0.38985544443130493,0.039763372391462326,0.048320140689611435,0,0,26279,0.0,0.0,0.0,0.0
8,0,250,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006795.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006795.png,0,262144,0,0.0,16059,0.061260223388671875,0.4036712646484375,0.2867012023925781,0.1088714599609375,0.061260223388671875,0.10887927561998367,0.9829428195953369,nan,0.10887927561998367,0,16059,0,0.0,0.0,0.0,0.0
