epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
6,0,290,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013481.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013481.png,0,262144,0,0.0,0,0.0,0.4060859680175781,0.21964263916015625,0.00011444091796875,0.0,0.05488371104001999,0.33352163434028625,nan,0.05488371104001999,0,0,0,0.0,0.0,0.0,0.0
6,0,290,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30019.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30019.png,0,262144,0,0.0,1147,0.004375457763671875,0.9528007507324219,0.8891792297363281,0.3982048034667969,0.004375457763671875,0.2589000165462494,0.571664571762085,nan,0.2589000165462494,0,1147,0,0.0,0.0,0.0,0.0
6,0,290,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005260.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005260.png,0,262144,0,0.0,0,0.0,0.9799079895019531,0.9085884094238281,0.00893402099609375,0.0,0.17584162950515747,0.4527677893638611,nan,0.17584162950515747,0,0,0,0.0,0.0,0.0,0.0
6,0,290,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ind_00073.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ind_00073.png,0,262144,0,0.0,185956,0.7093658447265625,1.0,1.0,0.9773445129394531,0.7093658447265625,0.5447572469711304,0.7958747148513794,nan,0.5447572469711304,0,185956,0,0.0,0.0,0.0,0.0
6,0,291,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002520_IMG_0005020.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002520_IMG_0005020.png,1,262144,4867,0.018566131591796875,0,0.0,0.8692169189453125,0.7538261413574219,0.038700103759765625,0.0,0.15840613842010498,0.4519498646259308,0.22575752437114716,0.15713202953338623,0,0,4867,0.0,0.0,0.0,0.0
6,0,291,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016101.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016101.png,0,262144,0,0.0,0,0.0,0.799560546875,0.41082763671875,0.0,0.0,0.08724886924028397,0.2915179133415222,nan,0.08724886924028397,0,0,0,0.0,0.0,0.0,0.0
6,0,291,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001607_IMG_0009644.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001607_IMG_0009644.png,1,262144,50697,0.19339370727539062,51398,0.19606781005859375,0.29853057861328125,0.26883697509765625,0.2274017333984375,0.19606781005859375,0.18765772879123688,0.9840079545974731,0.7846845388412476,0.04451323673129082,46904,4494,3793,0.9125646912331219,0.9251829496814408,0.9188305010039669,0.8498487072167563
6,0,291,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014440.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014440.png,0,262144,0,0.0,0,0.0,0.5128021240234375,0.27669525146484375,0.0004425048828125,0.0,0.06709662079811096,0.4704919457435608,nan,0.06709662079811096,0,0,0,0.0,0.0,0.0,0.0
6,0,292,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002182.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002182.png,0,262144,0,0.0,5,1.9073486328125e-05,0.9863433837890625,0.9574317932128906,0.056346893310546875,1.9073486328125e-05,0.19957390427589417,0.5170391798019409,nan,0.19957390427589417,0,5,0,0.0,0.0,0.0,0.0
6,0,292,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010943.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010943.png,0,262144,0,0.0,0,0.0,0.8704605102539062,0.7340965270996094,0.00351715087890625,0.0,0.13888747990131378,0.4102487862110138,nan,0.13888747990131378,0,0,0,0.0,0.0,0.0,0.0
6,0,292,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013484_IMG_0014493.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013484_IMG_0014493.png,1,262144,19618,0.07483673095703125,0,0.0,0.6379737854003906,0.43428802490234375,0.029529571533203125,0.0,0.10562620311975479,0.48774027824401855,0.17412149906158447,0.10008558630943298,0,0,19618,0.0,0.0,0.0,0.0
6,0,292,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011198.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011198.png,0,262144,0,0.0,0,0.0,0.43377685546875,0.3114280700683594,0.003078460693359375,0.0,0.06780164688825607,0.43606799840927124,nan,0.06780164688825607,0,0,0,0.0,0.0,0.0,0.0
6,0,293,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011701.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011701.png,0,262144,0,0.0,19618,0.07483673095703125,0.9821548461914062,0.9262351989746094,0.12811660766601562,0.07483673095703125,0.23179522156715393,0.9364873766899109,nan,0.23179522156715393,0,19618,0,0.0,0.0,0.0,0.0
6,0,293,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003718_IMG_0003825.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003718_IMG_0003825.png,1,262144,6586,0.02512359619140625,9,3.4332275390625e-05,0.7945709228515625,0.6666717529296875,0.14381027221679688,3.4332275390625e-05,0.175365149974823,0.5124991536140442,0.267446905374527,0.17299209535121918,0,9,6586,0.0,0.0,0.0,0.0
6,0,293,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006756.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006756.png,0,262144,0,0.0,0,0.0,0.9720573425292969,0.9488525390625,0.026599884033203125,0.0,0.19973132014274597,0.4573800563812256,nan,0.19973132014274597,0,0,0,0.0,0.0,0.0,0.0
6,0,293,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005509_IMG_0014599.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005509_IMG_0014599.png,1,262144,5560,0.021209716796875,6,2.288818359375e-05,0.964324951171875,0.8993797302246094,0.20455169677734375,2.288818359375e-05,0.22814270853996277,0.5084542036056519,0.2449609488248825,0.22777827084064484,0,6,5560,0.0,0.0,0.0,0.0
6,0,294,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_20057.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_20057.png,0,262144,0,0.0,6,2.288818359375e-05,0.8475608825683594,0.767791748046875,0.1801605224609375,2.288818359375e-05,0.20179538428783417,0.5203380584716797,nan,0.20179538428783417,0,6,0,0.0,0.0,0.0,0.0
6,0,294,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008294.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008294.png,0,262144,0,0.0,0,0.0,0.9662284851074219,0.8245391845703125,0.019866943359375,0.0,0.16515593230724335,0.47281020879745483,nan,0.16515593230724335,0,0,0,0.0,0.0,0.0,0.0
6,0,294,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30528.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30528.png,0,262144,0,0.0,96326,0.36745452880859375,0.9996299743652344,0.9982376098632812,0.8348426818847656,0.36745452880859375,0.45061665773391724,0.8502218127250671,nan,0.45061665773391724,0,96326,0,0.0,0.0,0.0,0.0
6,0,294,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005671.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005671.png,0,262144,0,0.0,0,0.0,0.6354026794433594,0.5314292907714844,0.001201629638671875,0.0,0.09617408365011215,0.38594767451286316,nan,0.09617408365011215,0,0,0,0.0,0.0,0.0,0.0
6,0,295,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010709.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010709.png,0,262144,0,0.0,3,1.1444091796875e-05,0.9922447204589844,0.9479789733886719,0.1190185546875,1.1444091796875e-05,0.21832430362701416,0.5039559602737427,nan,0.21832430362701416,0,3,0,0.0,0.0,0.0,0.0
6,0,295,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008733_IMG_0014475.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008733_IMG_0014475.png,1,262144,26926,0.10271453857421875,0,0.0,0.5900764465332031,0.39226531982421875,0.00086212158203125,0.0,0.08285684883594513,0.33592215180397034,0.1862945705652237,0.07101606577634811,0,0,26926,0.0,0.0,0.0,0.0
6,0,295,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000760_IMG_0006062.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000760_IMG_0006062.png,1,262144,78259,0.2985343933105469,105709,0.4032478332519531,0.82977294921875,0.7284698486328125,0.48172760009765625,0.4032478332519531,0.4355636537075043,0.990959644317627,0.9255483150482178,0.22703269124031067,77969,27740,290,0.737581473668278,0.9962943559207248,0.8476365454861715,0.735563543052293
6,0,295,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_00092.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_00092.png,0,262144,0,0.0,43,0.000164031982421875,0.9291267395019531,0.8386344909667969,0.11854934692382812,0.000164031982421875,0.1916150152683258,0.5611465573310852,nan,0.1916150152683258,0,43,0,0.0,0.0,0.0,0.0
6,0,296,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004983.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004983.png,0,262144,0,0.0,0,0.0,0.5389785766601562,0.38616943359375,7.62939453125e-06,0.0,0.07968957722187042,0.31547901034355164,nan,0.07968957722187042,0,0,0,0.0,0.0,0.0,0.0
6,0,296,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002334_IMG_0015581.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002334_IMG_0015581.png,1,262144,45761,0.17456436157226562,179,0.000682830810546875,0.9978561401367188,0.975677490234375,0.17739486694335938,0.000682830810546875,0.24003726243972778,0.5390105843544006,0.28450021147727966,0.2306341677904129,110,69,45651,0.6145251396648045,0.0024037936233910974,0.00478885502829778,0.0024001745581496837
6,0,296,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006624.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006624.png,0,262144,0,0.0,0,0.0,0.7796058654785156,0.6446723937988281,0.08390045166015625,0.0,0.1490650177001953,0.487945556640625,nan,0.1490650177001953,0,0,0,0.0,0.0,0.0,0.0
6,0,296,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008796_IMG_0012782.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008796_IMG_0012782.png,1,262144,48234,0.18399810791015625,55322,0.21103668212890625,0.8961563110351562,0.8188056945800781,0.4566802978515625,0.21103668212890625,0.3087255358695984,0.9092993140220642,0.588208019733429,0.2457057684659958,37594,17728,10640,0.6795488232529554,0.7794087158435958,0.72606126153965,0.569934204542009
6,0,297,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30585.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30585.png,0,262144,0,0.0,1,3.814697265625e-06,0.7479019165039062,0.6947860717773438,0.0981903076171875,3.814697265625e-06,0.16770964860916138,0.5306775569915771,nan,0.16770964860916138,0,1,0,0.0,0.0,0.0,0.0
6,0,297,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CRN_S_N_art00005_art00005_00497.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CRN_S_N_art00005_art00005_00497.png,1,262144,6810,0.02597808837890625,91456,0.348876953125,0.936004638671875,0.8886642456054688,0.696441650390625,0.348876953125,0.3840131163597107,0.7427652478218079,0.47679460048675537,0.3815385401248932,2563,88893,4247,0.028024405178446465,0.37635829662261383,0.05216453300225917,0.02678076967284202
6,0,297,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005168_IMG_0013261.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005168_IMG_0013261.png,1,262144,36237,0.13823318481445312,0,0.0,0.8117332458496094,0.714202880859375,0.020793914794921875,0.0,0.14354375004768372,0.465858519077301,0.20098890364170074,0.1343291699886322,0,0,36237,0.0,0.0,0.0,0.0
6,0,297,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007890.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007890.png,0,262144,0,0.0,0,0.0,0.7114448547363281,0.4126396179199219,7.62939453125e-06,0.0,0.088149793446064,0.3718143105506897,nan,0.088149793446064,0,0,0,0.0,0.0,0.0,0.0
6,0,298,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016080_IMG_0014185.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016080_IMG_0014185.png,1,262144,86386,0.32953643798828125,82995,0.3166007995605469,0.45621490478515625,0.4207038879394531,0.3550910949707031,0.3166007995605469,0.29527032375335693,0.9642142653465271,0.7918689250946045,0.05118941515684128,80057,2938,6329,0.964600277125128,0.9267358136735119,0.94528902297188,0.8962540862478169
6,0,298,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_30404.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_30404.png,0,262144,0,0.0,123133,0.4697151184082031,0.8709945678710938,0.8320655822753906,0.6802787780761719,0.4697151184082031,0.409799724817276,0.7951514720916748,nan,0.409799724817276,0,123133,0,0.0,0.0,0.0,0.0
6,0,298,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003437.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003437.png,0,262144,0,0.0,5322,0.02030181884765625,0.5929756164550781,0.3998069763183594,0.10213851928710938,0.02030181884765625,0.1195843443274498,0.7703084945678711,nan,0.1195843443274498,0,5322,0,0.0,0.0,0.0,0.0
6,0,298,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015689.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015689.png,0,262144,0,0.0,0,0.0,0.7926254272460938,0.6616249084472656,0.04428863525390625,0.0,0.13807231187820435,0.46149808168411255,nan,0.13807231187820435,0,0,0,0.0,0.0,0.0,0.0
6,0,299,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006805.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006805.png,0,262144,0,0.0,0,0.0,0.9014549255371094,0.8359260559082031,0.158966064453125,0.0,0.21078984439373016,0.49901917576789856,nan,0.21078984439373016,0,0,0,0.0,0.0,0.0,0.0
6,0,299,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30249.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30249.png,0,262144,0,0.0,5984,0.0228271484375,0.9794692993164062,0.9542579650878906,0.613433837890625,0.0228271484375,0.3130500912666321,0.6417075991630554,nan,0.3130500912666321,0,5984,0,0.0,0.0,0.0,0.0
6,0,299,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015194_IMG_0012270.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015194_IMG_0012270.png,1,262144,9932,0.0378875732421875,7449,0.028415679931640625,0.5777626037597656,0.401824951171875,0.06174468994140625,0.028415679931640625,0.11293201893568039,0.7900974750518799,0.5813524723052979,0.0944858118891716,7435,14,2497,0.9981205530943751,0.7485904148207813,0.8555319026523215,0.7475366981701186
6,0,299,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009820_IMG_0011629.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009820_IMG_0011629.png,1,262144,34392,0.131195068359375,491,0.001873016357421875,0.7746047973632812,0.542083740234375,0.0609588623046875,0.001873016357421875,0.1308515965938568,0.5991125106811523,0.2586640417575836,0.11155109852552414,491,0,33901,1.0,0.01427657594789486,0.02815124845913482,0.01427657594789486
6,0,300,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013872_IMG_0015680.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013872_IMG_0015680.png,1,262144,161391,0.6156578063964844,168673,0.6434364318847656,0.8553085327148438,0.830780029296875,0.7332878112792969,0.6434364318847656,0.5775094032287598,0.9807769656181335,0.809948205947876,0.20517757534980774,158051,10622,3340,0.9370260800483776,0.9793049178702654,0.9576991128993165,0.9188317162074959
6,0,300,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008798.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008798.png,0,262144,0,0.0,3,1.1444091796875e-05,0.8808822631835938,0.8024864196777344,0.14638519287109375,1.1444091796875e-05,0.20513330399990082,0.5325235724449158,nan,0.20513330399990082,0,3,0,0.0,0.0,0.0,0.0
6,0,300,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_M_N_cha00094_cha00070_11508.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_M_N_cha00094_cha00070_11508.png,1,262144,47298,0.18042755126953125,11936,0.0455322265625,0.8203201293945312,0.7247123718261719,0.3515129089355469,0.0455322265625,0.22945243120193481,0.6933987140655518,0.38557782769203186,0.1950816810131073,9205,2731,38093,0.771196380697051,0.1946171085458159,0.3108012290238714,0.1839932838953407
6,0,300,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30461.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30461.png,0,262144,0,0.0,45273,0.17270278930664062,0.6180343627929688,0.5723495483398438,0.3738441467285156,0.17270278930664062,0.22699470818042755,0.7655750513076782,nan,0.22699470818042755,0,45273,0,0.0,0.0,0.0,0.0
6,0,301,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008775_IMG_0004775.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008775_IMG_0004775.png,1,262144,203883,0.7777519226074219,308,0.0011749267578125,0.9667587280273438,0.8900604248046875,0.18545150756835938,0.0011749267578125,0.21211664378643036,0.5998232960700989,0.23692648112773895,0.12529528141021729,308,0,203575,1.0,0.0015106703354374814,0.0030167833058264075,0.0015106703354374814
6,0,301,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000288_IMG_0010157.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000288_IMG_0010157.png,1,262144,3789,0.014453887939453125,216,0.000823974609375,0.989654541015625,0.9439888000488281,0.2766227722167969,0.000823974609375,0.25070780515670776,0.5507907271385193,0.2666560113430023,0.25047391653060913,0,216,3789,0.0,0.0,0.0,0.0
6,0,301,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005167_IMG_0015827.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005167_IMG_0015827.png,1,262144,201707,0.7694511413574219,197920,0.7550048828125,0.915008544921875,0.8716888427734375,0.7849235534667969,0.7550048828125,0.7030041217803955,0.9895903468132019,0.873071014881134,0.1354101002216339,195612,2308,6095,0.988338722716249,0.9697829029235475,0.978972892221997,0.9588118520697008
6,0,301,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30665.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30665.png,0,262144,0,0.0,18756,0.0715484619140625,0.6024093627929688,0.5352973937988281,0.2823066711425781,0.0715484619140625,0.18308377265930176,0.6871203184127808,nan,0.18308377265930176,0,18756,0,0.0,0.0,0.0,0.0
6,0,302,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000463_IMG_0001394.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000463_IMG_0001394.png,1,262144,121576,0.463775634765625,6,2.288818359375e-05,0.5525436401367188,0.4618568420410156,0.050052642822265625,2.288818359375e-05,0.10930683463811874,0.5162045359611511,0.2039734572172165,0.027430525049567223,6,0,121570,1.0,4.935184575903139e-05,9.869882054909443e-05,4.935184575903139e-05
6,0,302,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30321.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30321.png,0,262144,0,0.0,24982,0.09529876708984375,0.9824409484863281,0.8648757934570312,0.45465087890625,0.09529876708984375,0.2864658832550049,0.8454539179801941,nan,0.2864658832550049,0,24982,0,0.0,0.0,0.0,0.0
6,0,302,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001798.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001798.png,0,262144,0,0.0,0,0.0,0.4573173522949219,0.28110504150390625,0.001544952392578125,0.0,0.07146827131509781,0.3928477168083191,nan,0.07146827131509781,0,0,0,0.0,0.0,0.0,0.0
6,0,302,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009660_IMG_0007817.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009660_IMG_0007817.png,1,262144,4451,0.016979217529296875,586,0.00223541259765625,0.6551971435546875,0.555206298828125,0.09974288940429688,0.00223541259765625,0.14295509457588196,0.6418976783752441,0.23267528414726257,0.141405388712883,0,586,4451,0.0,0.0,0.0,0.0
6,0,303,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_S_N_ind00025_ind00025_01321.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_S_N_ind00025_ind00025_01321.png,1,262144,6866,0.02619171142578125,124555,0.4751396179199219,0.9991950988769531,0.9913330078125,0.8692817687988281,0.4751396179199219,0.47490817308425903,0.8578993678092957,0.6953883767127991,0.4689781069755554,6866,117689,0,0.05512424230259724,1.0,0.10448862814923034,0.05512424230259724
6,0,303,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013887.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013887.png,0,262144,0,0.0,0,0.0,0.7151679992675781,0.6008377075195312,0.0008697509765625,0.0,0.11292864382266998,0.35139593482017517,nan,0.11292864382266998,0,0,0,0.0,0.0,0.0,0.0
6,0,303,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012405_IMG_0006556.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012405_IMG_0006556.png,1,262144,7517,0.028675079345703125,28826,0.10996246337890625,0.426513671875,0.3429450988769531,0.20167160034179688,0.10996246337890625,0.14562387764453888,0.8749397993087769,0.6221832036972046,0.13155508041381836,5818,23008,1699,0.20183167973357385,0.7739789809764533,0.3201716974382962,0.1905978705978706
6,0,303,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015294.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015294.png,0,262144,0,0.0,0,0.0,0.5972785949707031,0.2641181945800781,0.0,0.0,0.06966300308704376,0.2653506100177765,nan,0.06966300308704376,0,0,0,0.0,0.0,0.0,0.0
6,0,304,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30637.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30637.png,0,262144,0,0.0,20302,0.07744598388671875,0.8998489379882812,0.7835884094238281,0.4096336364746094,0.07744598388671875,0.26050105690956116,0.6602714657783508,nan,0.26050105690956116,0,20302,0,0.0,0.0,0.0,0.0
6,0,304,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001297_IMG_0014535.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001297_IMG_0014535.png,1,262144,75414,0.28768157958984375,4863,0.018550872802734375,0.9679908752441406,0.8942146301269531,0.31591033935546875,0.018550872802734375,0.24418774247169495,0.669161319732666,0.3368757963180542,0.20675413310527802,4808,55,70606,0.9886901089862224,0.06375474049911158,0.11978524359405558,0.06370827757092316
6,0,304,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005969_IMG_0013991.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005969_IMG_0013991.png,1,262144,219740,0.8382415771484375,65971,0.2516593933105469,0.9658660888671875,0.9501113891601562,0.7656440734863281,0.2516593933105469,0.39729779958724976,0.8787248730659485,0.43406060338020325,0.20679090917110443,65216,755,154524,0.988555577450698,0.2967871120415036,0.4565172499483744,0.29577087915825756
6,0,304,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_20024.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_20024.png,0,262144,0,0.0,0,0.0,0.07650375366210938,0.05863189697265625,0.0010833740234375,0.0,0.016849054023623466,0.35309600830078125,nan,0.016849054023623466,0,0,0,0.0,0.0,0.0,0.0
6,0,305,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008164.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008164.png,0,262144,0,0.0,0,0.0,0.7996330261230469,0.6484794616699219,0.008708953857421875,0.0,0.13040418922901154,0.3895804286003113,nan,0.13040418922901154,0,0,0,0.0,0.0,0.0,0.0
6,0,305,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008974_IMG_0008803.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008974_IMG_0008803.png,1,262144,60102,0.22927093505859375,5706,0.02176666259765625,0.4387016296386719,0.283905029296875,0.039974212646484375,0.02176666259765625,0.08286980539560318,0.8271560668945312,0.128559410572052,0.06927838176488876,0,5706,60102,0.0,0.0,0.0,0.0
6,0,305,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_CRN_S_N_pla00019_pla00020_10954.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_CRN_S_N_pla00019_pla00020_10954.png,1,262144,35026,0.13361358642578125,155702,0.5939559936523438,0.99969482421875,0.9874229431152344,0.7111892700195312,0.5939559936523438,0.47372689843177795,0.9296271800994873,0.5313704013824463,0.46483713388442993,23544,132158,11482,0.15121193048258855,0.6721863758350939,0.24688561721404303,0.14082687338501293
