epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
2,0,235,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30698.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30698.png,0,262144,0,0.0,199411,0.7606925964355469,0.9941558837890625,0.8911972045898438,0.8228836059570312,0.7606925964355469,0.579754114151001,0.8528221845626831,nan,0.579754114151001,0,199411,0,0.0,0.0,0.0,0.0
2,0,235,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000290_IMG_0007797.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000290_IMG_0007797.png,1,262144,72459,0.2764091491699219,190079,0.7250938415527344,1.0,0.9987716674804688,0.878387451171875,0.7250938415527344,0.6297815442085266,0.9238801002502441,0.8280070424079895,0.5540601015090942,72375,117704,84,0.38076273549418926,0.9988407237196207,0.5513487571323008,0.3805945425766316
2,0,235,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003877_IMG_0012085.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003877_IMG_0012085.png,1,262144,15352,0.058563232421875,31700,0.1209259033203125,0.9903030395507812,0.9539871215820312,0.49040985107421875,0.1209259033203125,0.31461796164512634,0.7083775997161865,0.48776015639305115,0.30384740233421326,8552,23148,6800,0.2697791798107256,0.5570609692548202,0.36351270934285473,0.22212987012987012
2,0,236,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30290.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30290.png,0,262144,0,0.0,254040,0.969085693359375,1.0,1.0,0.999755859375,0.969085693359375,0.742457926273346,0.8958178758621216,nan,0.742457926273346,0,254040,0,0.0,0.0,0.0,0.0
2,0,236,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016040_IMG_0002153.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016040_IMG_0002153.png,1,262144,89216,0.34033203125,231038,0.8813400268554688,1.0,1.0,0.9712142944335938,0.8813400268554688,0.6875652074813843,0.8925663232803345,0.7643195390701294,0.6479666233062744,89162,141876,54,0.38591919943905334,0.9993947274031564,0.5568205237093058,0.38582902047669326
2,0,236,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007242.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007242.png,0,262144,0,0.0,183164,0.6987152099609375,1.0,1.0,0.9977569580078125,0.6987152099609375,0.5811926126480103,0.8229033350944519,nan,0.5811926126480103,0,183164,0,0.0,0.0,0.0,0.0
2,0,236,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011156_IMG_0015505.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011156_IMG_0015505.png,1,262144,86948,0.3316802978515625,247205,0.9430122375488281,1.0,1.0,0.9996414184570312,0.9430122375488281,0.6573381423950195,0.8348374962806702,0.7431089282035828,0.6147710084915161,86945,160260,3,0.35171214174470583,0.9999654966186686,0.520390360104503,0.35170787353160093
2,0,237,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_20019.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_20019.png,0,262144,0,0.0,95726,0.36516571044921875,1.0,1.0,0.9396934509277344,0.36516571044921875,0.4596497416496277,0.6669232249259949,nan,0.4596497416496277,0,95726,0,0.0,0.0,0.0,0.0
2,0,237,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001260_IMG_0007234.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001260_IMG_0007234.png,1,262144,86097,0.3284339904785156,86640,0.33050537109375,0.8629722595214844,0.7816200256347656,0.549530029296875,0.33050537109375,0.34843045473098755,0.8291376829147339,0.5851593613624573,0.2326565533876419,66367,20273,19730,0.7660087719298245,0.7708398666620208,0.7684167260054302,0.6239259189621134
2,0,237,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013766_IMG_0013224.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013766_IMG_0013224.png,1,262144,67907,0.2590446472167969,81870,0.31230926513671875,0.999786376953125,0.9887542724609375,0.6651649475097656,0.31230926513671875,0.38874414563179016,0.7380525469779968,0.4690602719783783,0.36066490411758423,27409,54461,40498,0.3347868572126542,0.4036255467035799,0.3659974495416519,0.22398829759414227
2,0,237,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016368.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016368.png,0,262144,0,0.0,1243,0.004741668701171875,0.9557228088378906,0.7076644897460938,0.3494529724121094,0.004741668701171875,0.22166360914707184,0.5705870985984802,nan,0.22166360914707184,0,1243,0,0.0,0.0,0.0,0.0
2,0,238,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014999.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014999.png,0,262144,0,0.0,255072,0.9730224609375,1.0,1.0,1.0,0.9730224609375,0.6520206928253174,0.8390319347381592,nan,0.6520206928253174,0,255072,0,0.0,0.0,0.0,0.0
2,0,238,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006096.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006096.png,0,262144,0,0.0,261836,0.9988250732421875,1.0,1.0,1.0,0.9988250732421875,0.7393258810043335,0.860999584197998,nan,0.7393258810043335,0,261836,0,0.0,0.0,0.0,0.0
2,0,238,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006180_IMG_0002738.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006180_IMG_0002738.png,1,262144,14419,0.055004119873046875,259736,0.990814208984375,1.0,1.0,0.9999885559082031,0.990814208984375,0.7088927626609802,0.8512536883354187,0.7609801292419434,0.70586097240448,14419,245317,0,0.05551406043059106,1.0,0.10518867064251974,0.05551406043059106
2,0,238,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_art00060_art00060_10475.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_art00060_art00060_10475.png,1,262144,11390,0.04344940185546875,255174,0.9734115600585938,1.0,1.0,1.0,0.9734115600585938,0.666412353515625,0.8583062291145325,0.6578478217124939,0.6668012738227844,11358,243816,32,0.04451080439229702,0.9971905179982441,0.08521780885640971,0.04450522323142873
2,0,239,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000242.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000242.png,0,262144,0,0.0,154729,0.5902442932128906,1.0,0.9947128295898438,0.7612724304199219,0.5902442932128906,0.4968082308769226,0.8600082397460938,nan,0.4968082308769226,0,154729,0,0.0,0.0,0.0,0.0
2,0,239,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009850.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009850.png,0,262144,0,0.0,125073,0.4771156311035156,1.0,1.0,0.9323806762695312,0.4771156311035156,0.4790867567062378,0.6976021528244019,nan,0.4790867567062378,0,125073,0,0.0,0.0,0.0,0.0
2,0,239,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30551.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30551.png,0,262144,0,0.0,159873,0.6098670959472656,1.0,1.0,0.9085960388183594,0.6098670959472656,0.5726120471954346,0.8467689156532288,nan,0.5726120471954346,0,159873,0,0.0,0.0,0.0,0.0
2,0,239,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_S_N_cha00099_cha00100_00419.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_S_N_cha00099_cha00100_00419.png,1,262144,27898,0.10642242431640625,259024,0.98809814453125,1.0,1.0,1.0,0.98809814453125,0.7561836838722229,0.8993332386016846,0.6844155192375183,0.7647310495376587,27836,231188,62,0.10746494533325097,0.9977776184672736,0.19403182746530415,0.10743922867310468
2,0,240,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_M_N_art00073_art00073_10477.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_M_N_art00073_art00073_10477.png,1,262144,106450,0.40607452392578125,237287,0.9051780700683594,1.0,1.0,0.9999275207519531,0.9051780700683594,0.6621638536453247,0.8451001644134521,0.6902848482131958,0.6429371237754822,105043,132244,1407,0.44268333284166433,0.986782527007985,0.6111823865338908,0.440073902150871
2,0,240,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008376.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008376.png,0,262144,0,0.0,255010,0.9727859497070312,1.0,1.0,0.9999885559082031,0.9727859497070312,0.7209206819534302,0.9035521745681763,nan,0.7209206819534302,0,255010,0,0.0,0.0,0.0,0.0
2,0,240,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013508_IMG_0005525.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013508_IMG_0005525.png,1,262144,3804,0.0145111083984375,96997,0.3700141906738281,1.0,0.99884033203125,0.8037490844726562,0.3700141906738281,0.4331524074077606,0.7742368578910828,0.48092153668403625,0.43244901299476624,1486,95511,2318,0.015320061445199337,0.39064143007360674,0.02948383448576899,0.014962493077581433
2,0,240,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_ani00013_ani00013_20057.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_ani00013_ani00013_20057.png,1,262144,14718,0.05614471435546875,262141,0.9999885559082031,1.0,1.0,1.0,0.9999885559082031,0.7883851528167725,0.879877507686615,0.8273736834526062,0.786065936088562,14718,247423,0,0.056145356888086945,1.0,0.10632126822678692,0.056145356888086945
2,0,241,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011801.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011801.png,0,262144,0,0.0,246728,0.941192626953125,1.0,1.0,0.9800605773925781,0.941192626953125,0.7321175336837769,0.9151803255081177,nan,0.7321175336837769,0,246728,0,0.0,0.0,0.0,0.0
2,0,241,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010186.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010186.png,0,262144,0,0.0,193878,0.7395858764648438,1.0,1.0,0.94775390625,0.7395858764648438,0.5948845744132996,0.8850148320198059,nan,0.5948845744132996,0,193878,0,0.0,0.0,0.0,0.0
2,0,241,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_M_N_nat00089_nat00089_10576.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_M_N_nat00089_nat00089_10576.png,1,262144,106668,0.4069061279296875,248309,0.9472236633300781,1.0,1.0,1.0,0.9472236633300781,0.7246145606040955,0.8745741248130798,0.7217262387275696,0.7265961766242981,101724,146585,4944,0.40966698750347347,0.9536505793677579,0.5731300901185147,0.401669476768291
2,0,241,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004944_IMG_0001428.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004944_IMG_0001428.png,1,262144,101012,0.3853302001953125,255045,0.9729194641113281,1.0,1.0,0.9993019104003906,0.9729194641113281,0.7325645089149475,0.906785786151886,0.8195087313652039,0.6780600547790527,100998,154047,14,0.39600070575780744,0.9998614026056311,0.567313660453242,0.39597896957174616
2,0,242,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013639_IMG_0008499.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013639_IMG_0008499.png,1,262144,304,0.00115966796875,222502,0.8487777709960938,1.0,1.0,0.9926300048828125,0.8487777709960938,0.6151503920555115,0.8482823967933655,0.5357383489608765,0.615242600440979,239,222263,65,0.0010741476481110283,0.7861842105263158,0.0021453641284346022,0.0010738339466318007
2,0,242,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011810.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011810.png,0,262144,0,0.0,19902,0.07592010498046875,0.9984703063964844,0.9842796325683594,0.6879997253417969,0.07592010498046875,0.3451704978942871,0.6436766386032104,nan,0.3451704978942871,0,19902,0,0.0,0.0,0.0,0.0
2,0,242,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006582.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006582.png,0,262144,0,0.0,153557,0.5857734680175781,0.8884315490722656,0.8459701538085938,0.7433013916015625,0.5857734680175781,0.4311230182647705,0.7390134930610657,nan,0.4311230182647705,0,153557,0,0.0,0.0,0.0,0.0
2,0,242,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30600.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30600.png,0,262144,0,0.0,213530,0.8145523071289062,0.9986915588378906,0.9680938720703125,0.9033889770507812,0.8145523071289062,0.6074360013008118,0.8571054935455322,nan,0.6074360013008118,0,213530,0,0.0,0.0,0.0,0.0
2,0,243,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009800_IMG_0000986.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009800_IMG_0000986.png,1,262144,63701,0.24300003051757812,248746,0.9488906860351562,1.0,1.0,1.0,0.9488906860351562,0.7148141860961914,0.900922954082489,0.7986112833023071,0.6879149675369263,63701,185045,0,0.25608854011722804,1.0,0.40775555534218605,0.25608854011722804
2,0,243,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015839_IMG_0003907.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015839_IMG_0003907.png,1,262144,209243,0.7981986999511719,236409,0.9018287658691406,1.0,1.0,0.9724311828613281,0.9018287658691406,0.7125040292739868,0.892996072769165,0.7488563060760498,0.5687174797058105,201138,35271,8105,0.850805172391914,0.9612651319279498,0.902668449821834,0.8226032047244739
2,0,243,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000660_IMG_0006502.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000660_IMG_0006502.png,1,262144,77611,0.2960624694824219,64905,0.24759292602539062,0.9727630615234375,0.7609748840332031,0.47708892822265625,0.24759292602539062,0.324598103761673,0.8766723871231079,0.6225533485412598,0.1992838829755783,64041,864,13570,0.9866882366535706,0.8251536509000013,0.8987201437031631,0.8160688117234788
2,0,243,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002840_IMG_0014019.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002840_IMG_0014019.png,1,262144,78376,0.298980712890625,104489,0.3985939025878906,0.9995269775390625,0.9850578308105469,0.8624382019042969,0.3985939025878906,0.4685635268688202,0.869884192943573,0.6392276287078857,0.39577627182006836,72181,32308,6195,0.6907999885155375,0.920957946310095,0.7894457660022421,0.652135810053847
2,0,244,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007347_IMG_0008225.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007347_IMG_0008225.png,1,262144,128940,0.4918670654296875,220865,0.8425331115722656,1.0,0.9995956420898438,0.9450721740722656,0.8425331115722656,0.6884264349937439,0.9091123938560486,0.8110126256942749,0.5697643756866455,128639,92226,301,0.5824327077626604,0.9976655808903366,0.7354897728734581,0.5816400350867674
2,0,244,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010579_IMG_0012653.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010579_IMG_0012653.png,1,262144,137590,0.5248641967773438,259823,0.9911460876464844,1.0,1.0,1.0,0.9911460876464844,0.725914478302002,0.8720811009407043,0.7703882455825806,0.6767860054969788,137590,122233,0,0.5295528109520712,1.0,0.6924282799002549,0.5295528109520712
2,0,244,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30312.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30312.png,0,262144,0,0.0,262140,0.9999847412109375,1.0,1.0,1.0,0.9999847412109375,0.8256909251213074,0.9227980375289917,nan,0.8256909251213074,0,262140,0,0.0,0.0,0.0,0.0
2,0,244,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_30187.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_30187.png,0,262144,0,0.0,262125,0.9999275207519531,1.0,1.0,1.0,0.9999275207519531,0.8048591613769531,0.9298819303512573,nan,0.8048591613769531,0,262125,0,0.0,0.0,0.0,0.0
2,0,245,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012668.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012668.png,0,262144,0,0.0,262112,0.9998779296875,1.0,1.0,1.0,0.9998779296875,0.7834950685501099,0.8768752813339233,nan,0.7834950685501099,0,262112,0,0.0,0.0,0.0,0.0
2,0,245,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001395_IMG_0003022.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001395_IMG_0003022.png,1,262144,947,0.003612518310546875,231257,0.8821754455566406,1.0,1.0,0.9998855590820312,0.8821754455566406,0.5768160820007324,0.7344232797622681,0.5343015789985657,0.5769702196121216,767,230490,180,0.0033166563606723256,0.8099260823653643,0.006606260012747412,0.0033140768330042303
2,0,245,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004051_IMG_0000102.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004051_IMG_0000102.png,1,262144,297,0.001132965087890625,168629,0.6432685852050781,0.9663162231445312,0.9363555908203125,0.8166275024414062,0.6432685852050781,0.489128440618515,0.7567223906517029,0.5055875182151794,0.48910975456237793,163,168466,134,0.0009666190275693979,0.5488215488215489,0.00192983910114488,0.0009658515195866392
2,0,245,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008943.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008943.png,0,262144,0,0.0,74,0.00028228759765625,0.9077033996582031,0.752349853515625,0.4575157165527344,0.00028228759765625,0.2449411153793335,0.5245832800865173,nan,0.2449411153793335,0,74,0,0.0,0.0,0.0,0.0
2,0,246,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002584_IMG_0000681.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002584_IMG_0000681.png,1,262144,64203,0.24491500854492188,199247,0.7600669860839844,1.0,1.0,0.9983177185058594,0.7600669860839844,0.5645706057548523,0.8299159407615662,0.6780940294265747,0.5277488231658936,64145,135102,58,0.3219370931557313,0.9990966154229554,0.4869614727652306,0.3218434058352776
2,0,246,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_S_N_nat00031_cha00097_00946.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_S_N_nat00031_cha00097_00946.png,1,262144,5164,0.0196990966796875,242735,0.9259605407714844,1.0,1.0,0.9927978515625,0.9259605407714844,0.7592448592185974,0.9189387559890747,0.801800549030304,0.7583897709846497,5164,237571,0,0.021274229097575547,1.0,0.04166212852815058,0.021274229097575547
2,0,246,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002445_IMG_0012499.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002445_IMG_0012499.png,1,262144,39959,0.15243148803710938,215310,0.8213424682617188,1.0,1.0,0.9525108337402344,0.8213424682617188,0.6500941514968872,0.8950718641281128,0.8218664526939392,0.6192017793655396,39959,175351,0,0.1855882216339232,1.0,0.31307365955129685,0.1855882216339232
2,0,246,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010724_IMG_0000515.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010724_IMG_0000515.png,1,262144,45944,0.175262451171875,262018,0.9995193481445312,1.0,1.0,1.0,0.9995193481445312,0.7235090732574463,0.8831722736358643,0.8119510412216187,0.7047145366668701,45944,216074,0,0.175346731903915,1.0,0.2983744747728616,0.175346731903915
2,0,247,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014889.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014889.png,0,262144,0,0.0,257185,0.9810829162597656,1.0,1.0,1.0,0.9810829162597656,0.6699551343917847,0.8748143315315247,nan,0.6699551343917847,0,257185,0,0.0,0.0,0.0,0.0
2,0,247,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010528_IMG_0008712.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010528_IMG_0008712.png,1,262144,12252,0.0467376708984375,0,0.0,0.9622116088867188,0.7008247375488281,0.020999908447265625,0.0,0.14084617793560028,0.45439332723617554,0.22812263667583466,0.13656708598136902,0,0,12252,0.0,0.0,0.0,0.0
2,0,247,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_M_N_art00043_art00043_10540.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_M_N_art00043_art00043_10540.png,1,262144,52796,0.2014007568359375,252310,0.9624862670898438,1.0,1.0,0.9999732971191406,0.9624862670898438,0.7355109453201294,0.889167308807373,0.7975336909294128,0.7198693156242371,52793,199517,3,0.20923863501248463,0.999943177513448,0.346063335365414,0.2092361471664163
2,0,247,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_arc20055_arc20055_01695.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_arc20055_arc20055_01695.png,1,262144,9707,0.037029266357421875,152159,0.5804405212402344,1.0,1.0,0.7674140930175781,0.5804405212402344,0.5139938592910767,0.846710741519928,0.603187620639801,0.5105640888214111,9433,142726,274,0.061994361161679556,0.971772947357577,0.11655319832454006,0.06188292561322024
2,0,248,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003215.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003215.png,0,262144,0,0.0,226699,0.8647880554199219,1.0,1.0,0.9919357299804688,0.8647880554199219,0.6252816915512085,0.8379656076431274,nan,0.6252816915512085,0,226699,0,0.0,0.0,0.0,0.0
2,0,248,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013976_IMG_0005071.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013976_IMG_0005071.png,1,262144,631,0.002407073974609375,117241,0.4472389221191406,1.0,0.9723396301269531,0.8207473754882812,0.4472389221191406,0.4460606575012207,0.7332733273506165,0.6316364407539368,0.4456128478050232,631,116610,0,0.0053820762361289996,1.0,0.010706529116329577,0.0053820762361289996
2,0,248,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015361.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015361.png,0,262144,0,0.0,231693,0.8838386535644531,1.0,1.0,0.9991188049316406,0.8838386535644531,0.5987555980682373,0.791588306427002,nan,0.5987555980682373,0,231693,0,0.0,0.0,0.0,0.0
2,0,248,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006438_IMG_0001366.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006438_IMG_0001366.png,1,262144,45782,0.17464447021484375,33828,0.1290435791015625,0.9999961853027344,0.9923210144042969,0.4007682800292969,0.1290435791015625,0.2955849766731262,0.6958603858947754,0.5101674199104309,0.2501794993877411,28314,5514,17468,0.8369989357928344,0.6184526669870255,0.711317673659088,0.5519728633811604
2,0,249,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004350_IMG_0013200.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004350_IMG_0013200.png,1,262144,4151,0.015834808349609375,114803,0.4379386901855469,0.9998931884765625,0.95111083984375,0.8178825378417969,0.4379386901855469,0.4396756887435913,0.733100414276123,0.4570612907409668,0.4393959641456604,661,114142,3490,0.00575768925899149,0.15923873765357746,0.011113539687610337,0.005587820073884338
2,0,249,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30179.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30179.png,0,262144,0,0.0,258849,0.9874305725097656,1.0,1.0,1.0,0.9874305725097656,0.6540772318840027,0.8415772318840027,nan,0.6540772318840027,0,258849,0,0.0,0.0,0.0,0.0
2,0,249,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014825.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014825.png,0,262144,0,0.0,63440,0.24200439453125,0.9394721984863281,0.7201271057128906,0.3089942932128906,0.24200439453125,0.28560999035835266,0.863364577293396,nan,0.28560999035835266,0,63440,0,0.0,0.0,0.0,0.0
2,0,249,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_30383.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_30383.png,0,262144,0,0.0,202059,0.7707939147949219,1.0,1.0,0.9812545776367188,0.7707939147949219,0.5973568558692932,0.8165162801742554,nan,0.5973568558692932,0,202059,0,0.0,0.0,0.0,0.0
2,0,250,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000402.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000402.png,0,262144,0,0.0,2114,0.00806427001953125,0.9908447265625,0.9356918334960938,0.4866218566894531,0.00806427001953125,0.2910258173942566,0.6124629974365234,nan,0.2910258173942566,0,2114,0,0.0,0.0,0.0,0.0
2,0,250,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015790.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015790.png,0,262144,0,0.0,14180,0.0540924072265625,0.9998550415039062,0.9843826293945312,0.7539634704589844,0.0540924072265625,0.3641377091407776,0.6686137318611145,nan,0.3641377091407776,0,14180,0,0.0,0.0,0.0,0.0
