epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
9,0,392,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009629.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009629.png,0,262144,0,0.0,0,0.0,0.7424468994140625,0.6245841979980469,0.049434661865234375,0.0,0.14029531180858612,0.4456090033054352,nan,0.14029531180858612,0,0,0,0.0,0.0,0.0,0.0
9,0,393,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30281.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30281.png,0,262144,0,0.0,15203,0.057994842529296875,0.6161613464355469,0.4855613708496094,0.22046279907226562,0.057994842529296875,0.16486398875713348,0.6639119982719421,nan,0.16486398875713348,0,15203,0,0.0,0.0,0.0,0.0
9,0,393,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010699.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010699.png,0,262144,0,0.0,0,0.0,0.17217636108398438,0.06427001953125,0.000186920166015625,0.0,0.028347408398985863,0.38277485966682434,nan,0.028347408398985863,0,0,0,0.0,0.0,0.0,0.0
9,0,393,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30329.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30329.png,0,262144,0,0.0,25559,0.09749984741210938,0.9091072082519531,0.8687248229980469,0.7195472717285156,0.09749984741210938,0.3453069031238556,0.6122137308120728,nan,0.3453069031238556,0,25559,0,0.0,0.0,0.0,0.0
9,0,393,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002044_IMG_0013212.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002044_IMG_0013212.png,1,262144,99143,0.3782005310058594,50234,0.19162750244140625,0.9211692810058594,0.8661155700683594,0.5835456848144531,0.19162750244140625,0.3317689895629883,0.7151967883110046,0.4845154881477356,0.23886318504810333,46118,4116,53025,0.9180634629931919,0.465166476705365,0.6174712305107212,0.44662450730686915
9,0,394,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002288.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002288.png,0,262144,0,0.0,0,0.0,0.7390785217285156,0.5887413024902344,0.11282730102539062,0.0,0.15070490539073944,0.4921075999736786,nan,0.15070490539073944,0,0,0,0.0,0.0,0.0,0.0
9,0,394,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013199_IMG_0014963.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013199_IMG_0014963.png,1,262144,67890,0.25897979736328125,0,0.0,0.8120689392089844,0.6262931823730469,0.055774688720703125,0.0,0.13790853321552277,0.44816407561302185,0.14867790043354034,0.13414473831653595,0,0,67890,0.0,0.0,0.0,0.0
9,0,394,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005849.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005849.png,0,262144,0,0.0,447,0.001705169677734375,0.9282760620117188,0.8342399597167969,0.4655914306640625,0.001705169677734375,0.2581678628921509,0.5912647843360901,nan,0.2581678628921509,0,447,0,0.0,0.0,0.0,0.0
9,0,394,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008146_IMG_0001704.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008146_IMG_0001704.png,1,262144,200,0.000762939453125,53,0.000202178955078125,0.7061080932617188,0.5656051635742188,0.199462890625,0.000202178955078125,0.15832266211509705,0.5417351126670837,0.36666402220726013,0.15816357731819153,0,53,200,0.0,0.0,0.0,0.0
9,0,395,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003991_IMG_0009191.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003991_IMG_0009191.png,1,262144,6524,0.0248870849609375,204,0.0007781982421875,0.11518096923828125,0.055278778076171875,0.004589080810546875,0.0007781982421875,0.023221150040626526,0.5907726883888245,0.17120026051998138,0.019444389268755913,204,0,6320,1.0,0.03126916002452483,0.06064209274673008,0.03126916002452483
9,0,395,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009971_IMG_0016464.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009971_IMG_0016464.png,1,262144,118872,0.453460693359375,217,0.000827789306640625,0.7055168151855469,0.6348991394042969,0.3685874938964844,0.000827789306640625,0.1973387598991394,0.5535985827445984,0.3352433443069458,0.08292004466056824,217,0,118655,1.0,0.0018254929672252506,0.003644333229769332,0.0018254929672252506
9,0,395,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008627.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008627.png,0,262144,0,0.0,44,0.0001678466796875,0.7648277282714844,0.6275482177734375,0.11902618408203125,0.0001678466796875,0.16045232117176056,0.5359183549880981,nan,0.16045232117176056,0,44,0,0.0,0.0,0.0,0.0
9,0,395,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_M_N_nat10133_nat00013_11910.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_M_N_nat10133_nat00013_11910.png,1,262144,41858,0.15967559814453125,24200,0.092315673828125,1.0,1.0,0.8501663208007812,0.092315673828125,0.38884156942367554,0.6809591054916382,0.47994765639305115,0.3715299367904663,11135,13065,30723,0.46012396694214874,0.26601844330832813,0.3371279784431863,0.20273837918540502
9,0,396,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001494_IMG_0009710.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001494_IMG_0009710.png,1,262144,76966,0.29360198974609375,48,0.00018310546875,0.7040367126464844,0.4518623352050781,0.03185272216796875,0.00018310546875,0.10911327600479126,0.5178643465042114,0.15325739979743958,0.09076554328203201,0,48,76966,0.0,0.0,0.0,0.0
9,0,396,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002660.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002660.png,0,262144,0,0.0,9656,0.036834716796875,0.557525634765625,0.44448089599609375,0.13745498657226562,0.036834716796875,0.13372720777988434,0.9061175584793091,nan,0.13372720777988434,0,9656,0,0.0,0.0,0.0,0.0
9,0,396,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010386_IMG_0005902.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010386_IMG_0005902.png,1,262144,11672,0.044525146484375,0,0.0,0.09969329833984375,0.04973602294921875,0.005443572998046875,0.0,0.019322609528899193,0.49020111560821533,0.01632094383239746,0.01946248859167099,0,0,11672,0.0,0.0,0.0,0.0
9,0,396,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000256_IMG_0011559.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000256_IMG_0011559.png,1,262144,81197,0.3097419738769531,62526,0.23851776123046875,0.390167236328125,0.3571662902832031,0.29808807373046875,0.23851776123046875,0.23484653234481812,0.9994996786117554,0.6853228211402893,0.032702650874853134,61354,1172,19843,0.9812557975882034,0.7556190499649001,0.853781231953132,0.7448676079593051
9,0,397,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003890.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003890.png,0,262144,0,0.0,0,0.0,0.6458511352539062,0.4835472106933594,0.004848480224609375,0.0,0.09986983239650726,0.43103888630867004,nan,0.09986983239650726,0,0,0,0.0,0.0,0.0,0.0
9,0,397,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002095_IMG_0003393.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002095_IMG_0003393.png,1,262144,186588,0.7117767333984375,195080,0.744171142578125,0.9400558471679688,0.9102287292480469,0.8544273376464844,0.744171142578125,0.6259788274765015,0.9634434580802917,0.7631704211235046,0.28717952966690063,180248,14832,6340,0.9239696534754972,0.9660213947306365,0.9445277047067084,0.8948863072187468
9,0,397,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003624_IMG_0012084.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003624_IMG_0012084.png,1,262144,119260,0.4549407958984375,7124,0.0271759033203125,0.7019729614257812,0.6544456481933594,0.2721595764160156,0.0271759033203125,0.1966933161020279,0.8298081755638123,0.2682224214076996,0.13699057698249817,2434,4690,116826,0.3416619876473891,0.020409190005031025,0.03851753386504621,0.01963695038321904
9,0,397,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006994_IMG_0008628.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006994_IMG_0008628.png,1,262144,2427,0.009258270263671875,223,0.000850677490234375,0.44107818603515625,0.3011894226074219,0.02608489990234375,0.000850677490234375,0.07554841041564941,0.6087902784347534,0.034094784408807755,0.07593578100204468,0,223,2427,0.0,0.0,0.0,0.0
9,0,398,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012488.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012488.png,0,262144,0,0.0,0,0.0,0.6261749267578125,0.5520477294921875,0.024768829345703125,0.0,0.12435945868492126,0.4805010259151459,nan,0.12435945868492126,0,0,0,0.0,0.0,0.0,0.0
9,0,398,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007739_IMG_0002951.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007739_IMG_0002951.png,1,262144,8589,0.032764434814453125,4753,0.018131256103515625,0.8744659423828125,0.6918411254882812,0.2094573974609375,0.018131256103515625,0.18650101125240326,0.7562264204025269,0.3781643509864807,0.18000856041908264,899,3854,7690,0.18914369871660003,0.10466876237047386,0.13476240443711587,0.07224945752632002
9,0,398,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003126_IMG_0003208.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003126_IMG_0003208.png,1,262144,120270,0.45879364013671875,99518,0.37963104248046875,0.6288299560546875,0.58782958984375,0.5193367004394531,0.37963104248046875,0.30885422229766846,0.8527268171310425,0.5651172399520874,0.09161395579576492,94125,5393,26145,0.9458087984083281,0.7826141182339735,0.8565071796458406,0.7490271599436589
9,0,398,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004480_IMG_0003441.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004480_IMG_0003441.png,1,262144,104,0.000396728515625,55,0.000209808349609375,0.8385276794433594,0.6354141235351562,0.06988906860351562,0.000209808349609375,0.144742950797081,0.5732738971710205,0.21569648385047913,0.14471478760242462,0,55,104,0.0,0.0,0.0,0.0
9,0,399,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013261_IMG_0004750.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013261_IMG_0004750.png,1,262144,242976,0.9268798828125,236843,0.9034843444824219,0.9746971130371094,0.9625396728515625,0.94647216796875,0.9034843444824219,0.7461470365524292,0.9899935126304626,0.7868298888206482,0.23044688999652863,232628,4215,10348,0.9822034005649312,0.95741143158172,0.9696489717997828,0.9410860427766383
9,0,399,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011800.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011800.png,0,262144,0,0.0,334,0.00127410888671875,0.47258758544921875,0.3387489318847656,0.032501220703125,0.00127410888671875,0.08016490936279297,0.5732865929603577,nan,0.08016490936279297,0,334,0,0.0,0.0,0.0,0.0
9,0,399,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NND_S_N_ani00074_ani00074_00194.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NND_S_N_ani00074_ani00074_00194.png,1,262144,24088,0.091888427734375,111951,0.4270591735839844,0.653167724609375,0.6173019409179688,0.5276870727539062,0.4270591735839844,0.3762601315975189,0.9917146563529968,0.657041609287262,0.34784892201423645,21257,90694,2831,0.18987771435717413,0.8824726004649618,0.3125133233852057,0.1851945426983325
9,0,399,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014081_IMG_0004363.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014081_IMG_0004363.png,1,262144,74131,0.2827873229980469,4917,0.018756866455078125,0.6580352783203125,0.5207557678222656,0.12826919555664062,0.018756866455078125,0.142979234457016,0.7140401005744934,0.28969305753707886,0.08513197302818298,4343,574,69788,0.8832621517185275,0.058585477060878716,0.10988260297540735,0.058135332307074496
9,0,400,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008412.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008412.png,0,262144,0,0.0,0,0.0,0.5198173522949219,0.39178466796875,0.06471633911132812,0.0,0.11118917912244797,0.4330054223537445,nan,0.11118917912244797,0,0,0,0.0,0.0,0.0,0.0
9,0,400,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_M_N_ani00095_ani00096_11135.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_M_N_ani00095_ani00096_11135.png,1,262144,46570,0.17765045166015625,53301,0.20332717895507812,0.71038818359375,0.5584068298339844,0.3190956115722656,0.20332717895507812,0.22933736443519592,0.7402774095535278,0.5484662652015686,0.16039659082889557,38536,14765,8034,0.7229883116639463,0.8274855056903586,0.7717155130117852,0.6282872748023152
9,0,400,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010044_IMG_0003342.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010044_IMG_0003342.png,1,262144,191256,0.729583740234375,44469,0.16963577270507812,0.9716606140136719,0.8939056396484375,0.7305908203125,0.16963577270507812,0.3711887001991272,0.8968794941902161,0.45359882712364197,0.14884591102600098,44056,413,147200,0.9907126312712227,0.23035094323838207,0.3737914943260155,0.22985459307451908
9,0,400,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRN_S_N_ani20065_ani20065_02107.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRN_S_N_ani20065_ani20065_02107.png,1,262144,13061,0.049823760986328125,7526,0.02870941162109375,0.7488975524902344,0.6107177734375,0.3354377746582031,0.02870941162109375,0.20479808747768402,0.6536692380905151,0.40656596422195435,0.19421814382076263,219,7307,12842,0.02909912304012756,0.01676747569098844,0.021275562248020595,0.010752160251374706
9,0,401,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012137.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012137.png,0,262144,0,0.0,0,0.0,0.8734321594238281,0.7238388061523438,0.11475372314453125,0.0,0.1783618927001953,0.4571254253387451,nan,0.1783618927001953,0,0,0,0.0,0.0,0.0,0.0
9,0,401,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001036_IMG_0014558.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001036_IMG_0014558.png,1,262144,46922,0.17899322509765625,4440,0.016937255859375,0.3735504150390625,0.2818450927734375,0.15929412841796875,0.016937255859375,0.10704272985458374,0.6548579931259155,0.3956252336502075,0.04412690922617912,4440,0,42482,1.0,0.09462512254379608,0.17289046376698727,0.09462512254379608
9,0,401,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011053.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011053.png,0,262144,0,0.0,86,0.00032806396484375,0.4561271667480469,0.36618804931640625,0.027477264404296875,0.00032806396484375,0.08085951954126358,0.5749378204345703,nan,0.08085951954126358,0,86,0,0.0,0.0,0.0,0.0
9,0,401,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003917_IMG_0012157.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003917_IMG_0012157.png,1,262144,979,0.003734588623046875,0,0.0,0.057582855224609375,0.03385162353515625,0.0040435791015625,0.0,0.016006167978048325,0.4785408079624176,0.3211487829685211,0.014862315729260445,0,0,979,0.0,0.0,0.0,0.0
9,0,402,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008533.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008533.png,0,262144,0,0.0,0,0.0,0.3216285705566406,0.20618820190429688,0.000904083251953125,0.0,0.04872678220272064,0.3657737970352173,nan,0.04872678220272064,0,0,0,0.0,0.0,0.0,0.0
9,0,402,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002510_IMG_0009927.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002510_IMG_0009927.png,1,262144,46707,0.17817306518554688,7631,0.029109954833984375,0.5804443359375,0.41252899169921875,0.0666351318359375,0.029109954833984375,0.11548464000225067,0.9201841950416565,0.24784217774868011,0.08678936958312988,5935,1696,40772,0.7777486567946534,0.12706874772518037,0.21844749530715155,0.12261636675412681
9,0,402,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000958.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000958.png,0,262144,0,0.0,35986,0.13727569580078125,0.9666290283203125,0.9377708435058594,0.7691268920898438,0.13727569580078125,0.37258070707321167,0.7297179102897644,nan,0.37258070707321167,0,35986,0,0.0,0.0,0.0,0.0
9,0,402,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013974.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013974.png,0,262144,0,0.0,29,0.000110626220703125,0.8400802612304688,0.6755027770996094,0.07495498657226562,0.000110626220703125,0.154194638133049,0.5534679889678955,nan,0.154194638133049,0,29,0,0.0,0.0,0.0,0.0
9,0,403,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_30586.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_30586.png,0,262144,0,0.0,55967,0.21349716186523438,0.9076805114746094,0.8946800231933594,0.7074394226074219,0.21349716186523438,0.3626871705055237,0.6536104679107666,nan,0.3626871705055237,0,55967,0,0.0,0.0,0.0,0.0
9,0,403,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009528.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009528.png,0,262144,0,0.0,0,0.0,0.7993583679199219,0.6390190124511719,0.21619796752929688,0.0,0.17522530257701874,0.49350792169570923,nan,0.17522530257701874,0,0,0,0.0,0.0,0.0,0.0
9,0,403,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001995_IMG_0005910.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001995_IMG_0005910.png,1,262144,91005,0.3471565246582031,1101,0.004199981689453125,0.8916893005371094,0.7657928466796875,0.22945404052734375,0.004199981689453125,0.2025587409734726,0.6603388786315918,0.20710451900959015,0.20014148950576782,829,272,90176,0.7529518619436876,0.009109389593978353,0.018000998849152065,0.009082244157893007
9,0,403,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009891_IMG_0010126.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009891_IMG_0010126.png,1,262144,33983,0.12963485717773438,507,0.001934051513671875,0.7231369018554688,0.6125602722167969,0.18018722534179688,0.001934051513671875,0.16677483916282654,0.5615224838256836,0.3367408514022827,0.14145958423614502,187,320,33796,0.368836291913215,0.005502751375687844,0.010843722818208177,0.005451418243302335
9,0,404,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_30547.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_30547.png,0,262144,0,0.0,74235,0.2831840515136719,0.8729286193847656,0.7705154418945312,0.4952125549316406,0.2831840515136719,0.31309252977371216,0.7381681799888611,nan,0.31309252977371216,0,74235,0,0.0,0.0,0.0,0.0
9,0,404,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004948_IMG_0014056.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004948_IMG_0014056.png,1,262144,1181,0.004505157470703125,6604,0.0251922607421875,0.4967041015625,0.4466094970703125,0.25200653076171875,0.0251922607421875,0.14829401671886444,0.6554141640663147,0.36031901836395264,0.1473345011472702,0,6604,1181,0.0,0.0,0.0,0.0
9,0,404,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_30503.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_30503.png,0,262144,0,0.0,96239,0.3671226501464844,0.8481826782226562,0.79608154296875,0.52288818359375,0.3671226501464844,0.38190802931785583,0.9867383241653442,nan,0.38190802931785583,0,96239,0,0.0,0.0,0.0,0.0
9,0,404,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010225_IMG_0012978.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010225_IMG_0012978.png,1,262144,422,0.00160980224609375,0,0.0,0.30992889404296875,0.10349655151367188,0.001247406005859375,0.0,0.0386638268828392,0.4005258083343506,0.11172376573085785,0.03854602947831154,0,0,422,0.0,0.0,0.0,0.0
9,0,405,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015242.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015242.png,0,262144,0,0.0,0,0.0,0.930755615234375,0.7965087890625,0.02228546142578125,0.0,0.15561383962631226,0.47329869866371155,nan,0.15561383962631226,0,0,0,0.0,0.0,0.0,0.0
9,0,405,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30590.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30590.png,0,262144,0,0.0,192195,0.7331657409667969,0.93292236328125,0.8938102722167969,0.8181571960449219,0.7331657409667969,0.5312840342521667,0.8921693563461304,nan,0.5312840342521667,0,192195,0,0.0,0.0,0.0,0.0
9,0,405,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011042.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011042.png,0,262144,0,0.0,0,0.0,0.8551254272460938,0.673431396484375,0.06872940063476562,0.0,0.14834848046302795,0.490281343460083,nan,0.14834848046302795,0,0,0,0.0,0.0,0.0,0.0
9,0,405,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000212_IMG_0011733.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000212_IMG_0011733.png,1,262144,154732,0.5902557373046875,180213,0.6874580383300781,0.94866943359375,0.92816162109375,0.8517112731933594,0.6874580383300781,0.5706929564476013,0.9748835563659668,0.6735262274742126,0.4225568175315857,125433,54780,29299,0.6960263687969236,0.810646795750071,0.7489766976667811,0.5986912444155943
9,0,406,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002596.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002596.png,0,262144,0,0.0,1718,0.00655364990234375,0.93109130859375,0.7821159362792969,0.17708206176757812,0.00655364990234375,0.19214968383312225,0.6066481471061707,nan,0.19214968383312225,0,1718,0,0.0,0.0,0.0,0.0
9,0,406,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_CRN_S_N_ani10121_sec00098_11615.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_CRN_S_N_ani10121_sec00098_11615.png,1,262144,3620,0.0138092041015625,77290,0.29483795166015625,0.9987449645996094,0.9954147338867188,0.7959938049316406,0.29483795166015625,0.4135648310184479,0.692772388458252,0.5309948921203613,0.4119204878807068,3322,73968,298,0.04298098072195627,0.9176795580110497,0.082115931281671,0.04281589936588132
9,0,406,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002854.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002854.png,0,262144,0,0.0,14,5.340576171875e-05,0.7964668273925781,0.6781768798828125,0.062114715576171875,5.340576171875e-05,0.15510722994804382,0.5452663898468018,nan,0.15510722994804382,0,14,0,0.0,0.0,0.0,0.0
9,0,406,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007222.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007222.png,0,262144,0,0.0,0,0.0,0.524383544921875,0.41473388671875,0.0080413818359375,0.0,0.0931963324546814,0.3827036917209625,nan,0.0931963324546814,0,0,0,0.0,0.0,0.0,0.0
9,0,407,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003691.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003691.png,0,262144,0,0.0,0,0.0,0.701446533203125,0.4410743713378906,0.01158905029296875,0.0,0.09923110902309418,0.4303432106971741,nan,0.09923110902309418,0,0,0,0.0,0.0,0.0,0.0
9,0,407,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001589.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001589.png,0,262144,0,0.0,395,0.001506805419921875,0.5840797424316406,0.38916778564453125,0.08265304565429688,0.001506805419921875,0.1040019690990448,0.5653707981109619,nan,0.1040019690990448,0,395,0,0.0,0.0,0.0,0.0
9,0,407,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRN_S_N_art20048_art20048_01854.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRN_S_N_art20048_art20048_01854.png,1,262144,8024,0.030609130859375,14874,0.05673980712890625,0.5072708129882812,0.47518157958984375,0.3004035949707031,0.05673980712890625,0.17030614614486694,0.7056258320808411,0.3513811230659485,0.16458860039710999,350,14524,7674,0.02353099368024741,0.04361914257228315,0.03057035548956241,0.015522441014724143
9,0,407,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001089.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001089.png,0,262144,0,0.0,2442,0.00931549072265625,0.9701461791992188,0.9618606567382812,0.7151107788085938,0.00931549072265625,0.33254340291023254,0.6390264630317688,nan,0.33254340291023254,0,2442,0,0.0,0.0,0.0,0.0
