epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
4,0,110,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_S_N_ani10153_ani10175_12486.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_S_N_ani10153_ani10175_12486.png,1,262144,9400,0.035858154296875,88104,0.336090087890625,0.9999237060546875,0.9982566833496094,0.862091064453125,0.336090087890625,0.43872305750846863,0.7260671854019165,0.5453726053237915,0.4347565472126007,7833,80271,1567,0.08890629256333424,0.8332978723404255,0.16067033147358056,0.08735265581960723
4,0,110,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015112_IMG_0007615.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015112_IMG_0007615.png,1,262144,5770,0.02201080322265625,83458,0.31836700439453125,0.8768348693847656,0.8165512084960938,0.7121238708496094,0.31836700439453125,0.3755909204483032,0.7129610180854797,0.4171473979949951,0.37465566396713257,174,83284,5596,0.0020848810179970763,0.030155979202772965,0.003900121038239118,0.001953870685202237
4,0,110,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30584.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30584.png,0,262144,0,0.0,210285,0.8021736145019531,1.0,1.0,0.9464988708496094,0.8021736145019531,0.647014856338501,0.9079722762107849,nan,0.647014856338501,0,210285,0,0.0,0.0,0.0,0.0
4,0,110,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000352.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000352.png,0,262144,0,0.0,23,8.7738037109375e-05,0.9668807983398438,0.8408966064453125,0.05648040771484375,8.7738037109375e-05,0.17847658693790436,0.5569474101066589,nan,0.17847658693790436,0,23,0,0.0,0.0,0.0,0.0
4,0,111,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004848.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004848.png,0,262144,0,0.0,0,0.0,0.7082023620605469,0.48194122314453125,0.0001220703125,0.0,0.10392937064170837,0.3338078260421753,nan,0.10392937064170837,0,0,0,0.0,0.0,0.0,0.0
4,0,111,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000213.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000213.png,0,262144,0,0.0,220,0.0008392333984375,0.9512176513671875,0.7959976196289062,0.2818031311035156,0.0008392333984375,0.23161911964416504,0.5776285529136658,nan,0.23161911964416504,0,220,0,0.0,0.0,0.0,0.0
4,0,111,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000145_IMG_0011452.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000145_IMG_0011452.png,1,262144,145713,0.5558509826660156,179899,0.6862602233886719,0.9979591369628906,0.96661376953125,0.8432579040527344,0.6862602233886719,0.6155873537063599,0.964664101600647,0.8041039705276489,0.37965938448905945,144367,35532,1346,0.8024891744812367,0.9907626635921297,0.8867425033475425,0.7965295594361224
4,0,111,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001993_IMG_0006451.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001993_IMG_0006451.png,1,262144,99638,0.38008880615234375,51,0.000194549560546875,0.9101448059082031,0.7684402465820312,0.1461944580078125,0.000194549560546875,0.18409773707389832,0.5327476859092712,0.280877947807312,0.12475850433111191,45,6,99593,0.8823529411764706,0.0004516349184046247,0.0009028077320466651,0.0004516077234956445
4,0,112,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003435.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003435.png,0,262144,0,0.0,0,0.0,0.9509811401367188,0.7997322082519531,0.06038665771484375,0.0,0.19251978397369385,0.4742749333381653,nan,0.19251978397369385,0,0,0,0.0,0.0,0.0,0.0
4,0,112,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010917_IMG_0012603.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010917_IMG_0012603.png,1,262144,2876,0.0109710693359375,0,0.0,0.848358154296875,0.6506385803222656,0.00189971923828125,0.0,0.12011278420686722,0.4435359537601471,0.2021251618862152,0.11920303106307983,0,0,2876,0.0,0.0,0.0,0.0
4,0,112,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002687.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002687.png,0,262144,0,0.0,7,2.6702880859375e-05,0.8744697570800781,0.7603111267089844,0.10541152954101562,2.6702880859375e-05,0.18493865430355072,0.5107966065406799,nan,0.18493865430355072,0,7,0,0.0,0.0,0.0,0.0
4,0,112,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000535_IMG_0011903.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000535_IMG_0011903.png,1,262144,69213,0.2640266418457031,60,0.0002288818359375,0.9248695373535156,0.8334732055664062,0.08429336547851562,0.0002288818359375,0.19630765914916992,0.5495229959487915,0.2407841682434082,0.18035194277763367,0,60,69213,0.0,0.0,0.0,0.0
4,0,113,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016257_IMG_0007788.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016257_IMG_0007788.png,1,262144,63548,0.2424163818359375,39065,0.14902114868164062,0.9705238342285156,0.9138603210449219,0.5128326416015625,0.14902114868164062,0.31269118189811707,0.6136180758476257,0.48449045419692993,0.2577177882194519,29307,9758,34241,0.750211186484065,0.46117895134386605,0.5712141736427159,0.39978992169808747
4,0,113,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000798.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000798.png,0,262144,0,0.0,137,0.000522613525390625,0.9912872314453125,0.9382362365722656,0.18346405029296875,0.000522613525390625,0.2307155430316925,0.581986129283905,nan,0.2307155430316925,0,137,0,0.0,0.0,0.0,0.0
4,0,113,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008990_IMG_0007277.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008990_IMG_0007277.png,1,262144,63380,0.2417755126953125,28521,0.10879898071289062,0.7377166748046875,0.6228675842285156,0.4046592712402344,0.10879898071289062,0.24006584286689758,0.7558598518371582,0.4899924397468567,0.1603716015815735,27559,962,35821,0.9662704673749167,0.43482171031871253,0.5997540831982242,0.4283205371297131
4,0,113,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008085_IMG_0014703.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008085_IMG_0014703.png,1,262144,139,0.000530242919921875,94359,0.3599510192871094,1.0,0.999847412109375,0.8926773071289062,0.3599510192871094,0.45019233226776123,0.7156917452812195,0.6618325114250183,0.45008009672164917,139,94220,0,0.001473097425788743,1.0,0.0029418612034117124,0.001473097425788743
4,0,114,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001490_IMG_0003580.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001490_IMG_0003580.png,1,262144,5775,0.022029876708984375,2080,0.0079345703125,0.9818763732910156,0.8242073059082031,0.14715576171875,0.0079345703125,0.1890401542186737,0.5476232767105103,0.10190560668706894,0.1910029649734497,0,2080,5775,0.0,0.0,0.0,0.0
4,0,114,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015237_IMG_0008075.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015237_IMG_0008075.png,1,262144,175430,0.6692123413085938,207791,0.7926597595214844,1.0,1.0,0.9988784790039062,0.7926597595214844,0.5876036882400513,0.837012767791748,0.6291439533233643,0.5035640001296997,163684,44107,11746,0.7877338287028793,0.9330445191814399,0.854253811769188,0.745587304190182
4,0,114,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007875_IMG_0011364.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007875_IMG_0011364.png,1,262144,192578,0.7346267700195312,209715,0.7999992370605469,1.0,1.0,0.9934005737304688,0.7999992370605469,0.6024203300476074,0.8757847547531128,0.6120967864990234,0.5756331086158752,153162,56553,39416,0.7303340247478721,0.7953244918941935,0.7614450164432391,0.6147849926343971
4,0,114,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_S_N_pla00093_sec00097_11288.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_S_N_pla00093_sec00097_11288.png,1,262144,2910,0.01110076904296875,104497,0.3986244201660156,0.9999351501464844,0.9939308166503906,0.7348556518554688,0.3986244201660156,0.4298257827758789,0.8087712526321411,0.7179712057113647,0.42659127712249756,2910,101587,0,0.027847689407351408,1.0,0.05418641243121956,0.027847689407351408
4,0,115,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30030.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30030.png,0,262144,0,0.0,257060,0.9806060791015625,1.0,1.0,1.0,0.9806060791015625,0.6759673357009888,0.86051344871521,nan,0.6759673357009888,0,257060,0,0.0,0.0,0.0,0.0
4,0,115,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003024_IMG_0000803.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003024_IMG_0000803.png,1,262144,54863,0.20928573608398438,44912,0.17132568359375,0.9999847412109375,0.9982376098632812,0.693084716796875,0.17132568359375,0.36917415261268616,0.8334922790527344,0.43257737159729004,0.35239264369010925,14189,30723,40674,0.315928927680798,0.2586260321163626,0.28441994487597094,0.16578646040240227
4,0,115,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008211.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008211.png,0,262144,0,0.0,0,0.0,0.5593795776367188,0.3090553283691406,0.001804351806640625,0.0,0.07957258820533752,0.35832348465919495,nan,0.07957258820533752,0,0,0,0.0,0.0,0.0,0.0
4,0,115,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002790.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002790.png,0,262144,0,0.0,2961,0.011295318603515625,1.0,0.9974403381347656,0.24634170532226562,0.011295318603515625,0.2574014365673065,0.5954095125198364,nan,0.2574014365673065,0,2961,0,0.0,0.0,0.0,0.0
4,0,116,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016513.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016513.png,0,262144,0,0.0,0,0.0,0.8988189697265625,0.6027908325195312,0.0003509521484375,0.0,0.11360542476177216,0.37611865997314453,nan,0.11360542476177216,0,0,0,0.0,0.0,0.0,0.0
4,0,116,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000517_IMG_0011979.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000517_IMG_0011979.png,1,262144,103162,0.39353179931640625,113223,0.4319114685058594,0.9841117858886719,0.9306106567382812,0.6449089050292969,0.4319114685058594,0.4218961000442505,0.7961083650588989,0.646283745765686,0.276293009519577,100569,12654,2593,0.8882382554781272,0.9748647757895349,0.9295376296878249,0.8683515231056158
4,0,116,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001424_IMG_0007751.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001424_IMG_0007751.png,1,262144,30851,0.11768722534179688,18894,0.07207489013671875,0.6661949157714844,0.6367149353027344,0.49666595458984375,0.07207489013671875,0.2472984492778778,0.6947610974311829,0.40961554646492004,0.22564780712127686,889,18005,29962,0.04705197417169472,0.028815921688113838,0.035742285656849934,0.018196332077943345
4,0,116,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010569.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010569.png,0,262144,0,0.0,0,0.0,0.6427459716796875,0.4366264343261719,0.004100799560546875,0.0,0.09828628599643707,0.37159714102745056,nan,0.09828628599643707,0,0,0,0.0,0.0,0.0,0.0
4,0,117,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010369.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010369.png,0,262144,0,0.0,0,0.0,0.9444351196289062,0.8093147277832031,0.00046539306640625,0.0,0.13701298832893372,0.3967720866203308,nan,0.13701298832893372,0,0,0,0.0,0.0,0.0,0.0
4,0,117,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011470_IMG_0008245.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011470_IMG_0008245.png,1,262144,8376,0.031951904296875,165,0.000629425048828125,0.6980361938476562,0.5780448913574219,0.20838546752929688,0.000629425048828125,0.17151324450969696,0.5471314191818237,0.39944279193878174,0.1639900803565979,104,61,8272,0.6303030303030303,0.012416427889207259,0.0243531202435312,0.012326656394453005
4,0,117,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_S_N_txt00086_txt00086_11311.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_S_N_txt00086_txt00086_11311.png,1,262144,10798,0.04119110107421875,255842,0.9759597778320312,1.0,1.0,1.0,0.9759597778320312,0.6986069083213806,0.9089325070381165,0.7889355421066284,0.6947263479232788,10798,245044,0,0.04220573635290531,1.0,0.080993099309931,0.04220573635290531
4,0,117,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015927_IMG_0009565.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015927_IMG_0009565.png,1,262144,126337,0.4819374084472656,34527,0.13171005249023438,0.875732421875,0.8184394836425781,0.5541763305664062,0.13171005249023438,0.29958146810531616,0.709086537361145,0.44661813974380493,0.1627979278564453,34519,8,91818,0.9997682972745967,0.27322953687359997,0.42916998209667795,0.27321223633701375
4,0,118,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009690.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009690.png,0,262144,0,0.0,0,0.0,0.5526046752929688,0.4472846984863281,0.000247955322265625,0.0,0.08345961570739746,0.3565179109573364,nan,0.08345961570739746,0,0,0,0.0,0.0,0.0,0.0
4,0,118,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015559_IMG_0012011.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015559_IMG_0012011.png,1,262144,105410,0.40210723876953125,162498,0.6198806762695312,1.0,1.0,0.9734916687011719,0.6198806762695312,0.5515661835670471,0.8214273452758789,0.6754080057144165,0.4682775139808655,104548,57950,862,0.6433802262181688,0.991822407741201,0.7804768801230273,0.6399853085210578
4,0,118,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001842_IMG_0015578.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001842_IMG_0015578.png,1,262144,181815,0.6935691833496094,202246,0.7715072631835938,0.997406005859375,0.9892463684082031,0.9480056762695312,0.7715072631835938,0.6378821134567261,0.9014933109283447,0.7395123243331909,0.40785449743270874,181628,20618,187,0.8980548441007485,0.998971482000935,0.94582891780212,0.8972252547756542
4,0,118,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001272.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001272.png,0,262144,0,0.0,24285,0.09263992309570312,0.999786376953125,0.9854621887207031,0.61541748046875,0.09263992309570312,0.33159011602401733,0.7385437488555908,nan,0.33159011602401733,0,24285,0,0.0,0.0,0.0,0.0
4,0,119,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003275_IMG_0014552.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003275_IMG_0014552.png,1,262144,65191,0.24868392944335938,2107,0.008037567138671875,0.9410743713378906,0.841796875,0.12060546875,0.008037567138671875,0.1845051348209381,0.5883899927139282,0.28374218940734863,0.15165790915489197,2107,0,63084,1.0,0.03232041232685493,0.06261701685042646,0.03232041232685493
4,0,119,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006069.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006069.png,0,262144,0,0.0,66,0.00025177001953125,0.9999237060546875,0.9953842163085938,0.5038528442382812,0.00025177001953125,0.29051029682159424,0.5726131796836853,nan,0.29051029682159424,0,66,0,0.0,0.0,0.0,0.0
4,0,119,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007907_IMG_0014657.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007907_IMG_0014657.png,1,262144,96138,0.36673736572265625,3,1.1444091796875e-05,0.9984703063964844,0.9910964965820312,0.14143753051757812,1.1444091796875e-05,0.23800908029079437,0.5082737803459167,0.24696649610996246,0.23282164335250854,0,3,96138,0.0,0.0,0.0,0.0
4,0,119,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003239_IMG_0004677.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003239_IMG_0004677.png,1,262144,147177,0.5614356994628906,98004,0.3738555908203125,0.9999275207519531,0.9957962036132812,0.7363357543945312,0.3738555908203125,0.432882696390152,0.8163525462150574,0.5357607007026672,0.3011815547943115,90662,7342,56515,0.9250846904207991,0.6160065771146307,0.7395515965755911,0.5867369061409924
4,0,120,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30827.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30827.png,0,262144,0,0.0,262117,0.9998970031738281,1.0,1.0,1.0,0.9998970031738281,0.7198521494865417,0.8817412853240967,nan,0.7198521494865417,0,262117,0,0.0,0.0,0.0,0.0
4,0,120,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006489.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006489.png,0,262144,0,0.0,62784,0.239501953125,0.9880294799804688,0.8208847045898438,0.4798927307128906,0.239501953125,0.3157379627227783,0.769347071647644,nan,0.3157379627227783,0,62784,0,0.0,0.0,0.0,0.0
4,0,120,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000532.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000532.png,0,262144,0,0.0,0,0.0,0.7825431823730469,0.5150108337402344,0.000217437744140625,0.0,0.1077834814786911,0.3344981074333191,nan,0.1077834814786911,0,0,0,0.0,0.0,0.0,0.0
4,0,120,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003068_IMG_0013748.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003068_IMG_0013748.png,1,262144,97,0.000370025634765625,159981,0.6102790832519531,0.9076614379882812,0.8981475830078125,0.8640098571777344,0.6102790832519531,0.4937785863876343,0.8466843366622925,0.4175523519515991,0.4938068091869354,0,159981,97,0.0,0.0,0.0,0.0
4,0,121,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006895.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006895.png,0,262144,0,0.0,0,0.0,0.9188690185546875,0.6331863403320312,0.002498626708984375,0.0,0.12520763278007507,0.39415889978408813,nan,0.12520763278007507,0,0,0,0.0,0.0,0.0,0.0
4,0,121,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014850_IMG_0006227.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014850_IMG_0006227.png,1,262144,85899,0.3276786804199219,44824,0.170989990234375,0.85858154296875,0.7238082885742188,0.5035247802734375,0.170989990234375,0.2903490960597992,0.8259264826774597,0.46724820137023926,0.2041313201189041,31745,13079,54154,0.7082143494556488,0.3695619273798298,0.4856834680966624,0.32072783850956776
4,0,121,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016367.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016367.png,0,262144,0,0.0,13976,0.053314208984375,0.9058418273925781,0.7225151062011719,0.3105049133300781,0.053314208984375,0.22585982084274292,0.725288450717926,nan,0.22585982084274292,0,13976,0,0.0,0.0,0.0,0.0
4,0,121,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000959_IMG_0010020.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000959_IMG_0010020.png,1,262144,43900,0.1674652099609375,13194,0.05033111572265625,0.705963134765625,0.6009101867675781,0.2970466613769531,0.05033111572265625,0.19347289204597473,0.6549158692359924,0.41113653779029846,0.14968964457511902,4344,8850,39556,0.3292405638926785,0.09895216400911162,0.15217010544015133,0.08235071090047394
4,0,122,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004258.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004258.png,0,262144,0,0.0,0,0.0,0.9704742431640625,0.7534408569335938,0.059177398681640625,0.0,0.1675739288330078,0.4492722153663635,nan,0.1675739288330078,0,0,0,0.0,0.0,0.0,0.0
4,0,122,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003197_IMG_0009875.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003197_IMG_0009875.png,1,262144,56889,0.21701431274414062,118042,0.45029449462890625,1.0,1.0,0.97308349609375,0.45029449462890625,0.49390628933906555,0.7459976077079773,0.6385876536369324,0.4538060128688812,56852,61190,37,0.48162518425645107,0.9993496106452917,0.6499934259793861,0.48147426722787284
4,0,122,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004970.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004970.png,0,262144,0,0.0,1,3.814697265625e-06,0.9845085144042969,0.9062843322753906,0.2535552978515625,3.814697265625e-06,0.2380131334066391,0.5011340379714966,nan,0.2380131334066391,0,1,0,0.0,0.0,0.0,0.0
4,0,122,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_M_N_nat10144_nat00060_11974.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_M_N_nat10144_nat00060_11974.png,1,262144,126963,0.4843254089355469,38346,0.14627838134765625,0.9828453063964844,0.9539260864257812,0.7020492553710938,0.14627838134765625,0.36588388681411743,0.7420409917831421,0.4508231580257416,0.2861083149909973,33448,4898,93515,0.8722682939550409,0.26344683096650207,0.4046724618744291,0.25366105216857143
4,0,123,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_ind00011_ind00011_00429.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_ind00011_ind00011_00429.png,1,262144,2494,0.00951385498046875,251454,0.9592208862304688,1.0,1.0,1.0,0.9592208862304688,0.6772767305374146,0.8401889801025391,0.6486923098564148,0.6775513887405396,2494,248960,0,0.009918315079497642,1.0,0.01964181643486068,0.009918315079497642
4,0,123,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30330.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30330.png,0,262144,0,0.0,94843,0.3617973327636719,1.0,0.9994544982910156,0.9643821716308594,0.3617973327636719,0.46909743547439575,0.8132193684577942,nan,0.46909743547439575,0,94843,0,0.0,0.0,0.0,0.0
4,0,123,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002593.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002593.png,0,262144,0,0.0,2845,0.010852813720703125,0.9991912841796875,0.988128662109375,0.3203849792480469,0.010852813720703125,0.27390792965888977,0.6208864450454712,nan,0.27390792965888977,0,2845,0,0.0,0.0,0.0,0.0
4,0,123,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005752.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005752.png,0,262144,0,0.0,0,0.0,0.9350357055664062,0.7311630249023438,0.0034637451171875,0.0,0.13787220418453217,0.4680023491382599,nan,0.13787220418453217,0,0,0,0.0,0.0,0.0,0.0
4,0,124,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30195.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30195.png,0,262144,0,0.0,216502,0.8258895874023438,0.995697021484375,0.9837493896484375,0.9475135803222656,0.8258895874023438,0.6768063902854919,0.9243602156639099,nan,0.6768063902854919,0,216502,0,0.0,0.0,0.0,0.0
4,0,124,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011193.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011193.png,0,262144,0,0.0,104993,0.4005165100097656,1.0,1.0,0.8962516784667969,0.4005165100097656,0.45981794595718384,0.7295026779174805,nan,0.45981794595718384,0,104993,0,0.0,0.0,0.0,0.0
4,0,124,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_S_N_cha00016_cha00014_11153.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_S_N_cha00016_cha00014_11153.png,1,262144,2728,0.010406494140625,188286,0.7182540893554688,1.0,1.0,0.9935951232910156,0.7182540893554688,0.5413836240768433,0.831434428691864,0.6491963267326355,0.5402498841285706,2728,185558,0,0.01448859713414699,1.0,0.02856335137738595,0.01448859713414699
4,0,124,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_M_O_nat00033_ani00031_10078.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_M_O_nat00033_ani00031_10078.png,1,262144,12896,0.0491943359375,131285,0.5008125305175781,0.8499183654785156,0.806854248046875,0.6882400512695312,0.5008125305175781,0.45008912682533264,0.8669969439506531,0.6579667329788208,0.43933361768722534,10963,120322,1933,0.0835053509540313,0.8501085607940446,0.15207274190080525,0.08229368403669174
4,0,125,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006544.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006544.png,0,262144,0,0.0,1,3.814697265625e-06,0.9083251953125,0.8226127624511719,0.24457550048828125,3.814697265625e-06,0.21928061544895172,0.5418286919593811,nan,0.21928061544895172,0,1,0,0.0,0.0,0.0,0.0
